time;row_1;row_2;row_3;
   1;   -0.2294;   -0.1169;    0.6456;
   2;   -0.2917;   -0.1650;    0.8189;
   3;   -0.3322;   -0.2130;    0.9394;
   4;   -0.3499;   -0.2593;    1.0065;
   5;   -0.3510;   -0.3043;    1.0332;
   6;   -0.3415;   -0.3486;    1.0313;
   7;   -0.3242;   -0.3914;    1.0057;
   8;   -0.2992;   -0.4309;    0.9573;
   9;   -0.2654;   -0.4650;    0.8883;
  10;   -0.2223;   -0.4920;    0.8067;
  11;   -0.1708;   -0.5117;    0.7255;
  12;   -0.1128;   -0.5249;    0.6546;
  13;   -0.0505;   -0.5338;    0.5938;
  14;    0.0162;   -0.5408;    0.5361;
  15;    0.0885;   -0.5474;    0.4760;
  16;    0.1677;   -0.5538;    0.4129;
  17;    0.2530;   -0.5583;    0.3500;
  18;    0.3437;   -0.5583;    0.2949;
  19;    0.4402;   -0.5502;    0.2571;
  20;    0.5434;   -0.5301;    0.2407;
  21;    0.6539;   -0.4932;    0.2418;
  22;    0.7705;   -0.4353;    0.2554;
  23;    0.8914;   -0.3531;    0.2810;
  24;    1.0158;   -0.2453;    0.3206;
  25;    1.1440;   -0.1125;    0.3693;
  26;    1.2770;    0.0429;    0.4123;
  27;    1.4139;    0.2163;    0.4299;
  28;    1.5515;    0.4012;    0.4078;
  29;    1.6839;    0.5892;    0.3435;
  30;    1.8039;    0.7712;    0.2511;
  31;    1.9042;    0.9389;    0.1599;
  32;    1.9782;    1.0861;    0.1036;
  33;    2.0203;    1.2087;    0.1011;
  34;    2.0266;    1.3042;    0.1417;
  35;    1.9960;    1.3718;    0.1934;
  36;    1.9310;    1.4128;    0.2287;
  37;    1.8375;    1.4311;    0.2394;
  38;    1.7239;    1.4322;    0.2304;
  39;    1.5990;    1.4213;    0.2082;
  40;    1.4701;    1.4026;    0.1852;
  41;    1.3418;    1.3786;    0.1818;
  42;    1.2150;    1.3511;    0.2097;
  43;    1.0874;    1.3213;    0.2557;
  44;    0.9551;    1.2886;    0.2932;
  45;    0.8143;    1.2508;    0.3081;
  46;    0.6619;    1.2048;    0.3084;
  47;    0.4960;    1.1476;    0.3081;
  48;    0.3153;    1.0783;    0.3092;
  49;    0.1203;    0.9972;    0.3009;
  50;   -0.0860;    0.9049;    0.2721;
  51;   -0.2984;    0.8027;    0.2211;
  52;   -0.5108;    0.6920;    0.1571;
  53;   -0.7184;    0.5750;    0.0952;
  54;   -0.9184;    0.4546;    0.0480;
  55;   -1.1086;    0.3336;    0.0198;
  56;   -1.2868;    0.2132;    0.0066;
  57;   -1.4512;    0.0938;    0.0017;
  58;   -1.6001;   -0.0243;    0.0004;
  59;   -1.7315;   -0.1399;    0.0001;
  60;   -1.8428;   -0.2508;    0.0000;
  61;   -1.9317;   -0.3553;    0.0000;
  62;   -1.9967;   -0.4525;    0.0000;
  63;   -2.0378;   -0.5424;    0.0000;
  64;   -2.0564;   -0.6253;    0.0000;
  65;   -2.0556;   -0.7017;    0.0000;
  66;   -2.0390;   -0.7732;    0.0000;
  67;   -2.0098;   -0.8423;    0.0000;
