time;row_1;row_2;row_3;
   1;    0.0245;    0.1472;    0.5556;
   2;    0.0140;    0.1864;    0.6984;
   3;   -0.0114;    0.2105;    0.7892;
   4;   -0.0548;    0.2178;    0.8304;
   5;   -0.1188;    0.2109;    0.8327;
   6;   -0.2028;    0.1930;    0.8047;
   7;   -0.3035;    0.1664;    0.7554;
   8;   -0.4174;    0.1329;    0.6958;
   9;   -0.5435;    0.0946;    0.6343;
  10;   -0.6831;    0.0523;    0.5796;
  11;   -0.8364;    0.0065;    0.5444;
  12;   -1.0004;   -0.0426;    0.5376;
  13;   -1.1691;   -0.0940;    0.5522;
  14;   -1.3360;   -0.1457;    0.5703;
  15;   -1.4957;   -0.1965;    0.5789;
  16;   -1.6449;   -0.2461;    0.5742;
  17;   -1.7819;   -0.2949;    0.5550;
  18;   -1.9060;   -0.3438;    0.5254;
  19;   -2.0178;   -0.3935;    0.4996;
  20;   -2.1187;   -0.4455;    0.4925;
  21;   -2.2098;   -0.5018;    0.5026;
  22;   -2.2900;   -0.5641;    0.5131;
  23;   -2.3540;   -0.6324;    0.5094;
  24;   -2.3917;   -0.7046;    0.4873;
  25;   -2.3917;   -0.7771;    0.4480;
  26;   -2.3442;   -0.8457;    0.3952;
  27;   -2.2437;   -0.9066;    0.3366;
  28;   -2.0883;   -0.9568;    0.2775;
  29;   -1.8802;   -0.9933;    0.2150;
  30;   -1.6260;   -1.0144;    0.1473;
  31;   -1.3367;   -1.0200;    0.0861;
  32;   -1.0271;   -1.0123;    0.0470;
  33;   -0.7130;   -0.9940;    0.0307;
  34;   -0.4091;   -0.9675;    0.0243;
  35;   -0.1267;   -0.9346;    0.0194;
  36;    0.1279;   -0.8964;    0.0171;
  37;    0.3525;   -0.8533;    0.0166;
  38;    0.5476;   -0.8045;    0.0126;
  39;    0.7145;   -0.7485;    0.0046;
  40;    0.8567;   -0.6839;   -0.0010;
  41;    0.9791;   -0.6103;   -0.0003;
  42;    1.0875;   -0.5288;    0.0045;
  43;    1.1875;   -0.4405;    0.0103;
  44;    1.2840;   -0.3465;    0.0163;
  45;    1.3812;   -0.2479;    0.0224;
  46;    1.4832;   -0.1462;    0.0287;
  47;    1.5931;   -0.0428;    0.0352;
  48;    1.7109;    0.0613;    0.0399;
  49;    1.8324;    0.1651;    0.0385;
  50;    1.9497;    0.2669;    0.0281;
  51;    2.0532;    0.3636;    0.0073;
  52;    2.1331;    0.4515;   -0.0299;
  53;    2.1796;    0.5264;   -0.0973;
  54;    2.1834;    0.5839;   -0.2101;
  55;    2.1373;    0.6211;   -0.3755;
  56;    2.0389;    0.6366;   -0.5945;
  57;    1.8910;    0.6311;   -0.8690;
  58;    1.7021;    0.6069;   -1.1974;
  59;    1.4858;    0.5681;   -1.5569;
  60;    1.2626;    0.5208;   -1.8967;
  61;    1.0589;    0.4731;   -2.1537;
  62;    0.9022;    0.4327;   -2.2839;
  63;    0.8085;    0.4048;   -2.2866;
  64;    0.7737;    0.3898;   -2.2039;
  65;    0.7761;    0.3840;   -2.0958;
  66;    0.7913;    0.3830;   -2.0079;
  67;    0.8044;    0.3834;   -1.9555;
  68;    0.8114;    0.3839;   -1.9317;
  69;    0.8141;    0.3841;   -1.9233;
  70;    0.8149;    0.3841;   -1.9209;
  71;    0.8151;    0.3842;   -1.9204;
  72;    0.8151;    0.3842;   -1.9204;
  73;    0.8151;    0.3842;   -1.9203;
  74;    0.8151;    0.3842;   -1.9203;
  75;    0.8151;    0.3842;   -1.9203;
  76;    0.8151;    0.3841;   -1.9201;
  77;    0.8146;    0.3839;   -1.9190;
  78;    0.8123;    0.3828;   -1.9136;
  79;    0.8040;    0.3789;   -1.8940;
  80;    0.7799;    0.3676;   -1.8374;
  81;    0.7251;    0.3417;   -1.7083;
  82;    0.6265;    0.2953;   -1.4760;
  83;    0.4864;    0.2292;   -1.1458;
