time;row_1;row_2;row_3;
   1;    0.0169;   -0.0085;    0.7923;
   2;    0.0169;   -0.0236;    1.0124;
   3;    0.0083;   -0.0549;    1.1440;
   4;   -0.0120;   -0.1095;    1.1856;
   5;   -0.0464;   -0.1913;    1.1727;
   6;   -0.0958;   -0.2999;    1.1408;
   7;   -0.1587;   -0.4324;    1.0990;
   8;   -0.2307;   -0.5841;    1.0366;
   9;   -0.3070;   -0.7492;    0.9484;
  10;   -0.3830;   -0.9192;    0.8486;
  11;   -0.4544;   -1.0827;    0.7591;
  12;   -0.5161;   -1.2276;    0.6913;
  13;   -0.5628;   -1.3435;    0.6417;
  14;   -0.5896;   -1.4233;    0.6020;
  15;   -0.5927;   -1.4631;    0.5635;
  16;   -0.5692;   -1.4598;    0.5171;
  17;   -0.5175;   -1.4119;    0.4564;
  18;   -0.4372;   -1.3199;    0.3833;
  19;   -0.3306;   -1.1880;    0.3087;
  20;   -0.2023;   -1.0233;    0.2454;
  21;   -0.0575;   -0.8325;    0.2019;
  22;    0.1001;   -0.6211;    0.1791;
  23;    0.2688;   -0.3924;    0.1700;
  24;    0.4468;   -0.1500;    0.1602;
  25;    0.6316;    0.1014;    0.1341;
  26;    0.8201;    0.3556;    0.0882;
  27;    1.0094;    0.6059;    0.0379;
  28;    1.1965;    0.8455;    0.0069;
  29;    1.3756;    1.0658;    0.0061;
  30;    1.5385;    1.2574;    0.0254;
  31;    1.6744;    1.4107;    0.0448;
  32;    1.7732;    1.5188;    0.0519;
  33;    1.8270;    1.5785;    0.0466;
  34;    1.8320;    1.5901;    0.0359;
  35;    1.7882;    1.5567;    0.0271;
  36;    1.6989;    1.4831;    0.0249;
  37;    1.5695;    1.3752;    0.0357;
  38;    1.4073;    1.2392;    0.0702;
  39;    1.2212;    1.0820;    0.1371;
  40;    1.0213;    0.9096;    0.2282;
  41;    0.8165;    0.7267;    0.3139;
  42;    0.6127;    0.5356;    0.3602;
  43;    0.4128;    0.3376;    0.3539;
  44;    0.2191;    0.1346;    0.3099;
  45;    0.0352;   -0.0684;    0.2564;
  46;   -0.1346;   -0.2651;    0.2150;
  47;   -0.2863;   -0.4491;    0.1901;
  48;   -0.4167;   -0.6157;    0.1695;
  49;   -0.5236;   -0.7613;    0.1369;
  50;   -0.6044;   -0.8819;    0.0891;
  51;   -0.6566;   -0.9725;    0.0417;
  52;   -0.6784;   -1.0287;    0.0152;
  53;   -0.6705;   -1.0484;    0.0171;
  54;   -0.6360;   -1.0327;    0.0365;
  55;   -0.5783;   -0.9859;    0.0549;
  56;   -0.5009;   -0.9140;    0.0574;
  57;   -0.4078;   -0.8231;    0.0412;
  58;   -0.3039;   -0.7186;    0.0167;
  59;   -0.1946;   -0.6049;   -0.0009;
  60;   -0.0828;   -0.4851;   -0.0042;
  61;    0.0328;   -0.3610;    0.0040;
  62;    0.1566;   -0.2331;    0.0192;
  63;    0.2912;   -0.1015;    0.0365;
  64;    0.4343;    0.0331;    0.0479;
  65;    0.5801;    0.1681;    0.0462;
  66;    0.7222;    0.2998;    0.0355;
  67;    0.8545;    0.4248;    0.0256;
  68;    0.9707;    0.5393;    0.0201;
  69;    1.0653;    0.6392;    0.0155;
  70;    1.1340;    0.7207;    0.0119;
  71;    1.1742;    0.7804;    0.0124;
  72;    1.1853;    0.8166;    0.0145;
  73;    1.1684;    0.8289;    0.0118;
  74;    1.1257;    0.8177;    0.0055;
  75;    1.0605;    0.7839;    0.0018;
  76;    0.9758;    0.7293;    0.0007;
  77;    0.8751;    0.6571;   -0.0017;
  78;    0.7627;    0.5714;   -0.0039;
  79;    0.6439;    0.4759;   -0.0015;
  80;    0.5241;    0.3734;    0.0017;
