time;row_1;row_2;row_3;
   1;   -0.0948;    0.0595;    0.4887;
   2;   -0.1246;    0.0725;    0.6127;
   3;   -0.1516;    0.0800;    0.6804;
   4;   -0.1782;    0.0840;    0.6955;
   5;   -0.2089;    0.0878;    0.6820;
   6;   -0.2476;    0.0939;    0.6639;
   7;   -0.2968;    0.1029;    0.6534;
   8;   -0.3590;    0.1143;    0.6505;
   9;   -0.4371;    0.1273;    0.6485;
  10;   -0.5341;    0.1397;    0.6426;
  11;   -0.6529;    0.1483;    0.6338;
  12;   -0.7946;    0.1481;    0.6258;
  13;   -0.9577;    0.1344;    0.6198;
  14;   -1.1376;    0.1034;    0.6137;
  15;   -1.3272;    0.0526;    0.6057;
  16;   -1.5176;   -0.0190;    0.5954;
  17;   -1.6989;   -0.1107;    0.5816;
  18;   -1.8613;   -0.2183;    0.5602;
  19;   -1.9953;   -0.3344;    0.5276;
  20;   -2.0925;   -0.4497;    0.4820;
  21;   -2.1460;   -0.5558;    0.4233;
  22;   -2.1510;   -0.6467;    0.3558;
  23;   -2.1057;   -0.7189;    0.2913;
  24;   -2.0114;   -0.7710;    0.2401;
  25;   -1.8724;   -0.8043;    0.2001;
  26;   -1.6949;   -0.8217;    0.1599;
  27;   -1.4870;   -0.8280;    0.1148;
  28;   -1.2580;   -0.8286;    0.0725;
  29;   -1.0186;   -0.8280;    0.0411;
  30;   -0.7791;   -0.8289;    0.0202;
  31;   -0.5490;   -0.8322;    0.0068;
  32;   -0.3363;   -0.8376;    0.0009;
  33;   -0.1459;   -0.8437;    0.0010;
  34;    0.0218;   -0.8482;    0.0015;
  35;    0.1698;   -0.8477;   -0.0004;
  36;    0.3027;   -0.8381;   -0.0013;
  37;    0.4243;   -0.8159;    0.0008;
  38;    0.5380;   -0.7790;    0.0028;
  39;    0.6475;   -0.7272;    0.0042;
  40;    0.7572;   -0.6609;    0.0105;
  41;    0.8712;   -0.5808;    0.0246;
  42;    0.9923;   -0.4880;    0.0409;
  43;    1.1215;   -0.3839;    0.0499;
  44;    1.2581;   -0.2707;    0.0461;
  45;    1.4001;   -0.1515;    0.0287;
  46;    1.5431;   -0.0298;    0.0036;
  47;    1.6808;    0.0912;   -0.0157;
  48;    1.8040;    0.2077;   -0.0171;
  49;    1.9023;    0.3153;   -0.0026;
  50;    1.9657;    0.4088;    0.0115;
  51;    1.9862;    0.4834;    0.0090;
  52;    1.9591;    0.5354;   -0.0182;
  53;    1.8839;    0.5627;   -0.0752;
  54;    1.7643;    0.5656;   -0.1726;
  55;    1.6080;    0.5467;   -0.3247;
  56;    1.4256;    0.5103;   -0.5398;
  57;    1.2295;    0.4619;   -0.8114;
  58;    1.0333;    0.4073;   -1.1136;
  59;    0.8501;    0.3520;   -1.4047;
  60;    0.6915;    0.3016;   -1.6383;
  61;    0.5666;    0.2605;   -1.7808;
  62;    0.4803;    0.2313;   -1.8262;
  63;    0.4318;    0.2139;   -1.7981;
  64;    0.4130;    0.2059;   -1.7364;
  65;    0.4120;    0.2035;   -1.6766;
  66;    0.4172;    0.2035;   -1.6361;
  67;    0.4221;    0.2039;   -1.6154;
  68;    0.4249;    0.2043;   -1.6071;
  69;    0.4259;    0.2044;   -1.6045;
  70;    0.4262;    0.2044;   -1.6039;
  71;    0.4263;    0.2044;   -1.6038;
  72;    0.4263;    0.2044;   -1.6038;
  73;    0.4263;    0.2044;   -1.6037;
  74;    0.4263;    0.2044;   -1.6037;
  75;    0.4263;    0.2044;   -1.6037;
  76;    0.4263;    0.2044;   -1.6036;
  77;    0.4260;    0.2043;   -1.6026;
  78;    0.4248;    0.2037;   -1.5982;
  79;    0.4205;    0.2016;   -1.5818;
  80;    0.4079;    0.1956;   -1.5345;
  81;    0.3792;    0.1819;   -1.4266;
  82;    0.3277;    0.1571;   -1.2327;
  83;    0.2544;    0.1220;   -0.9569;
