time;row_1;row_2;row_3;
   1;   -0.0365;    0.0537;    0.9584;
   2;   -0.0641;    0.0725;    1.2375;
   3;   -0.0970;    0.0890;    1.4413;
   4;   -0.1305;    0.1021;    1.5617;
   5;   -0.1621;    0.1116;    1.6122;
   6;   -0.1926;    0.1157;    1.6049;
   7;   -0.2240;    0.1110;    1.5433;
   8;   -0.2584;    0.0929;    1.4298;
   9;   -0.2969;    0.0576;    1.2784;
  10;   -0.3409;    0.0016;    1.1163;
  11;   -0.3917;   -0.0788;    0.9697;
  12;   -0.4509;   -0.1873;    0.8479;
  13;   -0.5189;   -0.3260;    0.7451;
  14;   -0.5951;   -0.4929;    0.6570;
  15;   -0.6774;   -0.6822;    0.5871;
  16;   -0.7638;   -0.8856;    0.5375;
  17;   -0.8528;   -1.0951;    0.4983;
  18;   -0.9454;   -1.3047;    0.4541;
  19;   -1.0454;   -1.5118;    0.4009;
  20;   -1.1584;   -1.7170;    0.3519;
  21;   -1.2888;   -1.9219;    0.3218;
  22;   -1.4350;   -2.1270;    0.3068;
  23;   -1.5878;   -2.3296;    0.2854;
  24;   -1.7313;   -2.5236;    0.2393;
  25;   -1.8474;   -2.6990;    0.1715;
  26;   -1.9193;   -2.8430;    0.1022;
  27;   -1.9331;   -2.9408;    0.0498;
  28;   -1.8766;   -2.9778;    0.0197;
  29;   -1.7408;   -2.9427;    0.0062;
  30;   -1.5232;   -2.8305;    0.0016;
  31;   -1.2321;   -2.6448;    0.0003;
  32;   -0.8872;   -2.3976;   -0.0001;
  33;   -0.5141;   -2.1065;   -0.0010;
  34;   -0.1365;   -1.7895;   -0.0048;
  35;    0.2290;   -1.4615;   -0.0180;
  36;    0.5704;   -1.1328;   -0.0547;
  37;    0.8757;   -0.8104;   -0.1355;
  38;    1.1318;   -0.4998;   -0.2780;
  39;    1.3277;   -0.2055;   -0.4814;
  40;    1.4587;    0.0693;   -0.7239;
  41;    1.5267;    0.3214;   -0.9809;
  42;    1.5368;    0.5460;   -1.2446;
  43;    1.4956;    0.7362;   -1.5226;
  44;    1.4119;    0.8847;   -1.8158;
  45;    1.2997;    0.9864;   -2.1011;
  46;    1.1790;    1.0408;   -2.3342;
  47;    1.0726;    1.0526;   -2.4692;
  48;    0.9977;    1.0331;   -2.4872;
  49;    0.9584;    0.9981;   -2.4132;
  50;    0.9460;    0.9631;   -2.3030;
  51;    0.9469;    0.9377;   -2.2075;
  52;    0.9507;    0.9235;   -2.1483;
  53;    0.9534;    0.9172;   -2.1207;
  54;    0.9545;    0.9151;   -2.1107;
  55;    0.9549;    0.9145;   -2.1079;
  56;    0.9550;    0.9144;   -2.1073;
  57;    0.9550;    0.9144;   -2.1072;
  58;    0.9550;    0.9144;   -2.1072;
  59;    0.9550;    0.9144;   -2.1072;
  60;    0.9550;    0.9143;   -2.1072;
  61;    0.9549;    0.9143;   -2.1070;
  62;    0.9543;    0.9137;   -2.1057;
  63;    0.9516;    0.9112;   -2.0998;
  64;    0.9419;    0.9018;   -2.0783;
  65;    0.9137;    0.8749;   -2.0162;
  66;    0.8495;    0.8134;   -1.8745;
  67;    0.7340;    0.7028;   -1.6196;
  68;    0.5698;    0.5456;   -1.2573;
