time;row_1;row_2;row_3;
   1;   -0.0473;    0.0442;    0.9418;
   2;   -0.0711;    0.0479;    1.2190;
   3;   -0.0939;    0.0413;    1.3938;
   4;   -0.1136;    0.0250;    1.4486;
   5;   -0.1325;    0.0006;    1.4155;
   6;   -0.1550;   -0.0333;    1.3500;
   7;   -0.1846;   -0.0806;    1.2954;
   8;   -0.2223;   -0.1451;    1.2627;
   9;   -0.2665;   -0.2275;    1.2333;
  10;   -0.3143;   -0.3258;    1.1809;
  11;   -0.3630;   -0.4364;    1.0938;
  12;   -0.4099;   -0.5556;    0.9831;
  13;   -0.4523;   -0.6795;    0.8743;
  14;   -0.4881;   -0.8036;    0.7865;
  15;   -0.5150;   -0.9236;    0.7202;
  16;   -0.5322;   -1.0362;    0.6632;
  17;   -0.5405;   -1.1401;    0.6068;
  18;   -0.5424;   -1.2360;    0.5477;
  19;   -0.5409;   -1.3260;    0.4786;
  20;   -0.5387;   -1.4124;    0.3887;
  21;   -0.5377;   -1.4974;    0.2793;
  22;   -0.5398;   -1.5827;    0.1703;
  23;   -0.5468;   -1.6705;    0.0857;
  24;   -0.5605;   -1.7631;    0.0350;
  25;   -0.5815;   -1.8622;    0.0115;
  26;   -0.6091;   -1.9669;    0.0030;
  27;   -0.6393;   -2.0722;    0.0006;
  28;   -0.6646;   -2.1685;    0.0001;
  29;   -0.6749;   -2.2433;   -0.0001;
  30;   -0.6600;   -2.2840;   -0.0005;
  31;   -0.6128;   -2.2816;   -0.0023;
  32;   -0.5308;   -2.2306;   -0.0089;
  33;   -0.4151;   -2.1290;   -0.0278;
  34;   -0.2710;   -1.9782;   -0.0700;
  35;   -0.1071;   -1.7843;   -0.1453;
  36;    0.0638;   -1.5590;   -0.2554;
  37;    0.2273;   -1.3166;   -0.3946;
  38;    0.3697;   -1.0712;   -0.5598;
  39;    0.4821;   -0.8325;   -0.7560;
  40;    0.5617;   -0.6054;   -0.9886;
  41;    0.6109;   -0.3915;   -1.2557;
  42;    0.6356;   -0.1912;   -1.5504;
  43;    0.6424;   -0.0064;   -1.8580;
  44;    0.6372;    0.1563;   -2.1441;
  45;    0.6237;    0.2851;   -2.3543;
  46;    0.6045;    0.3672;   -2.4441;
  47;    0.5825;    0.3984;   -2.4154;
  48;    0.5615;    0.3888;   -2.3177;
  49;    0.5449;    0.3597;   -2.2123;
  50;    0.5342;    0.3311;   -2.1363;
  51;    0.5286;    0.3123;   -2.0954;
  52;    0.5263;    0.3033;   -2.0783;
  53;    0.5255;    0.3000;   -2.0727;
  54;    0.5253;    0.2990;   -2.0712;
  55;    0.5252;    0.2988;   -2.0709;
  56;    0.5252;    0.2988;   -2.0709;
  57;    0.5252;    0.2988;   -2.0709;
  58;    0.5252;    0.2988;   -2.0709;
  59;    0.5252;    0.2988;   -2.0708;
  60;    0.5252;    0.2988;   -2.0706;
  61;    0.5249;    0.2986;   -2.0694;
  62;    0.5234;    0.2978;   -2.0636;
  63;    0.5180;    0.2947;   -2.0425;
  64;    0.5025;    0.2859;   -1.9814;
  65;    0.4672;    0.2658;   -1.8422;
  66;    0.4037;    0.2297;   -1.5917;
  67;    0.3134;    0.1783;   -1.2356;
