time;row_1;row_2;row_3;
   1;    0.0039;   -0.0522;    0.4608;
   2;   -0.0369;   -0.1196;    0.6443;
   3;   -0.1088;   -0.2231;    0.8334;
   4;   -0.2067;   -0.3606;    1.0085;
   5;   -0.3175;   -0.5254;    1.1434;
   6;   -0.4259;   -0.7087;    1.2136;
   7;   -0.5215;   -0.9015;    1.2076;
   8;   -0.6014;   -1.0950;    1.1323;
   9;   -0.6674;   -1.2804;    1.0116;
  10;   -0.7211;   -1.4492;    0.8793;
  11;   -0.7615;   -1.5928;    0.7626;
  12;   -0.7860;   -1.7030;    0.6697;
  13;   -0.7908;   -1.7716;    0.5953;
  14;   -0.7720;   -1.7904;    0.5337;
  15;   -0.7267;   -1.7531;    0.4799;
  16;   -0.6538;   -1.6577;    0.4222;
  17;   -0.5542;   -1.5080;    0.3487;
  18;   -0.4297;   -1.3129;    0.2650;
  19;   -0.2820;   -1.0837;    0.1969;
  20;   -0.1133;   -0.8307;    0.1675;
  21;    0.0721;   -0.5625;    0.1768;
  22;    0.2675;   -0.2865;    0.2067;
  23;    0.4665;   -0.0104;    0.2341;
  24;    0.6648;    0.2583;    0.2377;
  25;    0.8608;    0.5134;    0.2062;
  26;    1.0530;    0.7504;    0.1469;
  27;    1.2384;    0.9662;    0.0829;
  28;    1.4136;    1.1575;    0.0386;
  29;    1.5748;    1.3207;    0.0311;
  30;    1.7191;    1.4517;    0.0663;
  31;    1.8433;    1.5484;    0.1319;
  32;    1.9444;    1.6117;    0.1981;
  33;    2.0196;    1.6450;    0.2366;
  34;    2.0665;    1.6517;    0.2432;
  35;    2.0818;    1.6330;    0.2354;
  36;    2.0608;    1.5874;    0.2342;
  37;    1.9976;    1.5115;    0.2520;
  38;    1.8872;    1.4018;    0.2941;
  39;    1.7282;    1.2566;    0.3603;
  40;    1.5248;    1.0771;    0.4387;
  41;    1.2857;    0.8664;    0.5037;
  42;    1.0217;    0.6287;    0.5253;
  43;    0.7431;    0.3693;    0.4893;
  44;    0.4597;    0.0957;    0.4107;
  45;    0.1825;   -0.1809;    0.3264;
  46;   -0.0765;   -0.4474;    0.2691;
  47;   -0.3067;   -0.6914;    0.2455;
  48;   -0.5013;   -0.9041;    0.2355;
  49;   -0.6577;   -1.0797;    0.2122;
  50;   -0.7757;   -1.2134;    0.1656;
  51;   -0.8546;   -1.3012;    0.1075;
  52;   -0.8933;   -1.3412;    0.0570;
  53;   -0.8913;   -1.3354;    0.0245;
  54;   -0.8514;   -1.2897;    0.0085;
  55;   -0.7799;   -1.2123;    0.0024;
  56;   -0.6858;   -1.1116;    0.0005;
  57;   -0.5783;   -0.9943;    0.0001;
  58;   -0.4656;   -0.8661;    0.0000;
  59;   -0.3524;   -0.7317;    0.0000;
  60;   -0.2407;   -0.5955;    0.0000;
  61;   -0.1294;   -0.4610;    0.0000;
  62;   -0.0159;   -0.3291;    0.0000;
  63;    0.1027;   -0.1985;    0.0000;
  64;    0.2286;   -0.0668;    0.0000;
  65;    0.3624;    0.0682;    0.0000;
  66;    0.5042;    0.2077;    0.0000;
  67;    0.6529;    0.3517;    0.0000;
  68;    0.8057;    0.4990;    0.0000;
  69;    0.9572;    0.6464;    0.0000;
  70;    1.1011;    0.7891;    0.0000;
  71;    1.2314;    0.9210;    0.0000;
  72;    1.3431;    1.0362;    0.0000;
  73;    1.4329;    1.1305;    0.0000;
  74;    1.4987;    1.2011;    0.0000;
  75;    1.5392;    1.2471;    0.0000;
  76;    1.5530;    1.2687;    0.0000;
  77;    1.5383;    1.2661;    0.0000;
  78;    1.4939;    1.2395;    0.0000;
  79;    1.4207;    1.1891;    0.0000;
  80;    1.3208;    1.1147;    0.0000;
  81;    1.1966;    1.0167;    0.0000;
  82;    1.0507;    0.8969;    0.0000;
  83;    0.8875;    0.7590;    0.0000;
  84;    0.7142;    0.6080;    0.0000;
  85;    0.5391;    0.4478;    0.0000;
  86;    0.3690;    0.2794;    0.0000;
  87;    0.2064;    0.1022;    0.0000;
  88;    0.0510;   -0.0836;    0.0000;
  89;   -0.0976;   -0.2738;    0.0000;
  90;   -0.2375;   -0.4619;    0.0000;
  91;   -0.3652;   -0.6418;    0.0000;
  92;   -0.4779;   -0.8088;    0.0000;
  93;   -0.5735;   -0.9578;    0.0000;
  94;   -0.6483;   -1.0818;    0.0000;
  95;   -0.6964;   -1.1729;    0.0000;
  96;   -0.7113;   -1.2249;    0.0000;
  97;   -0.6891;   -1.2353;    0.0000;
  98;   -0.6297;   -1.2051;    0.0000;
  99;   -0.5365;   -1.1377;   -0.0000;
 100;   -0.4149;   -1.0383;   -0.0000;
 101;   -0.2708;   -0.9127;   -0.0000;
 102;   -0.1096;   -0.7672;   -0.0000;
 103;    0.0642;   -0.6062;   -0.0000;
 104;    0.2472;   -0.4326;   -0.0000;
 105;    0.4375;   -0.2473;   -0.0000;
 106;    0.6341;   -0.0521;   -0.0000;
 107;    0.8364;    0.1492;   -0.0001;
