time;row_1;row_2;row_3;
   1;    0.1349;    0.1355;    0.6773;
   2;    0.1341;    0.1767;    0.8936;
   3;    0.0970;    0.2071;    1.0609;
   4;    0.0302;    0.2255;    1.1661;
   5;   -0.0535;    0.2346;    1.2113;
   6;   -0.1443;    0.2377;    1.2003;
   7;   -0.2389;    0.2358;    1.1355;
   8;   -0.3392;    0.2279;    1.0250;
   9;   -0.4476;    0.2118;    0.8905;
  10;   -0.5649;    0.1855;    0.7635;
  11;   -0.6901;    0.1479;    0.6685;
  12;   -0.8211;    0.0988;    0.6099;
  13;   -0.9556;    0.0391;    0.5733;
  14;   -1.0902;   -0.0290;    0.5420;
  15;   -1.2200;   -0.1022;    0.5090;
  16;   -1.3393;   -0.1767;    0.4757;
  17;   -1.4435;   -0.2496;    0.4442;
  18;   -1.5292;   -0.3188;    0.4151;
  19;   -1.5937;   -0.3827;    0.3916;
  20;   -1.6350;   -0.4400;    0.3754;
  21;   -1.6524;   -0.4903;    0.3626;
  22;   -1.6475;   -0.5347;    0.3509;
  23;   -1.6248;   -0.5756;    0.3451;
  24;   -1.5903;   -0.6157;    0.3463;
  25;   -1.5499;   -0.6571;    0.3395;
  26;   -1.5080;   -0.7012;    0.3070;
  27;   -1.4661;   -0.7489;    0.2523;
  28;   -1.4238;   -0.8002;    0.1999;
  29;   -1.3784;   -0.8535;    0.1682;
  30;   -1.3266;   -0.9055;    0.1519;
  31;   -1.2645;   -0.9513;    0.1342;
  32;   -1.1878;   -0.9850;    0.1065;
  33;   -1.0925;   -1.0013;    0.0721;
  34;   -0.9758;   -0.9965;    0.0393;
  35;   -0.8380;   -0.9701;    0.0172;
  36;   -0.6821;   -0.9233;    0.0115;
  37;   -0.5127;   -0.8590;    0.0212;
  38;   -0.3343;   -0.7807;    0.0412;
  39;   -0.1502;   -0.6923;    0.0667;
  40;    0.0363;   -0.5981;    0.0935;
  41;    0.2222;   -0.5019;    0.1160;
  42;    0.4048;   -0.4065;    0.1284;
  43;    0.5839;   -0.3127;    0.1293;
  44;    0.7612;   -0.2207;    0.1196;
  45;    0.9383;   -0.1310;    0.0974;
  46;    1.1147;   -0.0449;    0.0601;
  47;    1.2860;    0.0354;    0.0149;
  48;    1.4453;    0.1068;   -0.0199;
  49;    1.5835;    0.1664;   -0.0286;
  50;    1.6918;    0.2120;   -0.0130;
  51;    1.7637;    0.2423;    0.0092;
  52;    1.7968;    0.2579;    0.0197;
  53;    1.7930;    0.2605;    0.0145;
  54;    1.7580;    0.2536;    0.0045;
  55;    1.6999;    0.2415;    0.0047;
  56;    1.6274;    0.2287;    0.0203;
  57;    1.5474;    0.2185;    0.0412;
  58;    1.4647;    0.2123;    0.0528;
  59;    1.3810;    0.2099;    0.0508;
  60;    1.2951;    0.2101;    0.0399;
  61;    1.2028;    0.2112;    0.0208;
  62;    1.0997;    0.2109;   -0.0092;
  63;    0.9827;    0.2066;   -0.0437;
  64;    0.8527;    0.1965;   -0.0711;
  65;    0.7141;    0.1799;   -0.0936;
  66;    0.5738;    0.1576;   -0.1338;
  67;    0.4396;    0.1319;   -0.2198;
  68;    0.3182;    0.1062;   -0.3692;
  69;    0.2151;    0.0851;   -0.5828;
  70;    0.1340;    0.0732;   -0.8450;
  71;    0.0771;    0.0734;   -1.1334;
  72;    0.0447;    0.0857;   -1.4302;
  73;    0.0355;    0.1075;   -1.7219;
  74;    0.0459;    0.1337;   -1.9826;
  75;    0.0681;    0.1581;   -2.1682;
  76;    0.0905;    0.1747;   -2.2417;
  77;    0.1028;    0.1804;   -2.2070;
  78;    0.1017;    0.1765;   -2.1109;
  79;    0.0920;    0.1679;   -2.0104;
  80;    0.0812;    0.1597;   -1.9391;
  81;    0.0738;    0.1543;   -1.9012;
  82;    0.0701;    0.1518;   -1.8856;
  83;    0.0687;    0.1509;   -1.8805;
  84;    0.0683;    0.1506;   -1.8791;
  85;    0.0682;    0.1505;   -1.8789;
  86;    0.0682;    0.1505;   -1.8788;
  87;    0.0682;    0.1505;   -1.8788;
  88;    0.0682;    0.1505;   -1.8788;
  89;    0.0682;    0.1505;   -1.8788;
  90;    0.0682;    0.1505;   -1.8786;
  91;    0.0682;    0.1504;   -1.8775;
  92;    0.0680;    0.1500;   -1.8723;
  93;    0.0673;    0.1485;   -1.8531;
  94;    0.0653;    0.1440;   -1.7977;
  95;    0.0607;    0.1339;   -1.6713;
  96;    0.0524;    0.1157;   -1.4441;
  97;    0.0407;    0.0898;   -1.1210;
