time;row_1;row_2;row_3;
   1;   -0.0006;    0.0965;    1.2322;
   2;   -0.0023;    0.1082;    1.5955;
   3;   -0.0075;    0.0972;    1.7961;
   4;   -0.0203;    0.0587;    1.7989;
   5;   -0.0463;   -0.0098;    1.6546;
   6;   -0.0899;   -0.1094;    1.4564;
   7;   -0.1525;   -0.2381;    1.2820;
   8;   -0.2319;   -0.3900;    1.1628;
   9;   -0.3236;   -0.5561;    1.0886;
  10;   -0.4219;   -0.7269;    1.0307;
  11;   -0.5204;   -0.8935;    0.9653;
  12;   -0.6114;   -1.0474;    0.8836;
  13;   -0.6871;   -1.1807;    0.7882;
  14;   -0.7416;   -1.2864;    0.6872;
  15;   -0.7720;   -1.3608;    0.5898;
  16;   -0.7789;   -1.4041;    0.4998;
  17;   -0.7642;   -1.4193;    0.4137;
  18;   -0.7298;   -1.4100;    0.3318;
  19;   -0.6771;   -1.3784;    0.2674;
  20;   -0.6078;   -1.3247;    0.2346;
  21;   -0.5240;   -1.2486;    0.2258;
  22;   -0.4282;   -1.1512;    0.2148;
  23;   -0.3228;   -1.0347;    0.1833;
  24;   -0.2089;   -0.9022;    0.1370;
  25;   -0.0865;   -0.7553;    0.0932;
  26;    0.0463;   -0.5942;    0.0623;
  27;    0.1922;   -0.4166;    0.0453;
  28;    0.3548;   -0.2192;    0.0393;
  29;    0.5379;    0.0011;    0.0391;
  30;    0.7438;    0.2448;    0.0371;
  31;    0.9714;    0.5082;    0.0295;
  32;    1.2143;    0.7824;    0.0184;
  33;    1.4616;    1.0542;    0.0089;
  34;    1.6978;    1.3075;    0.0033;
  35;    1.9048;    1.5254;    0.0010;
  36;    2.0644;    1.6929;    0.0002;
  37;    2.1616;    1.7988;    0.0000;
  38;    2.1878;    1.8371;    0.0000;
  39;    2.1407;    1.8073;    0.0000;
  40;    2.0241;    1.7148;    0.0000;
  41;    1.8469;    1.5698;    0.0000;
  42;    1.6231;    1.3859;    0.0000;
  43;    1.3707;    1.1775;    0.0000;
  44;    1.1081;    0.9577;    0.0000;
  45;    0.8506;    0.7356;    0.0000;
  46;    0.6075;    0.5161;    0.0000;
  47;    0.3832;    0.3017;    0.0000;
  48;    0.1791;    0.0943;    0.0000;
  49;   -0.0039;   -0.1040;    0.0000;
  50;   -0.1646;   -0.2902;    0.0000;
  51;   -0.3019;   -0.4616;    0.0000;
  52;   -0.4158;   -0.6153;    0.0000;
  53;   -0.5061;   -0.7474;    0.0000;
  54;   -0.5711;   -0.8530;    0.0000;
  55;   -0.6077;   -0.9274;    0.0000;
  56;   -0.6135;   -0.9669;    0.0000;
  57;   -0.5886;   -0.9707;    0.0000;
  58;   -0.5357;   -0.9412;    0.0000;
  59;   -0.4599;   -0.8841;    0.0000;
  60;   -0.3678;   -0.8066;    0.0000;
  61;   -0.2663;   -0.7151;    0.0000;
  62;   -0.1610;   -0.6144;    0.0000;
  63;   -0.0539;   -0.5068;    0.0000;
  64;    0.0577;   -0.3927;    0.0000;
  65;    0.1802;   -0.2715;    0.0000;
  66;    0.3194;   -0.1418;    0.0000;
  67;    0.4766;   -0.0026;    0.0000;
  68;    0.6483;    0.1459;    0.0000;
  69;    0.8266;    0.3009;    0.0000;
  70;    1.0010;    0.4566;    0.0000;
  71;    1.1598;    0.6055;    0.0000;
  72;    1.2919;    0.7398;    0.0000;
  73;    1.3880;    0.8524;    0.0000;
  74;    1.4420;    0.9369;    0.0000;
  75;    1.4515;    0.9883;    0.0000;
  76;    1.4186;    1.0041;    0.0000;
  77;    1.3485;    0.9850;    0.0000;
  78;    1.2478;    0.9343;    0.0000;
  79;    1.1229;    0.8567;    0.0000;
