time;row_1;row_2;row_3;
   1;    0.0479;    0.0798;    0.6345;
   2;    0.0198;    0.1192;    0.8564;
   3;   -0.0390;    0.1635;    1.0356;
   4;   -0.1203;    0.2086;    1.1533;
   5;   -0.2110;    0.2503;    1.2082;
   6;   -0.3010;    0.2853;    1.2044;
   7;   -0.3876;    0.3119;    1.1481;
   8;   -0.4737;    0.3290;    1.0523;
   9;   -0.5636;    0.3344;    0.9373;
  10;   -0.6605;    0.3240;    0.8240;
  11;   -0.7653;    0.2936;    0.7261;
  12;   -0.8774;    0.2405;    0.6482;
  13;   -0.9960;    0.1638;    0.5897;
  14;   -1.1185;    0.0647;    0.5499;
  15;   -1.2414;   -0.0539;    0.5268;
  16;   -1.3589;   -0.1875;    0.5140;
  17;   -1.4642;   -0.3296;    0.5008;
  18;   -1.5511;   -0.4733;    0.4773;
  19;   -1.6150;   -0.6120;    0.4379;
  20;   -1.6533;   -0.7407;    0.3815;
  21;   -1.6647;   -0.8567;    0.3139;
  22;   -1.6490;   -0.9591;    0.2505;
  23;   -1.6082;   -1.0481;    0.2098;
  24;   -1.5475;   -1.1243;    0.1967;
  25;   -1.4731;   -1.1887;    0.1975;
  26;   -1.3892;   -1.2425;    0.1916;
  27;   -1.2965;   -1.2868;    0.1671;
  28;   -1.1932;   -1.3221;    0.1255;
  29;   -1.0765;   -1.3476;    0.0763;
  30;   -0.9441;   -1.3613;    0.0296;
  31;   -0.7938;   -1.3602;   -0.0106;
  32;   -0.6239;   -1.3402;   -0.0452;
  33;   -0.4337;   -1.2972;   -0.0745;
  34;   -0.2247;   -1.2278;   -0.0940;
  35;   -0.0013;   -1.1302;   -0.0979;
  36;    0.2311;   -1.0039;   -0.0838;
  37;    0.4675;   -0.8483;   -0.0520;
  38;    0.7047;   -0.6626;   -0.0039;
  39;    0.9401;   -0.4469;    0.0569;
  40;    1.1704;   -0.2037;    0.1207;
  41;    1.3910;    0.0612;    0.1758;
  42;    1.5963;    0.3388;    0.2152;
  43;    1.7809;    0.6177;    0.2427;
  44;    1.9407;    0.8867;    0.2711;
  45;    2.0732;    1.1368;    0.3105;
  46;    2.1781;    1.3628;    0.3535;
  47;    2.2581;    1.5638;    0.3780;
  48;    2.3198;    1.7426;    0.3727;
  49;    2.3727;    1.9033;    0.3538;
  50;    2.4277;    2.0517;    0.3464;
  51;    2.4938;    2.1942;    0.3508;
  52;    2.5752;    2.3375;    0.3394;
  53;    2.6706;    2.4862;    0.2845;
  54;    2.7731;    2.6397;    0.1827;
  55;    2.8716;    2.7910;    0.0549;
  56;    2.9519;    2.9283;   -0.0686;
  57;    2.9971;    3.0372;   -0.1612;
  58;    2.9886;    3.1032;   -0.2072;
  59;    2.9096;    3.1123;   -0.2048;
  60;    2.7495;    3.0526;   -0.1632;
  61;    2.5066;    2.9169;   -0.0972;
  62;    2.1879;    2.7049;   -0.0226;
  63;    1.8056;    2.4240;    0.0451;
  64;    1.3742;    2.0870;    0.0915;
  65;    0.9091;    1.7086;    0.1084;
  66;    0.4264;    1.3031;    0.1001;
  67;   -0.0571;    0.8831;    0.0808;
  68;   -0.5252;    0.4598;    0.0669;
  69;   -0.9637;    0.0426;    0.0682;
  70;   -1.3613;   -0.3609;    0.0847;
  71;   -1.7093;   -0.7446;    0.1069;
  72;   -2.0008;   -1.1026;    0.1241;
