time;row_1;row_2;row_3;
   1;    0.1157;    0.0895;    0.7049;
   2;    0.1174;    0.1111;    0.8507;
   3;    0.0880;    0.1224;    0.9208;
   4;    0.0313;    0.1233;    0.9291;
   5;   -0.0434;    0.1171;    0.9001;
   6;   -0.1272;    0.1071;    0.8492;
   7;   -0.2150;    0.0955;    0.7839;
   8;   -0.3048;    0.0827;    0.7097;
   9;   -0.3969;    0.0687;    0.6318;
  10;   -0.4934;    0.0527;    0.5572;
  11;   -0.5969;    0.0337;    0.4956;
  12;   -0.7102;    0.0101;    0.4552;
  13;   -0.8358;   -0.0188;    0.4381;
  14;   -0.9760;   -0.0528;    0.4421;
  15;   -1.1331;   -0.0905;    0.4636;
  16;   -1.3070;   -0.1315;    0.4940;
  17;   -1.4947;   -0.1765;    0.5179;
  18;   -1.6899;   -0.2269;    0.5221;
  19;   -1.8841;   -0.2835;    0.5037;
  20;   -2.0696;   -0.3461;    0.4673;
  21;   -2.2396;   -0.4134;    0.4187;
  22;   -2.3884;   -0.4840;    0.3664;
  23;   -2.5108;   -0.5562;    0.3232;
  24;   -2.6022;   -0.6286;    0.3004;
  25;   -2.6595;   -0.7003;    0.2991;
  26;   -2.6807;   -0.7702;    0.3097;
  27;   -2.6644;   -0.8379;    0.3148;
  28;   -2.6097;   -0.9028;    0.2965;
  29;   -2.5166;   -0.9644;    0.2451;
  30;   -2.3861;   -1.0219;    0.1672;
  31;   -2.2199;   -1.0741;    0.0852;
  32;   -2.0213;   -1.1189;    0.0258;
  33;   -1.7955;   -1.1540;    0.0043;
  34;   -1.5494;   -1.1773;    0.0136;
  35;   -1.2905;   -1.1868;    0.0297;
  36;   -1.0256;   -1.1808;    0.0313;
  37;   -0.7593;   -1.1582;    0.0173;
  38;   -0.4946;   -1.1181;    0.0012;
  39;   -0.2329;   -1.0605;   -0.0083;
  40;    0.0247;   -0.9862;   -0.0146;
  41;    0.2772;   -0.8964;   -0.0219;
  42;    0.5240;   -0.7931;   -0.0278;
  43;    0.7646;   -0.6789;   -0.0289;
  44;    0.9995;   -0.5562;   -0.0255;
  45;    1.2291;   -0.4284;   -0.0191;
  46;    1.4531;   -0.2993;   -0.0107;
  47;    1.6688;   -0.1730;   -0.0031;
  48;    1.8719;   -0.0526;    0.0016;
  49;    2.0570;    0.0599;    0.0041;
  50;    2.2196;    0.1630;    0.0042;
  51;    2.3566;    0.2547;    0.0007;
  52;    2.4662;    0.3338;   -0.0039;
  53;    2.5460;    0.4001;   -0.0043;
  54;    2.5925;    0.4543;    0.0011;
  55;    2.6010;    0.4968;    0.0068;
  56;    2.5674;    0.5275;    0.0035;
  57;    2.4890;    0.5460;   -0.0199;
  58;    2.3657;    0.5518;   -0.0766;
  59;    2.2000;    0.5450;   -0.1821;
  60;    1.9972;    0.5265;   -0.3512;
  61;    1.7658;    0.4986;   -0.5884;
  62;    1.5162;    0.4643;   -0.8806;
  63;    1.2609;    0.4270;   -1.2016;
  64;    1.0138;    0.3904;   -1.5217;
  65;    0.7905;    0.3575;   -1.8101;
  66;    0.6077;    0.3305;   -2.0316;
  67;    0.4797;    0.3102;   -2.1530;
  68;    0.4108;    0.2959;   -2.1627;
  69;    0.3908;    0.2860;   -2.0861;
  70;    0.3989;    0.2794;   -1.9761;
  71;    0.4148;    0.2754;   -1.8810;
  72;    0.4270;    0.2732;   -1.8218;
  73;    0.4333;    0.2723;   -1.7939;
  74;    0.4357;    0.2720;   -1.7838;
  75;    0.4364;    0.2719;   -1.7810;
  76;    0.4365;    0.2718;   -1.7803;
  77;    0.4366;    0.2718;   -1.7802;
  78;    0.4366;    0.2718;   -1.7802;
  79;    0.4366;    0.2718;   -1.7802;
  80;    0.4366;    0.2718;   -1.7802;
  81;    0.4365;    0.2718;   -1.7800;
  82;    0.4363;    0.2716;   -1.7789;
  83;    0.4350;    0.2709;   -1.7740;
  84;    0.4306;    0.2681;   -1.7558;
  85;    0.4177;    0.2601;   -1.7033;
  86;    0.3884;    0.2418;   -1.5836;
  87;    0.3355;    0.2089;   -1.3683;
  88;    0.2605;    0.1622;   -1.0622;
