time;row_1;row_2;row_3;
   1;   -0.0822;   -0.0271;    0.5083;
   2;   -0.1361;   -0.0731;    0.6630;
   3;   -0.2027;   -0.1484;    0.8004;
   4;   -0.2805;   -0.2549;    0.9189;
   5;   -0.3696;   -0.3911;    1.0150;
   6;   -0.4711;   -0.5540;    1.0784;
   7;   -0.5850;   -0.7398;    1.1000;
   8;   -0.7092;   -0.9437;    1.0821;
   9;   -0.8399;   -1.1594;    1.0403;
  10;   -0.9719;   -1.3787;    0.9930;
  11;   -1.0986;   -1.5910;    0.9499;
  12;   -1.2134;   -1.7849;    0.9089;
  13;   -1.3104;   -1.9493;    0.8637;
  14;   -1.3848;   -2.0748;    0.8086;
  15;   -1.4318;   -2.1529;    0.7381;
  16;   -1.4450;   -2.1762;    0.6489;
  17;   -1.4170;   -2.1389;    0.5444;
  18;   -1.3424;   -2.0381;    0.4350;
  19;   -1.2197;   -1.8766;    0.3319;
  20;   -1.0519;   -1.6623;    0.2420;
  21;   -0.8448;   -1.4079;    0.1730;
  22;   -0.6059;   -1.1267;    0.1335;
  23;   -0.3425;   -0.8304;    0.1226;
  24;   -0.0613;   -0.5277;    0.1234;
  25;    0.2323;   -0.2242;    0.1186;
  26;    0.5353;    0.0766;    0.1096;
  27;    0.8459;    0.3725;    0.1093;
  28;    1.1616;    0.6608;    0.1201;
  29;    1.4770;    0.9373;    0.1294;
  30;    1.7822;    1.1954;    0.1259;
  31;    2.0638;    1.4263;    0.1093;
  32;    2.3067;    1.6206;    0.0845;
  33;    2.4965;    1.7696;    0.0571;
  34;    2.6215;    1.8668;    0.0335;
  35;    2.6745;    1.9099;    0.0183;
  36;    2.6539;    1.9002;    0.0125;
  37;    2.5637;    1.8429;    0.0165;
  38;    2.4124;    1.7445;    0.0330;
  39;    2.2111;    1.6111;    0.0630;
  40;    1.9714;    1.4478;    0.1072;
  41;    1.7053;    1.2597;    0.1724;
  42;    1.4242;    1.0520;    0.2636;
  43;    1.1378;    0.8301;    0.3626;
  44;    0.8530;    0.5980;    0.4249;
  45;    0.5744;    0.3590;    0.4152;
  46;    0.3060;    0.1172;    0.3455;
  47;    0.0539;   -0.1206;    0.2694;
  48;   -0.1743;   -0.3451;    0.2353;
  49;   -0.3714;   -0.5477;    0.2514;
  50;   -0.5326;   -0.7223;    0.2935;
  51;   -0.6556;   -0.8646;    0.3340;
  52;   -0.7393;   -0.9705;    0.3593;
  53;   -0.7824;   -1.0357;    0.3660;
  54;   -0.7849;   -1.0581;    0.3494;
  55;   -0.7492;   -1.0396;    0.3036;
  56;   -0.6810;   -0.9861;    0.2318;
  57;   -0.5883;   -0.9059;    0.1509;
  58;   -0.4795;   -0.8072;    0.0819;
  59;   -0.3617;   -0.6974;    0.0365;
  60;   -0.2404;   -0.5825;    0.0133;
  61;   -0.1187;   -0.4662;    0.0039;
  62;    0.0028;   -0.3492;    0.0009;
  63;    0.1261;   -0.2299;    0.0002;
  64;    0.2547;   -0.1056;    0.0000;
  65;    0.3918;    0.0253;    0.0000;
  66;    0.5383;    0.1622;    0.0000;
  67;    0.6918;    0.3024;    0.0000;
  68;    0.8468;    0.4421;    0.0000;
  69;    0.9961;    0.5767;    0.0000;
  70;    1.1316;    0.7010;    0.0000;
  71;    1.2457;    0.8099;    0.0000;
  72;    1.3321;    0.8985;    0.0000;
  73;    1.3871;    0.9636;    0.0000;
  74;    1.4110;    1.0044;    0.0000;
  75;    1.4077;    1.0221;    0.0000;
  76;    1.3829;    1.0196;    0.0000;
  77;    1.3410;    0.9990;    0.0000;
  78;    1.2844;    0.9613;    0.0000;
  79;    1.2131;    0.9065;    0.0000;
  80;    1.1263;    0.8346;    0.0000;
  81;    1.0236;    0.7464;    0.0000;
  82;    0.9058;    0.6445;    0.0000;
  83;    0.7752;    0.5330;    0.0000;
  84;    0.6357;    0.4166;    0.0000;
  85;    0.4927;    0.2977;    0.0000;
  86;    0.3526;    0.1755;    0.0000;
  87;    0.2215;    0.0465;    0.0000;
  88;    0.1017;   -0.0931;    0.0000;
  89;   -0.0099;   -0.2438;    0.0000;
  90;   -0.1202;   -0.4031;    0.0000;
  91;   -0.2341;   -0.5675;    0.0000;
  92;   -0.3521;   -0.7329;    0.0000;
  93;   -0.4704;   -0.8939;    0.0000;
  94;   -0.5835;   -1.0420;    0.0000;
  95;   -0.6841;   -1.1668;    0.0000;
  96;   -0.7636;   -1.2573;    0.0000;
  97;   -0.8122;   -1.3053;    0.0000;
  98;   -0.8217;   -1.3072;    0.0000;
  99;   -0.7877;   -1.2637;    0.0000;
 100;   -0.7110;   -1.1793;    0.0000;
 101;   -0.5972;   -1.0606;    0.0000;
 102;   -0.4545;   -0.9152;    0.0000;
 103;   -0.2911;   -0.7506;    0.0000;
 104;   -0.1144;   -0.5734;    0.0000;
 105;    0.0692;   -0.3892;    0.0000;
 106;    0.2527;   -0.2027;    0.0000;
 107;    0.4297;   -0.0179;    0.0000;
 108;    0.5972;    0.1610;    0.0000;
 109;    0.7555;    0.3308;    0.0000;
 110;    0.9061;    0.4885;   -0.0000;
 111;    1.0494;    0.6311;   -0.0000;
 112;    1.1837;    0.7557;   -0.0000;
 113;    1.3064;    0.8590;   -0.0000;
 114;    1.4143;    0.9378;   -0.0000;
 115;    1.5042;    0.9900;   -0.0000;
 116;    1.5729;    1.0156;   -0.0000;
 117;    1.6185;    1.0170;   -0.0000;
 118;    1.6410;    0.9984;   -0.0003;
 119;    1.6419;    0.9639;   -0.0017;
 120;    1.6222;    0.9169;   -0.0083;
 121;    1.5816;    0.8590;   -0.0328;
 122;    1.5186;    0.7912;   -0.1054;
 123;    1.4320;    0.7148;   -0.2773;
 124;    1.3220;    0.6323;   -0.6041;
 125;    1.1925;    0.5471;   -1.1014;
 126;    1.0531;    0.4645;   -1.7011;
 127;    0.9197;    0.3917;   -2.2573;
 128;    0.8113;    0.3362;   -2.6183;
 129;    0.7412;    0.3026;   -2.7187;
 130;    0.7101;    0.2894;   -2.6135;
 131;    0.7058;    0.2895;   -2.4259;
 132;    0.7126;    0.2946;   -2.2610;
 133;    0.7199;    0.2993;   -2.1600;
 134;    0.7241;    0.3019;   -2.1137;
 135;    0.7258;    0.3029;   -2.0973;
 136;    0.7263;    0.3032;   -2.0928;
 137;    0.7264;    0.3033;   -2.0918;
 138;    0.7265;    0.3033;   -2.0916;
 139;    0.7265;    0.3033;   -2.0916;
 140;    0.7265;    0.3033;   -2.0916;
 141;    0.7265;    0.3033;   -2.0916;
 142;    0.7264;    0.3033;   -2.0914;
 143;    0.7260;    0.3031;   -2.0901;
 144;    0.7239;    0.3022;   -2.0843;
 145;    0.7165;    0.2991;   -2.0630;
 146;    0.6951;    0.2902;   -2.0013;
 147;    0.6462;    0.2698;   -1.8606;
 148;    0.5584;    0.2331;   -1.6077;
 149;    0.4335;    0.1810;   -1.2480;
