time;row_1;row_2;row_3;
   1;   -0.2960;    0.0883;    0.5164;
   2;   -0.4153;    0.1103;    0.6255;
   3;   -0.5327;    0.1205;    0.6799;
   4;   -0.6431;    0.1159;    0.6960;
   5;   -0.7480;    0.0972;    0.6993;
   6;   -0.8497;    0.0675;    0.7017;
   7;   -0.9494;    0.0302;    0.7031;
   8;   -1.0467;   -0.0130;    0.7039;
   9;   -1.1418;   -0.0622;    0.7071;
  10;   -1.2364;   -0.1168;    0.7128;
  11;   -1.3327;   -0.1742;    0.7177;
  12;   -1.4328;   -0.2300;    0.7191;
  13;   -1.5378;   -0.2801;    0.7119;
  14;   -1.6487;   -0.3230;    0.6845;
  15;   -1.7662;   -0.3590;    0.6278;
  16;   -1.8901;   -0.3896;    0.5497;
  17;   -2.0188;   -0.4167;    0.4742;
  18;   -2.1495;   -0.4424;    0.4233;
  19;   -2.2790;   -0.4686;    0.4036;
  20;   -2.4034;   -0.4980;    0.4067;
  21;   -2.5178;   -0.5336;    0.4172;
  22;   -2.6150;   -0.5779;    0.4219;
  23;   -2.6867;   -0.6329;    0.4170;
  24;   -2.7243;   -0.6986;    0.4061;
  25;   -2.7207;   -0.7737;    0.3915;
  26;   -2.6706;   -0.8553;    0.3693;
  27;   -2.5709;   -0.9390;    0.3334;
  28;   -2.4210;   -1.0192;    0.2813;
  29;   -2.2228;   -1.0896;    0.2172;
  30;   -1.9808;   -1.1446;    0.1492;
  31;   -1.7020;   -1.1797;    0.0854;
  32;   -1.3952;   -1.1925;    0.0322;
  33;   -1.0702;   -1.1831;   -0.0040;
  34;   -0.7368;   -1.1534;   -0.0192;
  35;   -0.4039;   -1.1065;   -0.0155;
  36;   -0.0778;   -1.0456;    0.0015;
  37;    0.2376;   -0.9738;    0.0251;
  38;    0.5411;   -0.8940;    0.0481;
  39;    0.8318;   -0.8079;    0.0666;
  40;    1.1099;   -0.7159;    0.0826;
  41;    1.3760;   -0.6171;    0.0985;
  42;    1.6307;   -0.5103;    0.1110;
  43;    1.8724;   -0.3954;    0.1155;
  44;    2.0961;   -0.2750;    0.1123;
  45;    2.2939;   -0.1537;    0.1034;
  46;    2.4562;   -0.0368;    0.0898;
  47;    2.5743;    0.0713;    0.0744;
  48;    2.6415;    0.1673;    0.0642;
  49;    2.6541;    0.2484;    0.0625;
  50;    2.6118;    0.3124;    0.0650;
  51;    2.5183;    0.3579;    0.0644;
  52;    2.3806;    0.3855;    0.0571;
  53;    2.2081;    0.3976;    0.0410;
  54;    2.0115;    0.3975;    0.0116;
  55;    1.8012;    0.3887;   -0.0373;
  56;    1.5864;    0.3749;   -0.1114;
  57;    1.3747;    0.3601;   -0.2181;
  58;    1.1725;    0.3474;   -0.3665;
  59;    0.9852;    0.3386;   -0.5591;
  60;    0.8167;    0.3343;   -0.7842;
  61;    0.6689;    0.3340;   -1.0197;
  62;    0.5406;    0.3373;   -1.2445;
  63;    0.4289;    0.3432;   -1.4452;
  64;    0.3309;    0.3496;   -1.6165;
  65;    0.2470;    0.3535;   -1.7549;
  66;    0.1815;    0.3522;   -1.8516;
  67;    0.1386;    0.3449;   -1.8937;
  68;    0.1185;    0.3331;   -1.8772;
  69;    0.1151;    0.3204;   -1.8183;
  70;    0.1193;    0.3102;   -1.7476;
  71;    0.1243;    0.3038;   -1.6910;
  72;    0.1275;    0.3006;   -1.6574;
  73;    0.1290;    0.2993;   -1.6421;
  74;    0.1295;    0.2989;   -1.6368;
  75;    0.1296;    0.2988;   -1.6353;
  76;    0.1296;    0.2988;   -1.6350;
  77;    0.1296;    0.2988;   -1.6349;
  78;    0.1296;    0.2988;   -1.6349;
  79;    0.1296;    0.2988;   -1.6349;
  80;    0.1296;    0.2988;   -1.6349;
  81;    0.1296;    0.2988;   -1.6347;
  82;    0.1295;    0.2986;   -1.6337;
  83;    0.1292;    0.2978;   -1.6292;
  84;    0.1278;    0.2947;   -1.6125;
  85;    0.1240;    0.2859;   -1.5643;
  86;    0.1153;    0.2658;   -1.4543;
  87;    0.0996;    0.2297;   -1.2566;
  88;    0.0773;    0.1783;   -0.9755;
