time;row_1;row_2;row_3;
   1;   -0.0108;    0.0214;    0.5959;
   2;   -0.0210;    0.0238;    0.7948;
   3;   -0.0339;    0.0228;    0.9647;
   4;   -0.0477;    0.0190;    1.0953;
   5;   -0.0620;    0.0126;    1.1878;
   6;   -0.0794;    0.0004;    1.2457;
   7;   -0.1040;   -0.0246;    1.2713;
   8;   -0.1390;   -0.0709;    1.2669;
   9;   -0.1858;   -0.1454;    1.2372;
  10;   -0.2456;   -0.2514;    1.1900;
  11;   -0.3193;   -0.3889;    1.1341;
  12;   -0.4066;   -0.5555;    1.0735;
  13;   -0.5047;   -0.7463;    1.0055;
  14;   -0.6090;   -0.9541;    0.9244;
  15;   -0.7145;   -1.1705;    0.8299;
  16;   -0.8167;   -1.3871;    0.7298;
  17;   -0.9112;   -1.5959;    0.6350;
  18;   -0.9941;   -1.7912;    0.5551;
  19;   -1.0636;   -1.9707;    0.4978;
  20;   -1.1207;   -2.1366;    0.4656;
  21;   -1.1685;   -2.2931;    0.4458;
  22;   -1.2090;   -2.4424;    0.4092;
  23;   -1.2405;   -2.5804;    0.3330;
  24;   -1.2564;   -2.6960;    0.2262;
  25;   -1.2482;   -2.7746;    0.1258;
  26;   -1.2080;   -2.8042;    0.0632;
  27;   -1.1313;   -2.7787;    0.0390;
  28;   -1.0162;   -2.6967;    0.0313;
  29;   -0.8620;   -2.5595;    0.0222;
  30;   -0.6680;   -2.3706;    0.0103;
  31;   -0.4357;   -2.1380;   -0.0004;
  32;   -0.1714;   -1.8763;   -0.0127;
  33;    0.1135;   -1.6031;   -0.0360;
  34;    0.4056;   -1.3337;   -0.0818;
  35;    0.6920;   -1.0760;   -0.1618;
  36;    0.9623;   -0.8306;   -0.2869;
  37;    1.2065;   -0.5947;   -0.4620;
  38;    1.4145;   -0.3657;   -0.6824;
  39;    1.5759;   -0.1432;   -0.9324;
  40;    1.6820;    0.0717;   -1.1912;
  41;    1.7283;    0.2767;   -1.4410;
  42;    1.7152;    0.4686;   -1.6673;
  43;    1.6489;    0.6420;   -1.8510;
  44;    1.5412;    0.7903;   -1.9690;
  45;    1.4100;    0.9059;   -2.0097;
  46;    1.2772;    0.9814;   -1.9866;
  47;    1.1646;    1.0131;   -1.9305;
  48;    1.0867;    1.0057;   -1.8694;
  49;    1.0450;    0.9733;   -1.8170;
  50;    1.0299;    0.9347;   -1.7770;
  51;    1.0283;    0.9041;   -1.7498;
  52;    1.0305;    0.8860;   -1.7342;
  53;    1.0323;    0.8778;   -1.7268;
  54;    1.0331;    0.8749;   -1.7241;
  55;    1.0333;    0.8741;   -1.7233;
  56;    1.0334;    0.8740;   -1.7232;
  57;    1.0334;    0.8739;   -1.7231;
  58;    1.0334;    0.8739;   -1.7231;
  59;    1.0334;    0.8739;   -1.7231;
  60;    1.0334;    0.8739;   -1.7231;
  61;    1.0333;    0.8738;   -1.7229;
  62;    1.0327;    0.8733;   -1.7219;
  63;    1.0298;    0.8709;   -1.7171;
  64;    1.0193;    0.8619;   -1.6995;
  65;    0.9888;    0.8362;   -1.6487;
  66;    0.9193;    0.7774;   -1.5328;
  67;    0.7943;    0.6717;   -1.3244;
  68;    0.6166;    0.5214;   -1.0281;
