time;row_1;row_2;row_3;
   1;    0.0273;    0.0601;    0.6509;
   2;    0.0105;    0.0719;    0.8381;
   3;   -0.0223;    0.0781;    0.9481;
   4;   -0.0667;    0.0819;    0.9750;
   5;   -0.1158;    0.0872;    0.9480;
   6;   -0.1642;    0.0957;    0.9035;
   7;   -0.2095;    0.1065;    0.8641;
   8;   -0.2524;    0.1170;    0.8373;
   9;   -0.2942;    0.1246;    0.8214;
  10;   -0.3362;    0.1268;    0.8103;
  11;   -0.3785;    0.1218;    0.7958;
  12;   -0.4215;    0.1088;    0.7713;
  13;   -0.4657;    0.0882;    0.7344;
  14;   -0.5112;    0.0614;    0.6859;
  15;   -0.5575;    0.0294;    0.6277;
  16;   -0.6037;   -0.0081;    0.5607;
  17;   -0.6482;   -0.0534;    0.4838;
  18;   -0.6898;   -0.1094;    0.3987;
  19;   -0.7278;   -0.1775;    0.3176;
  20;   -0.7616;   -0.2566;    0.2584;
  21;   -0.7917;   -0.3451;    0.2272;
  22;   -0.8185;   -0.4419;    0.2105;
  23;   -0.8422;   -0.5461;    0.1893;
  24;   -0.8619;   -0.6563;    0.1557;
  25;   -0.8750;   -0.7692;    0.1143;
  26;   -0.8780;   -0.8804;    0.0744;
  27;   -0.8664;   -0.9844;    0.0444;
  28;   -0.8352;   -1.0752;    0.0270;
  29;   -0.7792;   -1.1460;    0.0175;
  30;   -0.6949;   -1.1901;    0.0062;
  31;   -0.5824;   -1.2013;   -0.0108;
  32;   -0.4460;   -1.1764;   -0.0254;
  33;   -0.2925;   -1.1148;   -0.0253;
  34;   -0.1281;   -1.0187;   -0.0084;
  35;    0.0423;   -0.8913;    0.0137;
  36;    0.2142;   -0.7362;    0.0273;
  37;    0.3825;   -0.5566;    0.0307;
  38;    0.5430;   -0.3555;    0.0407;
  39;    0.6937;   -0.1363;    0.0806;
  40;    0.8348;    0.0976;    0.1597;
  41;    0.9666;    0.3421;    0.2619;
  42;    1.0891;    0.5937;    0.3580;
  43;    1.2024;    0.8491;    0.4264;
  44;    1.3074;    1.1056;    0.4604;
  45;    1.4066;    1.3598;    0.4604;
  46;    1.5026;    1.6077;    0.4324;
  47;    1.5976;    1.8458;    0.3916;
  48;    1.6927;    2.0733;    0.3559;
  49;    1.7878;    2.2915;    0.3269;
  50;    1.8812;    2.5013;    0.2862;
  51;    1.9684;    2.6993;    0.2201;
  52;    2.0418;    2.8774;    0.1405;
  53;    2.0910;    3.0243;    0.0757;
  54;    2.1049;    3.1272;    0.0428;
  55;    2.0734;    3.1721;    0.0347;
  56;    1.9887;    3.1442;    0.0321;
  57;    1.8470;    3.0314;    0.0231;
  58;    1.6491;    2.8299;    0.0135;
  59;    1.4014;    2.5465;    0.0178;
