time;row_1;row_2;row_3;
   1;    0.0204;   -0.0048;    0.8952;
   2;    0.0129;   -0.0127;    1.0763;
   3;   -0.0015;   -0.0281;    1.1356;
   4;   -0.0188;   -0.0536;    1.0912;
   5;   -0.0346;   -0.0907;    0.9952;
   6;   -0.0455;   -0.1403;    0.8919;
   7;   -0.0496;   -0.2028;    0.7992;
   8;   -0.0449;   -0.2771;    0.7145;
   9;   -0.0284;   -0.3593;    0.6304;
  10;    0.0045;   -0.4421;    0.5446;
  11;    0.0580;   -0.5166;    0.4624;
  12;    0.1342;   -0.5743;    0.3955;
  13;    0.2311;   -0.6083;    0.3552;
  14;    0.3446;   -0.6146;    0.3452;
  15;    0.4702;   -0.5914;    0.3579;
  16;    0.6041;   -0.5398;    0.3790;
  17;    0.7426;   -0.4627;    0.3978;
  18;    0.8816;   -0.3646;    0.4144;
  19;    1.0170;   -0.2511;    0.4355;
  20;    1.1463;   -0.1276;    0.4640;
  21;    1.2678;    0.0013;    0.4925;
  22;    1.3802;    0.1315;    0.5060;
  23;    1.4819;    0.2594;    0.4909;
  24;    1.5714;    0.3813;    0.4442;
  25;    1.6479;    0.4931;    0.3787;
  26;    1.7109;    0.5915;    0.3156;
  27;    1.7596;    0.6739;    0.2681;
  28;    1.7927;    0.7396;    0.2332;
  29;    1.8093;    0.7893;    0.2021;
  30;    1.8097;    0.8245;    0.1740;
  31;    1.7947;    0.8478;    0.1533;
  32;    1.7643;    0.8628;    0.1360;
  33;    1.7170;    0.8729;    0.1096;
  34;    1.6509;    0.8805;    0.0689;
  35;    1.5642;    0.8862;    0.0240;
  36;    1.4563;    0.8888;   -0.0073;
  37;    1.3273;    0.8872;   -0.0090;
  38;    1.1781;    0.8806;    0.0247;
  39;    1.0101;    0.8693;    0.0836;
  40;    0.8255;    0.8541;    0.1430;
  41;    0.6272;    0.8360;    0.1822;
  42;    0.4176;    0.8158;    0.1997;
  43;    0.1990;    0.7941;    0.2060;
  44;   -0.0263;    0.7707;    0.2033;
  45;   -0.2549;    0.7446;    0.1838;
  46;   -0.4824;    0.7136;    0.1454;
  47;   -0.7038;    0.6747;    0.1013;
  48;   -0.9141;    0.6242;    0.0699;
  49;   -1.1086;    0.5592;    0.0600;
  50;   -1.2830;    0.4774;    0.0655;
  51;   -1.4341;    0.3775;    0.0709;
  52;   -1.5597;    0.2598;    0.0646;
  53;   -1.6598;    0.1267;    0.0496;
  54;   -1.7358;   -0.0174;    0.0376;
  55;   -1.7911;   -0.1664;    0.0343;
  56;   -1.8294;   -0.3142;    0.0337;
  57;   -1.8533;   -0.4549;    0.0288;
  58;   -1.8634;   -0.5832;    0.0218;
  59;   -1.8588;   -0.6944;    0.0187;
  60;   -1.8385;   -0.7855;    0.0194;
  61;   -1.8017;   -0.8556;    0.0207;
  62;   -1.7492;   -0.9066;    0.0249;
  63;   -1.6831;   -0.9427;    0.0357;
  64;   -1.6066;   -0.9691;    0.0475;
  65;   -1.5241;   -0.9908;    0.0523;
  66;   -1.4399;   -1.0120;    0.0530;
  67;   -1.3584;   -1.0355;    0.0582;
  68;   -1.2827;   -1.0633;    0.0655;
  69;   -1.2142;   -1.0966;    0.0642;
  70;   -1.1520;   -1.1358;    0.0528;
  71;   -1.0928;   -1.1799;    0.0402;
  72;   -1.0311;   -1.2258;    0.0299;
  73;   -0.9602;   -1.2694;    0.0173;
  74;   -0.8730;   -1.3059;    0.0034;
  75;   -0.7625;   -1.3302;   -0.0041;
  76;   -0.6230;   -1.3376;   -0.0049;
  77;   -0.4514;   -1.3240;   -0.0063;
  78;   -0.2488;   -1.2873;   -0.0089;
  79;   -0.0196;   -1.2279;   -0.0054;
  80;    0.2296;   -1.1475;    0.0057;
  81;    0.4915;   -1.0490;    0.0185;
  82;    0.7578;   -0.9352;    0.0305;
  83;    1.0191;   -0.8087;    0.0448;
  84;    1.2662;   -0.6722;    0.0590;
  85;    1.4918;   -0.5277;    0.0663;
  86;    1.6904;   -0.3768;    0.0664;
  87;    1.8580;   -0.2204;    0.0652;
  88;    1.9917;   -0.0591;    0.0638;
  89;    2.0903;    0.1063;    0.0570;
  90;    2.1551;    0.2738;    0.0422;
  91;    2.1896;    0.4384;    0.0214;
  92;    2.1979;    0.5937;   -0.0081;
  93;    2.1835;    0.7335;   -0.0598;
  94;    2.1497;    0.8535;   -0.1527;
  95;    2.0992;    0.9509;   -0.3021;
  96;    2.0337;    1.0246;   -0.5137;
  97;    1.9524;    1.0743;   -0.7853;
  98;    1.8529;    1.1001;   -1.1104;
  99;    1.7329;    1.1026;   -1.4768;
 100;    1.5938;    1.0842;   -1.8592;
 101;    1.4436;    1.0492;   -2.2156;
 102;    1.2976;    1.0042;   -2.4942;
 103;    1.1750;    0.9568;   -2.6522;
 104;    1.0907;    0.9140;   -2.6779;
 105;    1.0469;    0.8808;   -2.6024;
 106;    1.0333;    0.8588;   -2.4852;
 107;    1.0344;    0.8466;   -2.3812;
 108;    1.0388;    0.8409;   -2.3153;
 109;    1.0418;    0.8388;   -2.2838;
 110;    1.0431;    0.8382;   -2.2723;
 111;    1.0435;    0.8380;   -2.2690;
 112;    1.0436;    0.8380;   -2.2682;
 113;    1.0437;    0.8380;   -2.2681;
 114;    1.0437;    0.8380;   -2.2681;
 115;    1.0437;    0.8380;   -2.2681;
 116;    1.0436;    0.8380;   -2.2681;
 117;    1.0435;    0.8379;   -2.2678;
 118;    1.0429;    0.8374;   -2.2665;
 119;    1.0400;    0.8351;   -2.2602;
 120;    1.0294;    0.8265;   -2.2370;
 121;    0.9986;    0.8018;   -2.1701;
 122;    0.9284;    0.7454;   -2.0176;
 123;    0.8022;    0.6441;   -1.7433;
 124;    0.6227;    0.5000;   -1.3533;
