time;row_1;row_2;row_3;
   1;   -0.0951;    0.0523;    0.5050;
   2;   -0.1333;    0.0730;    0.6422;
   3;   -0.1724;    0.0922;    0.7318;
   4;   -0.2111;    0.1078;    0.7664;
   5;   -0.2493;    0.1186;    0.7511;
   6;   -0.2877;    0.1240;    0.6998;
   7;   -0.3277;    0.1240;    0.6332;
   8;   -0.3712;    0.1187;    0.5751;
   9;   -0.4205;    0.1081;    0.5451;
  10;   -0.4771;    0.0930;    0.5515;
  11;   -0.5419;    0.0741;    0.5875;
  12;   -0.6153;    0.0518;    0.6306;
  13;   -0.6974;    0.0242;    0.6537;
  14;   -0.7887;   -0.0119;    0.6436;
  15;   -0.8898;   -0.0586;    0.6085;
  16;   -1.0006;   -0.1158;    0.5652;
  17;   -1.1196;   -0.1813;    0.5227;
  18;   -1.2427;   -0.2531;    0.4821;
  19;   -1.3632;   -0.3295;    0.4450;
  20;   -1.4738;   -0.4085;    0.4140;
  21;   -1.5679;   -0.4873;    0.3878;
  22;   -1.6400;   -0.5625;    0.3629;
  23;   -1.6854;   -0.6309;    0.3357;
  24;   -1.7013;   -0.6907;    0.3024;
  25;   -1.6880;   -0.7413;    0.2631;
  26;   -1.6482;   -0.7824;    0.2272;
  27;   -1.5865;   -0.8147;    0.2063;
  28;   -1.5074;   -0.8394;    0.1998;
  29;   -1.4142;   -0.8583;    0.1933;
  30;   -1.3090;   -0.8732;    0.1749;
  31;   -1.1927;   -0.8849;    0.1471;
  32;   -1.0669;   -0.8934;    0.1192;
  33;   -0.9343;   -0.8987;    0.0944;
  34;   -0.7983;   -0.9008;    0.0715;
  35;   -0.6616;   -0.8999;    0.0529;
  36;   -0.5255;   -0.8958;    0.0429;
  37;   -0.3893;   -0.8877;    0.0394;
  38;   -0.2509;   -0.8745;    0.0372;
  39;   -0.1071;   -0.8554;    0.0356;
  40;    0.0449;   -0.8297;    0.0382;
  41;    0.2070;   -0.7963;    0.0450;
  42;    0.3797;   -0.7536;    0.0505;
  43;    0.5618;   -0.6998;    0.0491;
  44;    0.7507;   -0.6333;    0.0390;
  45;    0.9433;   -0.5538;    0.0258;
  46;    1.1355;   -0.4619;    0.0232;
  47;    1.3232;   -0.3595;    0.0428;
  48;    1.5014;   -0.2491;    0.0797;
  49;    1.6647;   -0.1344;    0.1138;
  50;    1.8069;   -0.0190;    0.1282;
  51;    1.9225;    0.0933;    0.1224;
  52;    2.0063;    0.1985;    0.1059;
  53;    2.0542;    0.2923;    0.0864;
  54;    2.0636;    0.3706;    0.0678;
  55;    2.0350;    0.4307;    0.0540;
  56;    1.9722;    0.4711;    0.0475;
  57;    1.8823;    0.4922;    0.0456;
  58;    1.7738;    0.4959;    0.0437;
  59;    1.6554;    0.4855;    0.0414;
  60;    1.5358;    0.4650;    0.0400;
  61;    1.4222;    0.4390;    0.0345;
  62;    1.3189;    0.4108;    0.0145;
  63;    1.2261;    0.3831;   -0.0287;
  64;    1.1406;    0.3574;   -0.0995;
  65;    1.0575;    0.3346;   -0.1995;
  66;    0.9730;    0.3150;   -0.3280;
  67;    0.8842;    0.2983;   -0.4842;
  68;    0.7893;    0.2832;   -0.6709;
  69;    0.6871;    0.2684;   -0.8939;
  70;    0.5776;    0.2529;   -1.1542;
  71;    0.4631;    0.2366;   -1.4404;
  72;    0.3506;    0.2201;   -1.7259;
  73;    0.2519;    0.2046;   -1.9676;
  74;    0.1804;    0.1915;   -2.1171;
  75;    0.1433;    0.1817;   -2.1495;
  76;    0.1362;    0.1752;   -2.0865;
  77;    0.1456;    0.1715;   -1.9848;
  78;    0.1583;    0.1697;   -1.8965;
  79;    0.1673;    0.1689;   -1.8425;
  80;    0.1717;    0.1686;   -1.8178;
  81;    0.1734;    0.1685;   -1.8091;
  82;    0.1738;    0.1685;   -1.8068;
  83;    0.1739;    0.1685;   -1.8063;
  84;    0.1739;    0.1685;   -1.8062;
  85;    0.1739;    0.1685;   -1.8062;
  86;    0.1739;    0.1685;   -1.8062;
  87;    0.1739;    0.1685;   -1.8061;
  88;    0.1739;    0.1685;   -1.8060;
  89;    0.1738;    0.1684;   -1.8049;
  90;    0.1733;    0.1679;   -1.7999;
  91;    0.1716;    0.1662;   -1.7814;
  92;    0.1664;    0.1612;   -1.7281;
  93;    0.1547;    0.1499;   -1.6067;
  94;    0.1337;    0.1295;   -1.3883;
  95;    0.1038;    0.1005;   -1.0777;
