time;row_1;row_2;row_3;
   1;    0.1204;    0.1464;    0.5382;
   2;    0.1523;    0.1788;    0.7318;
   3;    0.1694;    0.1890;    0.8929;
   4;    0.1682;    0.1746;    1.0002;
   5;    0.1487;    0.1381;    1.0465;
   6;    0.1116;    0.0818;    1.0372;
   7;    0.0571;    0.0049;    0.9899;
   8;   -0.0151;   -0.0948;    0.9259;
   9;   -0.1045;   -0.2177;    0.8571;
  10;   -0.2086;   -0.3621;    0.7824;
  11;   -0.3235;   -0.5261;    0.6996;
  12;   -0.4462;   -0.7085;    0.6150;
  13;   -0.5747;   -0.9087;    0.5391;
  14;   -0.7071;   -1.1245;    0.4748;
  15;   -0.8394;   -1.3513;    0.4171;
  16;   -0.9665;   -1.5831;    0.3632;
  17;   -1.0836;   -1.8132;    0.3170;
  18;   -1.1874;   -2.0351;    0.2828;
  19;   -1.2757;   -2.2422;    0.2605;
  20;   -1.3460;   -2.4255;    0.2486;
  21;   -1.3941;   -2.5737;    0.2461;
  22;   -1.4147;   -2.6741;    0.2495;
  23;   -1.4025;   -2.7160;    0.2503;
  24;   -1.3546;   -2.6928;    0.2398;
  25;   -1.2703;   -2.6035;    0.2156;
  26;   -1.1514;   -2.4519;    0.1843;
  27;   -1.0026;   -2.2458;    0.1582;
  28;   -0.8323;   -1.9970;    0.1474;
  29;   -0.6516;   -1.7212;    0.1523;
  30;   -0.4720;   -1.4351;    0.1638;
  31;   -0.3021;   -1.1540;    0.1732;
  32;   -0.1464;   -0.8887;    0.1822;
  33;   -0.0055;   -0.6437;    0.2030;
  34;    0.1219;   -0.4184;    0.2443;
  35;    0.2387;   -0.2086;    0.2980;
  36;    0.3492;   -0.0092;    0.3396;
  37;    0.4592;    0.1840;    0.3421;
  38;    0.5735;    0.3740;    0.2947;
  39;    0.6952;    0.5624;    0.2144;
  40;    0.8244;    0.7491;    0.1386;
  41;    0.9601;    0.9326;    0.1008;
  42;    1.1010;    1.1097;    0.1084;
  43;    1.2458;    1.2771;    0.1446;
  44;    1.3926;    1.4310;    0.1888;
  45;    1.5373;    1.5664;    0.2277;
  46;    1.6721;    1.6760;    0.2541;
  47;    1.7864;    1.7504;    0.2663;
  48;    1.8683;    1.7800;    0.2688;
  49;    1.9062;    1.7572;    0.2667;
  50;    1.8909;    1.6775;    0.2589;
  51;    1.8167;    1.5409;    0.2426;
  52;    1.6836;    1.3517;    0.2225;
  53;    1.4985;    1.1191;    0.2058;
  54;    1.2742;    0.8555;    0.1923;
  55;    1.0268;    0.5753;    0.1772;
  56;    0.7714;    0.2918;    0.1616;
  57;    0.5196;    0.0166;    0.1506;
  58;    0.2799;   -0.2426;    0.1434;
  59;    0.0583;   -0.4811;    0.1359;
  60;   -0.1411;   -0.6975;    0.1313;
  61;   -0.3164;   -0.8917;    0.1393;
  62;   -0.4674;   -1.0630;    0.1609;
  63;   -0.5946;   -1.2096;    0.1815;
  64;   -0.6977;   -1.3296;    0.1818;
  65;   -0.7753;   -1.4220;    0.1544;
  66;   -0.8257;   -1.4875;    0.1091;
  67;   -0.8473;   -1.5279;    0.0636;
  68;   -0.8401;   -1.5454;    0.0303;
  69;   -0.8051;   -1.5414;    0.0118;
  70;   -0.7442;   -1.5171;    0.0037;
  71;   -0.6602;   -1.4729;    0.0009;
  72;   -0.5556;   -1.4087;    0.0002;
  73;   -0.4323;   -1.3245;    0.0000;
  74;   -0.2917;   -1.2202;    0.0000;
  75;   -0.1350;   -1.0954;    0.0000;
  76;    0.0363;   -0.9500;   -0.0000;
  77;    0.2211;   -0.7841;   -0.0000;
  78;    0.4199;   -0.5974;   -0.0000;
  79;    0.6356;   -0.3879;   -0.0002;
  80;    0.8731;   -0.1536;   -0.0011;
  81;    1.1360;    0.1055;   -0.0056;
  82;    1.4225;    0.3844;   -0.0229;
  83;    1.7226;    0.6734;   -0.0759;
  84;    2.0176;    0.9585;   -0.2068;
  85;    2.2816;    1.2222;   -0.4690;
  86;    2.4867;    1.4447;   -0.8971;
  87;    2.6103;    1.6064;   -1.4629;
  88;    2.6444;    1.6950;   -2.0532;
  89;    2.6026;    1.7123;   -2.5055;
  90;    2.5170;    1.6771;   -2.6993;
  91;    2.4248;    1.6181;   -2.6367;
  92;    2.3525;    1.5621;   -2.4333;
  93;    2.3082;    1.5232;   -2.2251;
  94;    2.2867;    1.5023;   -2.0855;
  95;    2.2783;    1.4934;   -2.0172;
  96;    2.2757;    1.4905;   -1.9918;
  97;    2.2751;    1.4897;   -1.9846;
  98;    2.2749;    1.4895;   -1.9829;
  99;    2.2749;    1.4895;   -1.9827;
 100;    2.2749;    1.4895;   -1.9826;
 101;    2.2749;    1.4895;   -1.9826;
 102;    2.2749;    1.4895;   -1.9826;
 103;    2.2746;    1.4893;   -1.9824;
 104;    2.2733;    1.4884;   -1.9812;
 105;    2.2670;    1.4843;   -1.9757;
 106;    2.2437;    1.4691;   -1.9555;
 107;    2.1766;    1.4251;   -1.8970;
 108;    2.0237;    1.3250;   -1.7637;
 109;    1.7485;    1.1448;   -1.5239;
 110;    1.3574;    0.8887;   -1.1830;
