time;row_1;row_2;row_3;
   1;    0.2022;    0.1544;    0.6240;
   2;    0.1904;    0.1930;    0.8471;
   3;    0.1146;    0.2143;    1.0422;
   4;   -0.0128;    0.2178;    1.1788;
   5;   -0.1633;    0.2089;    1.2399;
   6;   -0.3091;    0.1944;    1.2259;
   7;   -0.4344;    0.1796;    1.1513;
   8;   -0.5364;    0.1667;    1.0393;
   9;   -0.6190;    0.1558;    0.9161;
  10;   -0.6864;    0.1454;    0.8025;
  11;   -0.7408;    0.1337;    0.7058;
  12;   -0.7836;    0.1194;    0.6216;
  13;   -0.8178;    0.1015;    0.5443;
  14;   -0.8485;    0.0791;    0.4755;
  15;   -0.8814;    0.0513;    0.4219;
  16;   -0.9213;    0.0160;    0.3871;
  17;   -0.9713;   -0.0311;    0.3669;
  18;   -1.0330;   -0.0963;    0.3519;
  19;   -1.1065;   -0.1852;    0.3361;
  20;   -1.1898;   -0.3006;    0.3227;
  21;   -1.2790;   -0.4413;    0.3184;
  22;   -1.3675;   -0.6042;    0.3207;
  23;   -1.4475;   -0.7844;    0.3162;
  24;   -1.5107;   -0.9745;    0.2946;
  25;   -1.5494;   -1.1640;    0.2618;
  26;   -1.5557;   -1.3397;    0.2338;
  27;   -1.5224;   -1.4886;    0.2181;
  28;   -1.4437;   -1.5999;    0.2060;
  29;   -1.3173;   -1.6663;    0.1808;
  30;   -1.1454;   -1.6834;    0.1343;
  31;   -0.9341;   -1.6496;    0.0748;
  32;   -0.6916;   -1.5668;    0.0203;
  33;   -0.4273;   -1.4412;   -0.0144;
  34;   -0.1505;   -1.2827;   -0.0258;
  35;    0.1295;   -1.1027;   -0.0197;
  36;    0.4046;   -0.9112;   -0.0050;
  37;    0.6683;   -0.7147;    0.0093;
  38;    0.9163;   -0.5169;    0.0161;
  39;    1.1463;   -0.3200;    0.0154;
  40;    1.3568;   -0.1249;    0.0146;
  41;    1.5460;    0.0690;    0.0202;
  42;    1.7119;    0.2634;    0.0307;
  43;    1.8526;    0.4590;    0.0437;
  44;    1.9676;    0.6540;    0.0648;
  45;    2.0582;    0.8454;    0.1016;
  46;    2.1272;    1.0309;    0.1520;
  47;    2.1794;    1.2112;    0.2041;
  48;    2.2205;    1.3885;    0.2444;
  49;    2.2567;    1.5660;    0.2642;
  50;    2.2933;    1.7462;    0.2603;
  51;    2.3345;    1.9313;    0.2366;
  52;    2.3818;    2.1232;    0.2000;
  53;    2.4339;    2.3220;    0.1542;
  54;    2.4882;    2.5256;    0.1021;
  55;    2.5422;    2.7287;    0.0527;
  56;    2.5951;    2.9236;    0.0199;
  57;    2.6455;    3.1009;    0.0102;
  58;    2.6891;    3.2497;    0.0170;
  59;    2.7171;    3.3569;    0.0267;
  60;    2.7172;    3.4082;    0.0280;
  61;    2.6750;    3.3892;    0.0162;
  62;    2.5777;    3.2893;   -0.0042;
  63;    2.4164;    3.1049;   -0.0206;
  64;    2.1878;    2.8409;   -0.0181;
  65;    1.8948;    2.5093;    0.0095;
  66;    1.5459;    2.1267;    0.0525;
  67;    1.1540;    1.7121;    0.0900;
  68;    0.7337;    1.2842;    0.1037;
  69;    0.3003;    0.8600;    0.0915;
  70;   -0.1320;    0.4524;    0.0681;
  71;   -0.5502;    0.0686;    0.0557;
  72;   -0.9425;   -0.2899;    0.0701;
  73;   -1.2993;   -0.6267;    0.1111;
  74;   -1.6128;   -0.9474;    0.1613;
  75;   -1.8775;   -1.2553;    0.1978;
  76;   -2.0900;   -1.5498;    0.2049;
  77;   -2.2483;   -1.8255;    0.1838;
  78;   -2.3533;   -2.0754;    0.1552;
  79;   -2.4095;   -2.2929;    0.1497;
  80;   -2.4250;   -2.4733;    0.1835;
  81;   -2.4099;   -2.6138;    0.2384;
  82;   -2.3740;   -2.7128;    0.2728;
  83;   -2.3239;   -2.7703;    0.2569;
  84;   -2.2622;   -2.7880;    0.1961;
  85;   -2.1883;   -2.7697;    0.1211;
  86;   -2.0989;   -2.7205;    0.0604;
  87;   -1.9904;   -2.6453;    0.0242;
  88;   -1.8596;   -2.5484;    0.0078;
  89;   -1.7039;   -2.4322;    0.0020;
  90;   -1.5213;   -2.2981;    0.0004;
  91;   -1.3112;   -2.1457;    0.0001;
  92;   -1.0748;   -1.9743;    0.0000;
