time;row_1;row_2;row_3;
   1;   -0.0418;    0.0495;    0.7532;
   2;   -0.0790;    0.0661;    0.9748;
   3;   -0.1299;    0.0801;    1.1154;
   4;   -0.1912;    0.0907;    1.1650;
   5;   -0.2587;    0.0978;    1.1447;
   6;   -0.3288;    0.1011;    1.0786;
   7;   -0.3992;    0.0997;    0.9810;
   8;   -0.4682;    0.0931;    0.8644;
   9;   -0.5346;    0.0812;    0.7456;
  10;   -0.5981;    0.0642;    0.6388;
  11;   -0.6597;    0.0407;    0.5471;
  12;   -0.7206;    0.0076;    0.4694;
  13;   -0.7824;   -0.0397;    0.4093;
  14;   -0.8471;   -0.1051;    0.3714;
  15;   -0.9165;   -0.1906;    0.3485;
  16;   -0.9910;   -0.2952;    0.3261;
  17;   -1.0685;   -0.4159;    0.2987;
  18;   -1.1443;   -0.5485;    0.2729;
  19;   -1.2118;   -0.6873;    0.2543;
  20;   -1.2640;   -0.8250;    0.2416;
  21;   -1.2945;   -0.9533;    0.2341;
  22;   -1.2966;   -1.0633;    0.2338;
  23;   -1.2644;   -1.1469;    0.2369;
  24;   -1.1938;   -1.1982;    0.2335;
  25;   -1.0847;   -1.2142;    0.2178;
  26;   -0.9413;   -1.1953;    0.1909;
  27;   -0.7712;   -1.1446;    0.1546;
  28;   -0.5825;   -1.0670;    0.1115;
  29;   -0.3820;   -0.9677;    0.0688;
  30;   -0.1756;   -0.8521;    0.0347;
  31;    0.0311;   -0.7251;    0.0123;
  32;    0.2314;   -0.5916;    0.0004;
  33;    0.4199;   -0.4560;   -0.0016;
  34;    0.5947;   -0.3225;    0.0060;
  35;    0.7575;   -0.1946;    0.0205;
  36;    0.9108;   -0.0740;    0.0373;
  37;    1.0548;    0.0389;    0.0534;
  38;    1.1866;    0.1448;    0.0661;
  39;    1.3016;    0.2438;    0.0730;
  40;    1.3951;    0.3357;    0.0746;
  41;    1.4631;    0.4205;    0.0757;
  42;    1.5024;    0.4990;    0.0787;
  43;    1.5107;    0.5722;    0.0798;
  44;    1.4882;    0.6410;    0.0760;
  45;    1.4377;    0.7059;    0.0705;
  46;    1.3641;    0.7675;    0.0682;
  47;    1.2731;    0.8265;    0.0714;
  48;    1.1697;    0.8828;    0.0826;
  49;    1.0582;    0.9355;    0.1036;
  50;    0.9415;    0.9827;    0.1290;
  51;    0.8212;    1.0214;    0.1460;
  52;    0.6986;    1.0477;    0.1477;
  53;    0.5750;    1.0575;    0.1461;
  54;    0.4528;    1.0472;    0.1635;
  55;    0.3359;    1.0137;    0.2110;
  56;    0.2304;    0.9553;    0.2789;
  57;    0.1417;    0.8726;    0.3481;
  58;    0.0725;    0.7687;    0.4016;
