time;row_1;row_2;row_3;
   1;    0.1999;    0.1162;    0.5942;
   2;    0.2297;    0.1241;    0.8836;
   3;    0.2222;    0.0978;    1.1421;
   4;    0.1804;    0.0321;    1.3091;
   5;    0.1171;   -0.0708;    1.3635;
   6;    0.0437;   -0.2052;    1.3222;
   7;   -0.0364;   -0.3646;    1.2177;
   8;   -0.1252;   -0.5423;    1.0816;
   9;   -0.2244;   -0.7314;    0.9423;
  10;   -0.3310;   -0.9244;    0.8211;
  11;   -0.4398;   -1.1119;    0.7261;
  12;   -0.5449;   -1.2824;    0.6555;
  13;   -0.6404;   -1.4247;    0.6071;
  14;   -0.7195;   -1.5297;    0.5760;
  15;   -0.7749;   -1.5910;    0.5476;
  16;   -0.8002;   -1.6052;    0.5072;
  17;   -0.7905;   -1.5712;    0.4542;
  18;   -0.7439;   -1.4910;    0.3955;
  19;   -0.6612;   -1.3695;    0.3292;
  20;   -0.5458;   -1.2142;    0.2520;
  21;   -0.4022;   -1.0327;    0.1764;
  22;   -0.2353;   -0.8323;    0.1222;
  23;   -0.0501;   -0.6185;    0.0917;
  24;    0.1486;   -0.3955;    0.0682;
  25;    0.3567;   -0.1656;    0.0408;
  26;    0.5714;    0.0698;    0.0156;
  27;    0.7915;    0.3093;    0.0027;
  28;    1.0160;    0.5506;    0.0028;
  29;    1.2429;    0.7894;    0.0109;
  30;    1.4673;    1.0187;    0.0217;
  31;    1.6822;    1.2298;    0.0295;
  32;    1.8789;    1.4137;    0.0302;
  33;    2.0494;    1.5624;    0.0277;
  34;    2.1863;    1.6708;    0.0296;
  35;    2.2823;    1.7354;    0.0366;
  36;    2.3305;    1.7543;    0.0438;
  37;    2.3253;    1.7270;    0.0523;
  38;    2.2639;    1.6547;    0.0690;
  39;    2.1470;    1.5407;    0.0968;
  40;    1.9788;    1.3899;    0.1376;
  41;    1.7654;    1.2075;    0.2007;
  42;    1.5148;    0.9989;    0.2927;
  43;    1.2365;    0.7693;    0.3939;
  44;    0.9416;    0.5239;    0.4582;
  45;    0.6420;    0.2691;    0.4477;
  46;    0.3493;    0.0131;    0.3659;
  47;    0.0742;   -0.2340;    0.2582;
  48;   -0.1747;   -0.4621;    0.1843;
  49;   -0.3911;   -0.6630;    0.1824;
  50;   -0.5719;   -0.8318;    0.2437;
  51;   -0.7162;   -0.9658;    0.3185;
  52;   -0.8245;   -1.0633;    0.3578;
  53;   -0.8974;   -1.1234;    0.3508;
  54;   -0.9358;   -1.1471;    0.3219;
  55;   -0.9408;   -1.1379;    0.2947;
  56;   -0.9144;   -1.1006;    0.2715;
  57;   -0.8595;   -1.0402;    0.2406;
  58;   -0.7796;   -0.9601;    0.1931;
  59;   -0.6786;   -0.8630;    0.1310;
  60;   -0.5608;   -0.7516;    0.0676;
  61;   -0.4297;   -0.6289;    0.0221;
  62;   -0.2872;   -0.4974;    0.0051;
  63;   -0.1338;   -0.3585;    0.0109;
  64;    0.0307;   -0.2127;    0.0239;
  65;    0.2050;   -0.0613;    0.0330;
  66;    0.3863;    0.0933;    0.0353;
  67;    0.5703;    0.2475;    0.0319;
  68;    0.7520;    0.3973;    0.0245;
  69;    0.9254;    0.5398;    0.0155;
  70;    1.0842;    0.6724;    0.0079;
  71;    1.2230;    0.7927;    0.0032;
  72;    1.3387;    0.8979;    0.0010;
  73;    1.4302;    0.9851;    0.0003;
  74;    1.4975;    1.0519;    0.0001;
  75;    1.5402;    1.0971;    0.0000;
  76;    1.5571;    1.1202;    0.0000;
  77;    1.5465;    1.1200;    0.0000;
  78;    1.5058;    1.0938;    0.0000;
  79;    1.4315;    1.0386;    0.0000;
  80;    1.3210;    0.9524;    0.0000;
  81;    1.1753;    0.8367;    0.0000;
  82;    0.9998;    0.6950;    0.0000;
  83;    0.8031;    0.5315;    0.0000;
  84;    0.5948;    0.3501;    0.0000;
  85;    0.3831;    0.1554;    0.0000;
  86;    0.1751;   -0.0456;    0.0000;
  87;   -0.0226;   -0.2445;    0.0000;
  88;   -0.2036;   -0.4334;    0.0000;
  89;   -0.3631;   -0.6075;    0.0000;
  90;   -0.4995;   -0.7642;    0.0000;
  91;   -0.6139;   -0.9015;    0.0000;
  92;   -0.7070;   -1.0162;    0.0000;
  93;   -0.7774;   -1.1048;    0.0000;
  94;   -0.8213;   -1.1653;    0.0000;
  95;   -0.8354;   -1.1983;    0.0000;
