time;row_1;row_2;row_3;
   1;   -0.2403;    0.0460;    0.5121;
   2;   -0.3369;    0.0586;    0.6787;
   3;   -0.4275;    0.0647;    0.7964;
   4;   -0.5059;    0.0631;    0.8521;
   5;   -0.5747;    0.0553;    0.8591;
   6;   -0.6413;    0.0437;    0.8393;
   7;   -0.7129;    0.0296;    0.8064;
   8;   -0.7929;    0.0128;    0.7670;
   9;   -0.8814;   -0.0079;    0.7279;
  10;   -0.9760;   -0.0334;    0.6986;
  11;   -1.0733;   -0.0642;    0.6817;
  12;   -1.1695;   -0.0999;    0.6691;
  13;   -1.2606;   -0.1404;    0.6500;
  14;   -1.3428;   -0.1857;    0.6215;
  15;   -1.4136;   -0.2363;    0.5880;
  16;   -1.4719;   -0.2921;    0.5524;
  17;   -1.5187;   -0.3527;    0.5129;
  18;   -1.5557;   -0.4167;    0.4682;
  19;   -1.5851;   -0.4828;    0.4210;
  20;   -1.6089;   -0.5492;    0.3770;
  21;   -1.6292;   -0.6138;    0.3410;
  22;   -1.6483;   -0.6748;    0.3104;
  23;   -1.6679;   -0.7307;    0.2736;
  24;   -1.6886;   -0.7812;    0.2233;
  25;   -1.7098;   -0.8272;    0.1689;
  26;   -1.7298;   -0.8703;    0.1286;
  27;   -1.7461;   -0.9121;    0.1095;
  28;   -1.7552;   -0.9526;    0.1030;
  29;   -1.7527;   -0.9908;    0.0982;
  30;   -1.7333;   -1.0243;    0.0931;
  31;   -1.6909;   -1.0499;    0.0919;
  32;   -1.6200;   -1.0637;    0.0968;
  33;   -1.5164;   -1.0618;    0.1048;
  34;   -1.3780;   -1.0412;    0.1077;
  35;   -1.2045;   -1.0005;    0.0985;
  36;   -0.9971;   -0.9411;    0.0791;
  37;   -0.7577;   -0.8658;    0.0621;
  38;   -0.4895;   -0.7783;    0.0611;
  39;   -0.1968;   -0.6820;    0.0781;
  40;    0.1147;   -0.5794;    0.1002;
  41;    0.4365;   -0.4721;    0.1092;
  42;    0.7591;   -0.3613;    0.0971;
  43;    1.0732;   -0.2490;    0.0727;
  44;    1.3697;   -0.1382;    0.0556;
  45;    1.6384;   -0.0329;    0.0591;
  46;    1.8679;    0.0634;    0.0808;
  47;    2.0477;    0.1478;    0.1072;
  48;    2.1710;    0.2182;    0.1266;
  49;    2.2359;    0.2726;    0.1360;
  50;    2.2454;    0.3101;    0.1374;
  51;    2.2055;    0.3317;    0.1330;
  52;    2.1241;    0.3404;    0.1245;
  53;    2.0104;    0.3402;    0.1153;
  54;    1.8742;    0.3356;    0.1070;
  55;    1.7249;    0.3292;    0.0932;
  56;    1.5699;    0.3226;    0.0596;
  57;    1.4139;    0.3161;   -0.0105;
  58;    1.2591;    0.3098;   -0.1308;
  59;    1.1064;    0.3036;   -0.3088;
  60;    0.9566;    0.2969;   -0.5435;
  61;    0.8110;    0.2884;   -0.8246;
  62;    0.6706;    0.2768;   -1.1362;
  63;    0.5375;    0.2620;   -1.4577;
  64;    0.4158;    0.2449;   -1.7589;
  65;    0.3129;    0.2274;   -1.9964;
  66;    0.2384;    0.2118;   -2.1280;
  67;    0.1977;    0.1998;   -2.1412;
  68;    0.1868;    0.1922;   -2.0681;
  69;    0.1938;    0.1883;   -1.9664;
  70;    0.2056;    0.1868;   -1.8828;
  71;    0.2146;    0.1865;   -1.8334;
  72;    0.2193;    0.1864;   -1.8113;
  73;    0.2210;    0.1864;   -1.8036;
  74;    0.2216;    0.1865;   -1.8015;
  75;    0.2217;    0.1865;   -1.8011;
  76;    0.2217;    0.1865;   -1.8010;
  77;    0.2217;    0.1865;   -1.8010;
  78;    0.2217;    0.1865;   -1.8010;
  79;    0.2217;    0.1865;   -1.8009;
  80;    0.2217;    0.1864;   -1.8008;
  81;    0.2215;    0.1863;   -1.7997;
  82;    0.2209;    0.1858;   -1.7947;
  83;    0.2187;    0.1839;   -1.7763;
  84;    0.2121;    0.1784;   -1.7232;
  85;    0.1972;    0.1659;   -1.6021;
  86;    0.1704;    0.1433;   -1.3843;
  87;    0.1323;    0.1113;   -1.0746;
