time;row_1;row_2;row_3;
   1;   -0.2986;   -0.2085;    0.6815;
   2;   -0.3709;   -0.2884;    0.9016;
   3;   -0.4076;   -0.3625;    1.0510;
   4;   -0.4073;   -0.4270;    1.1050;
   5;   -0.3779;   -0.4834;    1.0745;
   6;   -0.3277;   -0.5341;    0.9909;
   7;   -0.2608;   -0.5799;    0.8861;
   8;   -0.1780;   -0.6190;    0.7826;
   9;   -0.0791;   -0.6491;    0.6950;
  10;    0.0356;   -0.6680;    0.6319;
  11;    0.1641;   -0.6739;    0.5923;
  12;    0.3036;   -0.6653;    0.5656;
  13;    0.4510;   -0.6408;    0.5406;
  14;    0.6042;   -0.5995;    0.5154;
  15;    0.7627;   -0.5408;    0.4961;
  16;    0.9271;   -0.4647;    0.4854;
  17;    1.0978;   -0.3722;    0.4770;
  18;    1.2728;   -0.2652;    0.4612;
  19;    1.4468;   -0.1462;    0.4351;
  20;    1.6112;   -0.0175;    0.4020;
  21;    1.7563;    0.1191;    0.3645;
  22;    1.8737;    0.2616;    0.3225;
  23;    1.9577;    0.4069;    0.2797;
  24;    2.0053;    0.5505;    0.2467;
  25;    2.0157;    0.6880;    0.2347;
  26;    1.9904;    0.8156;    0.2439;
  27;    1.9337;    0.9305;    0.2598;
  28;    1.8520;    1.0298;    0.2648;
  29;    1.7520;    1.1106;    0.2559;
  30;    1.6387;    1.1707;    0.2497;
  31;    1.5138;    1.2095;    0.2634;
  32;    1.3764;    1.2276;    0.2913;
  33;    1.2237;    1.2275;    0.3079;
  34;    1.0538;    1.2120;    0.2951;
  35;    0.8659;    1.1842;    0.2616;
  36;    0.6606;    1.1470;    0.2315;
  37;    0.4392;    1.1036;    0.2182;
  38;    0.2043;    1.0569;    0.2160;
  39;   -0.0400;    1.0085;    0.2141;
  40;   -0.2878;    0.9576;    0.2101;
  41;   -0.5318;    0.9017;    0.2071;
  42;   -0.7650;    0.8376;    0.2033;
  43;   -0.9812;    0.7629;    0.1897;
  44;   -1.1754;    0.6760;    0.1589;
  45;   -1.3443;    0.5760;    0.1163;
  46;   -1.4874;    0.4623;    0.0792;
  47;   -1.6071;    0.3358;    0.0617;
  48;   -1.7078;    0.1995;    0.0620;
  49;   -1.7936;    0.0567;    0.0689;
  50;   -1.8671;   -0.0893;    0.0755;
  51;   -1.9297;   -0.2360;    0.0798;
  52;   -1.9824;   -0.3805;    0.0793;
  53;   -2.0263;   -0.5204;    0.0710;
  54;   -2.0616;   -0.6540;    0.0578;
  55;   -2.0863;   -0.7806;    0.0475;
  56;   -2.0972;   -0.9001;    0.0447;
  57;   -2.0914;   -1.0126;    0.0484;
  58;   -2.0682;   -1.1176;    0.0573;
  59;   -2.0282;   -1.2145;    0.0723;
  60;   -1.9720;   -1.3013;    0.0912;
  61;   -1.8990;   -1.3753;    0.1053;
  62;   -1.8087;   -1.4336;    0.1067;
  63;   -1.7015;   -1.4746;    0.0942;
  64;   -1.5795;   -1.4990;    0.0730;
  65;   -1.4449;   -1.5087;    0.0496;
  66;   -1.2995;   -1.5062;    0.0291;
  67;   -1.1434;   -1.4941;    0.0154;
  68;   -0.9762;   -1.4749;    0.0084;
  69;   -0.7986;   -1.4506;    0.0056;
  70;   -0.6119;   -1.4216;    0.0040;
  71;   -0.4177;   -1.3868;    0.0025;
  72;   -0.2159;   -1.3440;    0.0012;
  73;   -0.0056;   -1.2914;    0.0005;
