time;row_1;row_2;row_3;
   1;   -0.0781;    0.0786;    0.3436;
   2;   -0.1459;    0.0986;    0.4763;
   3;   -0.2362;    0.1099;    0.6114;
   4;   -0.3394;    0.1118;    0.7299;
   5;   -0.4436;    0.1058;    0.8091;
   6;   -0.5402;    0.0934;    0.8348;
   7;   -0.6258;    0.0752;    0.8094;
   8;   -0.7017;    0.0512;    0.7475;
   9;   -0.7708;    0.0206;    0.6666;
  10;   -0.8349;   -0.0192;    0.5835;
  11;   -0.8940;   -0.0722;    0.5143;
  12;   -0.9479;   -0.1427;    0.4727;
  13;   -0.9971;   -0.2323;    0.4657;
  14;   -1.0424;   -0.3388;    0.4889;
  15;   -1.0840;   -0.4580;    0.5285;
  16;   -1.1206;   -0.5845;    0.5666;
  17;   -1.1491;   -0.7127;    0.5859;
  18;   -1.1643;   -0.8364;    0.5723;
  19;   -1.1597;   -0.9486;    0.5216;
  20;   -1.1278;   -1.0413;    0.4440;
  21;   -1.0620;   -1.1073;    0.3576;
  22;   -0.9588;   -1.1410;    0.2754;
  23;   -0.8189;   -1.1401;    0.2023;
  24;   -0.6477;   -1.1054;    0.1415;
  25;   -0.4540;   -1.0400;    0.0963;
  26;   -0.2479;   -0.9484;    0.0654;
  27;   -0.0391;   -0.8355;    0.0450;
  28;    0.1650;   -0.7061;    0.0348;
  29;    0.3594;   -0.5648;    0.0367;
  30;    0.5427;   -0.4154;    0.0498;
  31;    0.7153;   -0.2606;    0.0713;
  32;    0.8792;   -0.1027;    0.0993;
  33;    1.0357;    0.0561;    0.1311;
  34;    1.1835;    0.2127;    0.1614;
  35;    1.3183;    0.3634;    0.1852;
  36;    1.4329;    0.5036;    0.1992;
  37;    1.5186;    0.6283;    0.1996;
  38;    1.5673;    0.7326;    0.1866;
  39;    1.5733;    0.8124;    0.1724;
  40;    1.5353;    0.8664;    0.1743;
  41;    1.4567;    0.8967;    0.1948;
  42;    1.3454;    0.9089;    0.2155;
  43;    1.2121;    0.9099;    0.2167;
  44;    1.0675;    0.9061;    0.1970;
  45;    0.9208;    0.9024;    0.1727;
  46;    0.7786;    0.9011;    0.1623;
  47;    0.6453;    0.9019;    0.1758;
  48;    0.5233;    0.9011;    0.2122;
  49;    0.4138;    0.8926;    0.2630;
  50;    0.3167;    0.8693;    0.3185;
  51;    0.2323;    0.8255;    0.3748;
  52;    0.1616;    0.7588;    0.4321;
  53;    0.1061;    0.6707;    0.4835;
  54;    0.0654;    0.5657;    0.5122;
  55;    0.0367;    0.4502;    0.5051;
  56;    0.0162;    0.3298;    0.4672;
  57;   -0.0000;    0.2074;    0.4184;
  58;   -0.0160;    0.0827;    0.3775;
  59;   -0.0350;   -0.0470;    0.3506;
  60;   -0.0590;   -0.1843;    0.3297;
  61;   -0.0883;   -0.3293;    0.3037;
  62;   -0.1217;   -0.4803;    0.2727;
  63;   -0.1572;   -0.6350;    0.2518;
  64;   -0.1930;   -0.7905;    0.2550;
  65;   -0.2287;   -0.9428;    0.2737;
  66;   -0.2642;   -1.0864;    0.2794;
  67;   -0.2998;   -1.2158;    0.2505;
  68;   -0.3353;   -1.3278;    0.1914;
  69;   -0.3709;   -1.4227;    0.1246;
  70;   -0.4078;   -1.5026;    0.0700;
  71;   -0.4487;   -1.5689;    0.0343;
  72;   -0.4973;   -1.6210;    0.0147;
  73;   -0.5574;   -1.6575;    0.0054;
  74;   -0.6322;   -1.6770;    0.0017;
  75;   -0.7241;   -1.6791;    0.0004;
  76;   -0.8343;   -1.6653;    0.0001;
  77;   -0.9625;   -1.6390;    0.0000;
  78;   -1.1067;   -1.6051;    0.0000;
  79;   -1.2619;   -1.5686;    0.0000;
  80;   -1.4217;   -1.5326;    0.0000;
  81;   -1.5785;   -1.4974;   -0.0000;
  82;   -1.7251;   -1.4607;   -0.0000;
  83;   -1.8558;   -1.4188;   -0.0000;
  84;   -1.9673;   -1.3673;   -0.0001;
  85;   -2.0576;   -1.3015;   -0.0005;
  86;   -2.1255;   -1.2171;   -0.0024;
  87;   -2.1682;   -1.1110;   -0.0096;
  88;   -2.1824;   -0.9820;   -0.0312;
  89;   -2.1649;   -0.8313;   -0.0831;
  90;   -2.1142;   -0.6619;   -0.1828;
  91;   -2.0294;   -0.4775;   -0.3400;
  92;   -1.9094;   -0.2814;   -0.5508;
  93;   -1.7531;   -0.0765;   -0.8066;
  94;   -1.5613;    0.1346;   -1.1059;
  95;   -1.3397;    0.3479;   -1.4487;
  96;   -1.1004;    0.5563;   -1.8192;
  97;   -0.8629;    0.7458;   -2.1786;
  98;   -0.6531;    0.8957;   -2.4757;
  99;   -0.4979;    0.9856;   -2.6634;
 100;   -0.4123;    1.0080;   -2.7182;
 101;   -0.3897;    0.9779;   -2.6596;
 102;   -0.4047;    0.9258;   -2.5455;
 103;   -0.4299;    0.8790;   -2.4374;
 104;   -0.4489;    0.8496;   -2.3666;
 105;   -0.4587;    0.8358;   -2.3322;
 106;   -0.4625;    0.8308;   -2.3194;
 107;   -0.4636;    0.8294;   -2.3158;
 108;   -0.4638;    0.8290;   -2.3150;
