time;row_1;row_2;row_3;
   1;    0.0740;    0.1262;    1.0005;
   2;    0.0688;    0.1453;    1.2633;
   3;    0.0448;    0.1411;    1.4145;
   4;    0.0087;    0.1153;    1.4415;
   5;   -0.0309;    0.0749;    1.3667;
   6;   -0.0685;    0.0252;    1.2260;
   7;   -0.1029;   -0.0341;    1.0598;
   8;   -0.1357;   -0.1072;    0.9067;
   9;   -0.1696;   -0.1984;    0.7921;
  10;   -0.2062;   -0.3086;    0.7196;
  11;   -0.2463;   -0.4363;    0.6778;
  12;   -0.2903;   -0.5790;    0.6527;
  13;   -0.3388;   -0.7334;    0.6339;
  14;   -0.3923;   -0.8953;    0.6140;
  15;   -0.4504;   -1.0594;    0.5878;
  16;   -0.5125;   -1.2199;    0.5525;
  17;   -0.5781;   -1.3722;    0.5068;
  18;   -0.6484;   -1.5135;    0.4531;
  19;   -0.7248;   -1.6436;    0.4004;
  20;   -0.8087;   -1.7641;    0.3597;
  21;   -0.9002;   -1.8772;    0.3337;
  22;   -0.9979;   -1.9844;    0.3167;
  23;   -1.0983;   -2.0859;    0.3052;
  24;   -1.1965;   -2.1797;    0.3003;
  25;   -1.2859;   -2.2619;    0.2967;
  26;   -1.3589;   -2.3268;    0.2798;
  27;   -1.4073;   -2.3673;    0.2406;
  28;   -1.4233;   -2.3759;    0.1863;
  29;   -1.4009;   -2.3454;    0.1298;
  30;   -1.3373;   -2.2700;    0.0769;
  31;   -1.2336;   -2.1469;    0.0295;
  32;   -1.0953;   -1.9777;   -0.0086;
  33;   -0.9313;   -1.7700;   -0.0354;
  34;   -0.7524;   -1.5359;   -0.0547;
  35;   -0.5697;   -1.2899;   -0.0687;
  36;   -0.3936;   -1.0457;   -0.0727;
  37;   -0.2326;   -0.8145;   -0.0617;
  38;   -0.0916;   -0.6041;   -0.0375;
  39;    0.0290;   -0.4179;   -0.0039;
  40;    0.1326;   -0.2548;    0.0361;
  41;    0.2240;   -0.1090;    0.0743;
  42;    0.3093;    0.0282;    0.0972;
  43;    0.3943;    0.1663;    0.0977;
  44;    0.4853;    0.3131;    0.0825;
  45;    0.5875;    0.4731;    0.0625;
  46;    0.7046;    0.6476;    0.0445;
  47;    0.8380;    0.8341;    0.0315;
  48;    0.9876;    1.0277;    0.0251;
  49;    1.1508;    1.2216;    0.0224;
  50;    1.3232;    1.4070;    0.0169;
  51;    1.4972;    1.5740;    0.0059;
  52;    1.6628;    1.7119;   -0.0071;
  53;    1.8079;    1.8107;   -0.0163;
  54;    1.9202;    1.8630;   -0.0149;
  55;    1.9885;    1.8645;    0.0051;
  56;    2.0036;    1.8135;    0.0437;
  57;    1.9596;    1.7112;    0.0859;
  58;    1.8549;    1.5607;    0.1139;
  59;    1.6940;    1.3688;    0.1287;
  60;    1.4876;    1.1450;    0.1479;
  61;    1.2508;    0.8997;    0.1798;
  62;    0.9992;    0.6414;    0.2077;
  63;    0.7454;    0.3761;    0.2060;
  64;    0.4977;    0.1087;    0.1675;
  65;    0.2613;   -0.1556;    0.1097;
  66;    0.0410;   -0.4103;    0.0576;
  67;   -0.1590;   -0.6483;    0.0241;
  68;   -0.3345;   -0.8624;    0.0080;
  69;   -0.4827;   -1.0455;    0.0021;
  70;   -0.6015;   -1.1909;    0.0004;
  71;   -0.6886;   -1.2931;    0.0001;
  72;   -0.7414;   -1.3495;    0.0000;
  73;   -0.7581;   -1.3611;    0.0000;
  74;   -0.7393;   -1.3323;    0.0000;
  75;   -0.6887;   -1.2697;    0.0000;
  76;   -0.6123;   -1.1803;    0.0000;
  77;   -0.5181;   -1.0712;    0.0000;
  78;   -0.4143;   -0.9493;    0.0000;
  79;   -0.3091;   -0.8211;    0.0000;
  80;   -0.2089;   -0.6916;    0.0000;
  81;   -0.1160;   -0.5642;    0.0000;
  82;   -0.0283;   -0.4410;    0.0000;
  83;    0.0587;   -0.3233;    0.0000;
  84;    0.1473;   -0.2113;    0.0000;
  85;    0.2375;   -0.1044;    0.0000;
  86;    0.3285;   -0.0007;    0.0000;
  87;    0.4206;    0.1012;    0.0000;
  88;    0.5143;    0.2018;    0.0000;
  89;    0.6081;    0.2995;    0.0000;
  90;    0.6986;    0.3914;    0.0000;
  91;    0.7808;    0.4735;    0.0000;
  92;    0.8488;    0.5411;    0.0000;
  93;    0.8961;    0.5889;    0.0000;
  94;    0.9172;    0.6124;   -0.0000;
  95;    0.9086;    0.6088;   -0.0000;
  96;    0.8692;    0.5780;   -0.0000;
  97;    0.8011;    0.5227;   -0.0000;
  98;    0.7092;    0.4470;   -0.0000;
  99;    0.6006;    0.3555;   -0.0000;
 100;    0.4831;    0.2524;   -0.0000;
 101;    0.3651;    0.1425;   -0.0000;
 102;    0.2538;    0.0313;   -0.0002;
 103;    0.1558;   -0.0749;   -0.0010;
 104;    0.0757;   -0.1695;   -0.0054;
 105;    0.0168;   -0.2465;   -0.0225;
 106;   -0.0201;   -0.3007;   -0.0761;
 107;   -0.0354;   -0.3283;   -0.2106;
 108;   -0.0303;   -0.3265;   -0.4817;
 109;   -0.0054;   -0.2941;   -0.9221;
 110;    0.0387;   -0.2319;   -1.5011;
 111;    0.0994;   -0.1448;   -2.1180;
 112;    0.1694;   -0.0441;   -2.6457;
 113;    0.2352;    0.0518;   -2.9904;
 114;    0.2814;    0.1226;   -3.1290;
 115;    0.2989;    0.1559;   -3.1062;
 116;    0.2907;    0.1544;   -3.0030;
 117;    0.2696;    0.1340;   -2.8940;
 118;    0.2488;    0.1117;   -2.8179;
 119;    0.2351;    0.0966;   -2.7784;
 120;    0.2284;    0.0891;   -2.7625;
 121;    0.2260;    0.0864;   -2.7575;
 122;    0.2253;    0.0856;   -2.7562;
 123;    0.2251;    0.0854;   -2.7560;
 124;    0.2251;    0.0854;   -2.7560;
 125;    0.2251;    0.0854;   -2.7560;
 126;    0.2251;    0.0854;   -2.7560;
 127;    0.2251;    0.0854;   -2.7559;
 128;    0.2251;    0.0854;   -2.7556;
 129;    0.2249;    0.0853;   -2.7540;
 130;    0.2243;    0.0851;   -2.7463;
 131;    0.2220;    0.0842;   -2.7182;
