time;row_1;row_2;row_3;
   1;   -0.0614;    0.0992;    0.6912;
   2;   -0.1030;    0.1297;    0.8673;
   3;   -0.1548;    0.1528;    0.9628;
   4;   -0.2147;    0.1665;    0.9764;
   5;   -0.2818;    0.1708;    0.9329;
   6;   -0.3560;    0.1658;    0.8599;
   7;   -0.4374;    0.1513;    0.7738;
   8;   -0.5248;    0.1273;    0.6822;
   9;   -0.6161;    0.0945;    0.5921;
  10;   -0.7084;    0.0538;    0.5160;
  11;   -0.7978;    0.0061;    0.4668;
  12;   -0.8803;   -0.0475;    0.4473;
  13;   -0.9514;   -0.1054;    0.4468;
  14;   -1.0077;   -0.1659;    0.4487;
  15;   -1.0478;   -0.2273;    0.4412;
  16;   -1.0723;   -0.2896;    0.4192;
  17;   -1.0837;   -0.3533;    0.3809;
  18;   -1.0857;   -0.4191;    0.3284;
  19;   -1.0817;   -0.4875;    0.2721;
  20;   -1.0748;   -0.5583;    0.2253;
  21;   -1.0664;   -0.6309;    0.1938;
  22;   -1.0550;   -0.7035;    0.1733;
  23;   -1.0359;   -0.7733;    0.1549;
  24;   -1.0018;   -0.8359;    0.1301;
  25;   -0.9445;   -0.8858;    0.0930;
  26;   -0.8576;   -0.9180;    0.0462;
  27;   -0.7380;   -0.9292;    0.0017;
  28;   -0.5861;   -0.9172;   -0.0293;
  29;   -0.4051;   -0.8808;   -0.0458;
  30;   -0.2001;   -0.8190;   -0.0503;
  31;    0.0226;   -0.7317;   -0.0414;
  32;    0.2554;   -0.6199;   -0.0176;
  33;    0.4908;   -0.4866;    0.0149;
  34;    0.7221;   -0.3348;    0.0456;
  35;    0.9444;   -0.1679;    0.0677;
  36;    1.1551;    0.0109;    0.0798;
  37;    1.3514;    0.1977;    0.0842;
  38;    1.5290;    0.3868;    0.0867;
  39;    1.6806;    0.5705;    0.0944;
  40;    1.7974;    0.7403;    0.1090;
  41;    1.8719;    0.8887;    0.1251;
  42;    1.8999;    1.0103;    0.1367;
  43;    1.8819;    1.1027;    0.1433;
  44;    1.8222;    1.1666;    0.1469;
  45;    1.7280;    1.2058;    0.1469;
  46;    1.6085;    1.2259;    0.1438;
  47;    1.4732;    1.2326;    0.1453;
  48;    1.3308;    1.2291;    0.1628;
  49;    1.1876;    1.2158;    0.2004;
  50;    1.0470;    1.1900;    0.2546;
  51;    0.9099;    1.1478;    0.3248;
  52;    0.7760;    1.0848;    0.4134;
  53;    0.6450;    0.9980;    0.5149;
  54;    0.5176;    0.8874;    0.6076;
  55;    0.3954;    0.7564;    0.6603;
  56;    0.2820;    0.6113;    0.6488;
  57;    0.1817;    0.4586;    0.5726;
  58;    0.0972;    0.3024;    0.4609;
  59;    0.0267;    0.1447;    0.3575;
  60;   -0.0365;   -0.0144;    0.2897;
  61;   -0.0989;   -0.1747;    0.2532;
  62;   -0.1625;   -0.3354;    0.2287;
  63;   -0.2249;   -0.4954;    0.2075;
  64;   -0.2832;   -0.6537;    0.1955;
  65;   -0.3365;   -0.8083;    0.2001;
  66;   -0.3849;   -0.9557;    0.2186;
  67;   -0.4282;   -1.0908;    0.2377;
  68;   -0.4670;   -1.2082;    0.2398;
  69;   -0.5035;   -1.3046;    0.2132;
  70;   -0.5420;   -1.3806;    0.1615;
  71;   -0.5880;   -1.4400;    0.1021;
  72;   -0.6465;   -1.4881;    0.0531;
  73;   -0.7210;   -1.5281;    0.0225;
  74;   -0.8115;   -1.5605;    0.0078;
  75;   -0.9152;   -1.5841;    0.0022;
  76;   -1.0263;   -1.5974;    0.0005;
  77;   -1.1376;   -1.6000;    0.0001;
  78;   -1.2409;   -1.5915;    0.0000;
  79;   -1.3281;   -1.5704;    0.0000;
  80;   -1.3924;   -1.5346;   -0.0000;
  81;   -1.4296;   -1.4819;   -0.0001;
  82;   -1.4384;   -1.4110;   -0.0004;
  83;   -1.4207;   -1.3212;   -0.0020;
  84;   -1.3802;   -1.2134;   -0.0088;
  85;   -1.3227;   -1.0895;   -0.0314;
  86;   -1.2546;   -0.9524;   -0.0918;
  87;   -1.1824;   -0.8053;   -0.2231;
  88;   -1.1117;   -0.6517;   -0.4585;
  89;   -1.0466;   -0.4953;   -0.8112;
  90;   -0.9900;   -0.3408;   -1.2631;
  91;   -0.9425;   -0.1942;   -1.7667;
  92;   -0.9027;   -0.0637;   -2.2536;
  93;   -0.8673;    0.0410;   -2.6435;
  94;   -0.8331;    0.1108;   -2.8673;
  95;   -0.7999;    0.1423;   -2.9050;
  96;   -0.7705;    0.1422;   -2.8047;
  97;   -0.7483;    0.1256;   -2.6544;
  98;   -0.7343;    0.1072;   -2.5270;
  99;   -0.7272;    0.0947;   -2.4499;
 100;   -0.7243;    0.0885;   -2.4146;
 101;   -0.7234;    0.0862;   -2.4022;
 102;   -0.7231;    0.0855;   -2.3987;
 103;   -0.7231;    0.0854;   -2.3980;
 104;   -0.7231;    0.0854;   -2.3979;
 105;   -0.7231;    0.0854;   -2.3978;
 106;   -0.7231;    0.0854;   -2.3978;
 107;   -0.7230;    0.0854;   -2.3978;
 108;   -0.7230;    0.0854;   -2.3976;
 109;   -0.7225;    0.0853;   -2.3961;
 110;   -0.7205;    0.0851;   -2.3895;
 111;   -0.7132;    0.0842;   -2.3650;
 112;   -0.6918;    0.0817;   -2.2942;
 113;   -0.6432;    0.0759;   -2.1330;
 114;   -0.5558;    0.0656;   -1.8430;
 115;   -0.4314;    0.0509;   -1.4307;
