time;row_1;row_2;row_3;
   1;   -0.0954;    0.0770;    0.4406;
   2;   -0.1366;    0.1067;    0.5608;
   3;   -0.1818;    0.1346;    0.6365;
   4;   -0.2328;    0.1590;    0.6668;
   5;   -0.2941;    0.1799;    0.6683;
   6;   -0.3705;    0.1977;    0.6610;
   7;   -0.4652;    0.2116;    0.6577;
   8;   -0.5789;    0.2200;    0.6632;
   9;   -0.7103;    0.2207;    0.6746;
  10;   -0.8569;    0.2118;    0.6834;
  11;   -1.0146;    0.1922;    0.6807;
  12;   -1.1784;    0.1613;    0.6657;
  13;   -1.3432;    0.1189;    0.6468;
  14;   -1.5043;    0.0657;    0.6315;
  15;   -1.6585;    0.0026;    0.6179;
  16;   -1.8046;   -0.0679;    0.5974;
  17;   -1.9433;   -0.1420;    0.5661;
  18;   -2.0759;   -0.2157;    0.5301;
  19;   -2.2029;   -0.2864;    0.5003;
  20;   -2.3225;   -0.3537;    0.4814;
  21;   -2.4309;   -0.4188;    0.4700;
  22;   -2.5233;   -0.4835;    0.4605;
  23;   -2.5953;   -0.5496;    0.4494;
  24;   -2.6437;   -0.6192;    0.4321;
  25;   -2.6663;   -0.6937;    0.4047;
  26;   -2.6601;   -0.7730;    0.3699;
  27;   -2.6211;   -0.8551;    0.3349;
  28;   -2.5438;   -0.9354;    0.3016;
  29;   -2.4227;   -1.0079;    0.2649;
  30;   -2.2544;   -1.0663;    0.2208;
  31;   -2.0382;   -1.1056;    0.1712;
  32;   -1.7768;   -1.1232;    0.1207;
  33;   -1.4744;   -1.1190;    0.0747;
  34;   -1.1371;   -1.0945;    0.0389;
  35;   -0.7726;   -1.0520;    0.0172;
  36;   -0.3913;   -0.9942;    0.0062;
  37;   -0.0053;   -0.9233;   -0.0039;
  38;    0.3726;   -0.8413;   -0.0204;
  39;    0.7305;   -0.7492;   -0.0396;
  40;    1.0585;   -0.6479;   -0.0470;
  41;    1.3495;   -0.5381;   -0.0300;
  42;    1.5989;   -0.4215;    0.0074;
  43;    1.8031;   -0.3010;    0.0433;
  44;    1.9585;   -0.1813;    0.0561;
  45;    2.0618;   -0.0675;    0.0439;
  46;    2.1121;    0.0364;    0.0217;
  47;    2.1132;    0.1275;    0.0035;
  48;    2.0726;    0.2043;   -0.0106;
  49;    2.0005;    0.2674;   -0.0295;
  50;    1.9083;    0.3194;   -0.0579;
  51;    1.8080;    0.3641;   -0.0900;
  52;    1.7112;    0.4049;   -0.1211;
  53;    1.6281;    0.4447;   -0.1647;
  54;    1.5648;    0.4850;   -0.2519;
  55;    1.5227;    0.5257;   -0.4147;
  56;    1.4973;    0.5648;   -0.6708;
  57;    1.4795;    0.5981;   -1.0187;
  58;    1.4578;    0.6207;   -1.4299;
  59;    1.4219;    0.6286;   -1.8446;
  60;    1.3688;    0.6212;   -2.1847;
  61;    1.3048;    0.6022;   -2.3855;
  62;    1.2431;    0.5787;   -2.4289;
  63;    1.1956;    0.5575;   -2.3547;
  64;    1.1667;    0.5424;   -2.2357;
  65;    1.1528;    0.5339;   -2.1332;
  66;    1.1477;    0.5300;   -2.0710;
  67;    1.1463;    0.5285;   -2.0427;
  68;    1.1460;    0.5281;   -2.0327;
  69;    1.1460;    0.5280;   -2.0300;
  70;    1.1460;    0.5280;   -2.0295;
  71;    1.1460;    0.5279;   -2.0294;
  72;    1.1460;    0.5279;   -2.0293;
  73;    1.1460;    0.5279;   -2.0293;
  74;    1.1460;    0.5279;   -2.0293;
  75;    1.1458;    0.5279;   -2.0291;
  76;    1.1452;    0.5276;   -2.0279;
  77;    1.1420;    0.5261;   -2.0223;
  78;    1.1303;    0.5207;   -2.0015;
  79;    1.0965;    0.5051;   -1.9417;
  80;    1.0194;    0.4696;   -1.8052;
  81;    0.8808;    0.4058;   -1.5598;
  82;    0.6838;    0.3150;   -1.2108;
