time;row_1;row_2;row_3;
   1;   -0.0569;   -0.0010;    0.3948;
   2;   -0.1048;   -0.0267;    0.4784;
   3;   -0.1684;   -0.0749;    0.5097;
   4;   -0.2439;   -0.1488;    0.4980;
   5;   -0.3272;   -0.2483;    0.4727;
   6;   -0.4154;   -0.3704;    0.4603;
   7;   -0.5039;   -0.5103;    0.4673;
   8;   -0.5861;   -0.6620;    0.4794;
   9;   -0.6545;   -0.8179;    0.4750;
  10;   -0.7022;   -0.9690;    0.4418;
  11;   -0.7242;   -1.1039;    0.3877;
  12;   -0.7170;   -1.2105;    0.3357;
  13;   -0.6791;   -1.2775;    0.3055;
  14;   -0.6111;   -1.2975;    0.2972;
  15;   -0.5163;   -1.2692;    0.2953;
  16;   -0.3993;   -1.1966;    0.2854;
  17;   -0.2642;   -1.0869;    0.2660;
  18;   -0.1132;   -0.9480;    0.2499;
  19;    0.0518;   -0.7870;    0.2571;
  20;    0.2281;   -0.6104;    0.3008;
  21;    0.4127;   -0.4230;    0.3750;
  22;    0.6042;   -0.2275;    0.4586;
  23;    0.8037;   -0.0235;    0.5321;
  24;    1.0135;    0.1918;    0.5861;
  25;    1.2343;    0.4208;    0.6161;
  26;    1.4634;    0.6619;    0.6190;
  27;    1.6946;    0.9079;    0.5961;
  28;    1.9186;    1.1463;    0.5539;
  29;    2.1240;    1.3623;    0.4987;
  30;    2.2986;    1.5415;    0.4358;
  31;    2.4298;    1.6717;    0.3756;
  32;    2.5062;    1.7445;    0.3344;
  33;    2.5188;    1.7557;    0.3219;
  34;    2.4628;    1.7059;    0.3296;
  35;    2.3385;    1.6003;    0.3388;
  36;    2.1520;    1.4483;    0.3442;
  37;    1.9141;    1.2615;    0.3591;
  38;    1.6392;    1.0521;    0.3970;
  39;    1.3439;    0.8300;    0.4527;
  40;    1.0439;    0.6016;    0.5019;
  41;    0.7518;    0.3706;    0.5191;
  42;    0.4753;    0.1396;    0.4963;
  43;    0.2178;   -0.0878;    0.4490;
  44;   -0.0193;   -0.3069;    0.4025;
  45;   -0.2339;   -0.5130;    0.3721;
  46;   -0.4236;   -0.7024;    0.3577;
  47;   -0.5872;   -0.8719;    0.3546;
  48;   -0.7246;   -1.0177;    0.3592;
  49;   -0.8354;   -1.1358;    0.3645;
  50;   -0.9181;   -1.2232;    0.3617;
  51;   -0.9706;   -1.2793;    0.3525;
  52;   -0.9915;   -1.3067;    0.3470;
  53;   -0.9808;   -1.3089;    0.3440;
  54;   -0.9394;   -1.2884;    0.3244;
  55;   -0.8685;   -1.2453;    0.2721;
  56;   -0.7696;   -1.1783;    0.1940;
  57;   -0.6441;   -1.0867;    0.1147;
  58;   -0.4939;   -0.9716;    0.0555;
  59;   -0.3208;   -0.8353;    0.0218;
  60;   -0.1266;   -0.6804;    0.0069;
  61;    0.0852;   -0.5096;    0.0018;
  62;    0.3090;   -0.3264;    0.0004;
  63;    0.5371;   -0.1362;    0.0001;
  64;    0.7619;    0.0543;    0.0000;
  65;    0.9762;    0.2389;    0.0000;
  66;    1.1735;    0.4125;    0.0000;
  67;    1.3470;    0.5713;    0.0000;
  68;    1.4906;    0.7119;    0.0000;
  69;    1.5990;    0.8307;    0.0000;
  70;    1.6686;    0.9243;    0.0000;
  71;    1.6974;    0.9902;    0.0000;
  72;    1.6851;    1.0278;    0.0000;
  73;    1.6340;    1.0373;    0.0000;
  74;    1.5478;    1.0199;    0.0000;
  75;    1.4315;    0.9775;    0.0000;
  76;    1.2910;    0.9122;    0.0000;
  77;    1.1321;    0.8268;    0.0000;
  78;    0.9617;    0.7248;    0.0000;
  79;    0.7866;    0.6104;    0.0000;
  80;    0.6137;    0.4883;    0.0000;
  81;    0.4475;    0.3632;    0.0000;
  82;    0.2907;    0.2390;    0.0000;
  83;    0.1447;    0.1184;    0.0000;
  84;    0.0119;    0.0031;    0.0000;
  85;   -0.1052;   -0.1055;    0.0000;
  86;   -0.2045;   -0.2068;    0.0000;
  87;   -0.2861;   -0.3006;    0.0000;
  88;   -0.3507;   -0.3867;    0.0000;
  89;   -0.3986;   -0.4646;    0.0000;
  90;   -0.4286;   -0.5324;    0.0000;
  91;   -0.4392;   -0.5881;    0.0000;
  92;   -0.4304;   -0.6298;    0.0000;
  93;   -0.4041;   -0.6569;    0.0000;
  94;   -0.3632;   -0.6698;    0.0000;
  95;   -0.3107;   -0.6698;    0.0000;
  96;   -0.2501;   -0.6582;   -0.0000;
  97;   -0.1850;   -0.6365;   -0.0000;
  98;   -0.1192;   -0.6065;   -0.0000;
  99;   -0.0555;   -0.5702;   -0.0000;
 100;    0.0062;   -0.5296;   -0.0000;
 101;    0.0681;   -0.4856;   -0.0000;
 102;    0.1320;   -0.4387;   -0.0000;
 103;    0.1985;   -0.3887;   -0.0000;
 104;    0.2678;   -0.3350;   -0.0001;
 105;    0.3419;   -0.2760;   -0.0007;
 106;    0.4237;   -0.2085;   -0.0036;
 107;    0.5154;   -0.1278;   -0.0145;
 108;    0.6184;   -0.0295;   -0.0468;
 109;    0.7331;    0.0888;   -0.1245;
 110;    0.8587;    0.2254;   -0.2778;
 111;    0.9916;    0.3747;   -0.5319;
 112;    1.1245;    0.5288;   -0.8956;
 113;    1.2476;    0.6779;   -1.3562;
 114;    1.3500;    0.8106;   -1.8751;
 115;    1.4216;    0.9146;   -2.3822;
 116;    1.4557;    0.9800;   -2.7859;
 117;    1.4513;    1.0034;   -3.0104;
 118;    1.4166;    0.9912;   -3.0414;
