time;row_1;row_2;row_3;
   1;   -0.0616;   -0.0304;    0.6905;
   2;   -0.1110;   -0.0381;    0.8908;
   3;   -0.1717;   -0.0465;    1.0436;
   4;   -0.2347;   -0.0576;    1.1473;
   5;   -0.2916;   -0.0731;    1.2094;
   6;   -0.3378;   -0.0931;    1.2317;
   7;   -0.3706;   -0.1174;    1.2110;
   8;   -0.3868;   -0.1463;    1.1487;
   9;   -0.3826;   -0.1803;    1.0555;
  10;   -0.3555;   -0.2193;    0.9499;
  11;   -0.3059;   -0.2619;    0.8528;
  12;   -0.2363;   -0.3052;    0.7789;
  13;   -0.1509;   -0.3452;    0.7295;
  14;   -0.0527;   -0.3778;    0.6917;
  15;    0.0579;   -0.4002;    0.6480;
  16;    0.1824;   -0.4108;    0.5921;
  17;    0.3216;   -0.4084;    0.5323;
  18;    0.4731;   -0.3925;    0.4791;
  19;    0.6327;   -0.3630;    0.4339;
  20;    0.7959;   -0.3215;    0.3937;
  21;    0.9589;   -0.2706;    0.3627;
  22;    1.1173;   -0.2137;    0.3489;
  23;    1.2667;   -0.1536;    0.3477;
  24;    1.4035;   -0.0927;    0.3389;
  25;    1.5266;   -0.0324;    0.3044;
  26;    1.6365;    0.0280;    0.2474;
  27;    1.7339;    0.0904;    0.1918;
  28;    1.8189;    0.1565;    0.1654;
  29;    1.8908;    0.2269;    0.1805;
  30;    1.9483;    0.3016;    0.2259;
  31;    1.9901;    0.3811;    0.2708;
  32;    2.0145;    0.4658;    0.2836;
  33;    2.0197;    0.5557;    0.2557;
  34;    2.0040;    0.6504;    0.2085;
  35;    1.9662;    0.7489;    0.1756;
  36;    1.9070;    0.8494;    0.1752;
  37;    1.8287;    0.9491;    0.2012;
  38;    1.7344;    1.0443;    0.2331;
  39;    1.6273;    1.1313;    0.2479;
  40;    1.5098;    1.2070;    0.2295;
  41;    1.3820;    1.2689;    0.1792;
  42;    1.2421;    1.3151;    0.1155;
  43;    1.0875;    1.3444;    0.0607;
  44;    0.9162;    1.3563;    0.0259;
  45;    0.7278;    1.3516;    0.0089;
  46;    0.5232;    1.3319;    0.0025;
  47;    0.3042;    1.2986;    0.0005;
  48;    0.0734;    1.2517;    0.0001;
  49;   -0.1649;    1.1902;    0.0000;
  50;   -0.4054;    1.1125;    0.0000;
