time;row_1;row_2;row_3;
   1;    0.0290;    0.0820;    0.5928;
   2;    0.0478;    0.1047;    0.7892;
   3;    0.0652;    0.1221;    0.9473;
   4;    0.0748;    0.1345;    1.0521;
   5;    0.0724;    0.1432;    1.1030;
   6;    0.0565;    0.1489;    1.1081;
   7;    0.0258;    0.1513;    1.0816;
   8;   -0.0221;    0.1499;    1.0382;
   9;   -0.0875;    0.1442;    0.9836;
  10;   -0.1677;    0.1332;    0.9135;
  11;   -0.2582;    0.1159;    0.8235;
  12;   -0.3561;    0.0916;    0.7195;
  13;   -0.4599;    0.0601;    0.6174;
  14;   -0.5677;    0.0209;    0.5314;
  15;   -0.6771;   -0.0281;    0.4650;
  16;   -0.7853;   -0.0900;    0.4116;
  17;   -0.8894;   -0.1670;    0.3623;
  18;   -0.9871;   -0.2578;    0.3124;
  19;   -1.0758;   -0.3588;    0.2653;
  20;   -1.1534;   -0.4659;    0.2315;
  21;   -1.2192;   -0.5758;    0.2196;
  22;   -1.2736;   -0.6864;    0.2281;
  23;   -1.3177;   -0.7956;    0.2442;
  24;   -1.3516;   -0.9005;    0.2550;
  25;   -1.3742;   -0.9975;    0.2591;
  26;   -1.3828;   -1.0828;    0.2647;
  27;   -1.3736;   -1.1535;    0.2764;
  28;   -1.3418;   -1.2066;    0.2858;
  29;   -1.2822;   -1.2387;    0.2796;
  30;   -1.1899;   -1.2456;    0.2530;
  31;   -1.0625;   -1.2245;    0.2128;
  32;   -0.9009;   -1.1747;    0.1659;
  33;   -0.7102;   -1.0987;    0.1132;
  34;   -0.4980;   -1.0006;    0.0547;
  35;   -0.2730;   -0.8851;   -0.0032;
  36;   -0.0434;   -0.7574;   -0.0458;
  37;    0.1837;   -0.6229;   -0.0571;
  38;    0.4028;   -0.4870;   -0.0314;
  39;    0.6098;   -0.3538;    0.0194;
  40;    0.8018;   -0.2250;    0.0716;
  41;    0.9771;   -0.1004;    0.1052;
  42;    1.1341;    0.0204;    0.1158;
  43;    1.2711;    0.1363;    0.1113;
  44;    1.3850;    0.2454;    0.1003;
  45;    1.4723;    0.3457;    0.0858;
  46;    1.5290;    0.4355;    0.0688;
  47;    1.5527;    0.5130;    0.0525;
  48;    1.5437;    0.5763;    0.0400;
  49;    1.5052;    0.6248;    0.0326;
  50;    1.4431;    0.6601;    0.0308;
  51;    1.3644;    0.6862;    0.0351;
  52;    1.2765;    0.7084;    0.0439;
  53;    1.1863;    0.7321;    0.0532;
  54;    1.0998;    0.7619;    0.0609;
  55;    1.0210;    0.8012;    0.0665;
  56;    0.9525;    0.8514;    0.0685;
  57;    0.8945;    0.9116;    0.0644;
  58;    0.8461;    0.9778;    0.0554;
  59;    0.8052;    1.0442;    0.0465;
  60;    0.7695;    1.1035;    0.0405;
  61;    0.7365;    1.1479;    0.0363;
  62;    0.7036;    1.1692;    0.0334;
  63;    0.6676;    1.1597;    0.0346;
  64;    0.6245;    1.1139;    0.0426;
  65;    0.5714;    1.0306;    0.0591;
  66;    0.5076;    0.9129;    0.0879;
  67;    0.4348;    0.7677;    0.1344;
  68;    0.3563;    0.6021;    0.1958;
  69;    0.2750;    0.4217;    0.2536;
  70;    0.1934;    0.2312;    0.2826;
  71;    0.1135;    0.0354;    0.2697;
  72;    0.0374;   -0.1603;    0.2234;
  73;   -0.0324;   -0.3502;    0.1704;
  74;   -0.0935;   -0.5292;    0.1431;
  75;   -0.1438;   -0.6934;    0.1606;
  76;   -0.1827;   -0.8395;    0.2112;
  77;   -0.2109;   -0.9637;    0.2560;
  78;   -0.2302;   -1.0624;    0.2594;
  79;   -0.2426;   -1.1335;    0.2158;
  80;   -0.2508;   -1.1793;    0.1482;
  81;   -0.2578;   -1.2058;    0.0846;
  82;   -0.2670;   -1.2204;    0.0404;
  83;   -0.2815;   -1.2290;    0.0161;
  84;   -0.3042;   -1.2354;    0.0054;
  85;   -0.3366;   -1.2415;    0.0015;
  86;   -0.3785;   -1.2493;    0.0003;
  87;   -0.4287;   -1.2609;    0.0001;
  88;   -0.4865;   -1.2787;    0.0000;
  89;   -0.5530;   -1.3037;    0.0000;
  90;   -0.6301;   -1.3363;    0.0000;
  91;   -0.7197;   -1.3759;    0.0000;
  92;   -0.8235;   -1.4222;   -0.0000;
  93;   -0.9421;   -1.4745;   -0.0000;
  94;   -1.0741;   -1.5311;   -0.0000;
  95;   -1.2163;   -1.5882;   -0.0000;
  96;   -1.3640;   -1.6415;   -0.0001;
  97;   -1.5122;   -1.6867;   -0.0004;
  98;   -1.6572;   -1.7204;   -0.0020;
  99;   -1.7967;   -1.7404;   -0.0081;
 100;   -1.9290;   -1.7449;   -0.0273;
 101;   -2.0527;   -1.7322;   -0.0758;
 102;   -2.1662;   -1.7009;   -0.1766;
 103;   -2.2686;   -1.6505;   -0.3490;
 104;   -2.3583;   -1.5804;   -0.5939;
 105;   -2.4323;   -1.4899;   -0.8861;
 106;   -2.4843;   -1.3773;   -1.1869;
 107;   -2.5056;   -1.2411;   -1.4707;
 108;   -2.4880;   -1.0804;   -1.7370;
 109;   -2.4270;   -0.8988;   -1.9896;
 110;   -2.3264;   -0.7076;   -2.2086;
 111;   -2.2001;   -0.5290;   -2.3523;
 112;   -2.0708;   -0.3911;   -2.3922;
 113;   -1.9621;   -0.3135;   -2.3414;
 114;   -1.8879;   -0.2942;   -2.2467;
 115;   -1.8477;   -0.3110;   -2.1562;
 116;   -1.8308;   -0.3374;   -2.0948;
 117;   -1.8256;   -0.3573;   -2.0631;
 118;   -1.8246;   -0.3675;   -2.0503;
 119;   -1.8246;   -0.3715;   -2.0462;
 120;   -1.8247;   -0.3726;   -2.0452;
 121;   -1.8247;   -0.3729;   -2.0449;
 122;   -1.8247;   -0.3729;   -2.0449;
 123;   -1.8247;   -0.3729;   -2.0449;
 124;   -1.8247;   -0.3729;   -2.0449;
 125;   -1.8247;   -0.3729;   -2.0449;
 126;   -1.8245;   -0.3729;   -2.0447;
 127;   -1.8234;   -0.3727;   -2.0435;
 128;   -1.8183;   -0.3716;   -2.0378;
 129;   -1.7997;   -0.3678;   -2.0169;
 130;   -1.7459;   -0.3568;   -1.9566;
 131;   -1.6232;   -0.3317;   -1.8191;
 132;   -1.4025;   -0.2866;   -1.5718;
 133;   -1.0887;   -0.2225;   -1.2201;
