time;row_1;row_2;row_3;
   1;   -0.0987;    0.0784;    0.4990;
   2;   -0.1347;    0.1014;    0.6227;
   3;   -0.1700;    0.1176;    0.6901;
   4;   -0.2063;    0.1252;    0.7003;
   5;   -0.2471;    0.1243;    0.6727;
   6;   -0.2952;    0.1156;    0.6322;
   7;   -0.3508;    0.1000;    0.5962;
   8;   -0.4125;    0.0788;    0.5686;
   9;   -0.4791;    0.0536;    0.5455;
  10;   -0.5496;    0.0255;    0.5249;
  11;   -0.6231;   -0.0052;    0.5070;
  12;   -0.6979;   -0.0389;    0.4883;
  13;   -0.7725;   -0.0756;    0.4633;
  14;   -0.8458;   -0.1140;    0.4300;
  15;   -0.9178;   -0.1523;    0.3892;
  16;   -0.9884;   -0.1891;    0.3424;
  17;   -1.0576;   -0.2240;    0.2941;
  18;   -1.1254;   -0.2577;    0.2510;
  19;   -1.1923;   -0.2909;    0.2157;
  20;   -1.2582;   -0.3254;    0.1871;
  21;   -1.3229;   -0.3632;    0.1682;
  22;   -1.3852;   -0.4064;    0.1653;
  23;   -1.4435;   -0.4562;    0.1768;
  24;   -1.4964;   -0.5128;    0.1885;
  25;   -1.5419;   -0.5763;    0.1850;
  26;   -1.5785;   -0.6466;    0.1636;
  27;   -1.6045;   -0.7228;    0.1337;
  28;   -1.6176;   -0.8028;    0.1064;
  29;   -1.6145;   -0.8830;    0.0867;
  30;   -1.5910;   -0.9590;    0.0728;
  31;   -1.5423;   -1.0259;    0.0595;
  32;   -1.4641;   -1.0782;    0.0425;
  33;   -1.3536;   -1.1104;    0.0211;
  34;   -1.2104;   -1.1183;    0.0001;
  35;   -1.0367;   -1.1001;   -0.0152;
  36;   -0.8365;   -1.0568;   -0.0241;
  37;   -0.6149;   -0.9914;   -0.0294;
  38;   -0.3786;   -0.9089;   -0.0319;
  39;   -0.1352;   -0.8155;   -0.0301;
  40;    0.1065;   -0.7182;   -0.0228;
  41;    0.3387;   -0.6232;   -0.0091;
  42;    0.5559;   -0.5356;    0.0116;
  43;    0.7549;   -0.4580;    0.0355;
  44;    0.9337;   -0.3914;    0.0540;
  45;    1.0907;   -0.3349;    0.0603;
  46;    1.2244;   -0.2874;    0.0565;
  47;    1.3341;   -0.2472;    0.0494;
  48;    1.4204;   -0.2131;    0.0441;
  49;    1.4846;   -0.1835;    0.0430;
  50;    1.5286;   -0.1567;    0.0483;
  51;    1.5548;   -0.1311;    0.0587;
  52;    1.5663;   -0.1047;    0.0681;
  53;    1.5669;   -0.0758;    0.0701;
  54;    1.5601;   -0.0429;    0.0642;
  55;    1.5486;   -0.0045;    0.0510;
  56;    1.5335;    0.0400;    0.0284;
  57;    1.5157;    0.0903;   -0.0044;
  58;    1.4962;    0.1448;   -0.0422;
  59;    1.4764;    0.2013;   -0.0792;
  60;    1.4568;    0.2566;   -0.1166;
  61;    1.4369;    0.3075;   -0.1589;
  62;    1.4139;    0.3508;   -0.2090;
  63;    1.3834;    0.3834;   -0.2723;
  64;    1.3398;    0.4025;   -0.3614;
  65;    1.2766;    0.4064;   -0.4870;
  66;    1.1879;    0.3944;   -0.6422;
  67;    1.0710;    0.3673;   -0.8040;
  68;    0.9293;    0.3284;   -0.9541;
  69;    0.7749;    0.2833;   -1.0924;
  70;    0.6284;    0.2395;   -1.2204;
  71;    0.5137;    0.2044;   -1.3186;
  72;    0.4467;    0.1827;   -1.3564;
  73;    0.4257;    0.1743;   -1.3264;
  74;    0.4337;    0.1748;   -1.2570;
  75;    0.4504;    0.1784;   -1.1886;
  76;    0.4636;    0.1815;   -1.1434;
  77;    0.4705;    0.1833;   -1.1215;
  78;    0.4731;    0.1840;   -1.1135;
  79;    0.4739;    0.1842;   -1.1113;
  80;    0.4740;    0.1842;   -1.1108;
  81;    0.4741;    0.1842;   -1.1107;
  82;    0.4741;    0.1842;   -1.1107;
  83;    0.4741;    0.1842;   -1.1107;
  84;    0.4741;    0.1842;   -1.1107;
  85;    0.4740;    0.1842;   -1.1106;
  86;    0.4737;    0.1841;   -1.1099;
  87;    0.4724;    0.1836;   -1.1068;
  88;    0.4676;    0.1817;   -1.0955;
  89;    0.4536;    0.1763;   -1.0627;
  90;    0.4217;    0.1639;   -0.9880;
  91;    0.3644;    0.1416;   -0.8537;
  92;    0.2829;    0.1099;   -0.6627;
