time;row_1;row_2;row_3;
   1;   -0.0000;   -0.0000;    0.6308;
   2;   -0.0000;   -0.0001;    0.9181;
   3;   -0.0002;   -0.0004;    1.2226;
   4;   -0.0008;   -0.0016;    1.5126;
   5;   -0.0031;   -0.0055;    1.7414;
   6;   -0.0100;   -0.0165;    1.8559;
   7;   -0.0268;   -0.0411;    1.8277;
   8;   -0.0602;   -0.0884;    1.6806;
   9;   -0.1158;   -0.1662;    1.4799;
  10;   -0.1958;   -0.2799;    1.2896;
  11;   -0.2993;   -0.4310;    1.1367;
  12;   -0.4244;   -0.6181;    1.0161;
  13;   -0.5687;   -0.8376;    0.9171;
  14;   -0.7282;   -1.0839;    0.8359;
  15;   -0.8965;   -1.3492;    0.7676;
  16;   -1.0644;   -1.6243;    0.7032;
  17;   -1.2212;   -1.8991;    0.6384;
  18;   -1.3562;   -2.1627;    0.5765;
  19;   -1.4604;   -2.4038;    0.5170;
  20;   -1.5274;   -2.6113;    0.4502;
  21;   -1.5539;   -2.7740;    0.3666;
  22;   -1.5382;   -2.8811;    0.2707;
  23;   -1.4791;   -2.9219;    0.1790;
  24;   -1.3753;   -2.8874;    0.1064;
  25;   -1.2265;   -2.7731;    0.0565;
  26;   -1.0361;   -2.5830;    0.0249;
  27;   -0.8116;   -2.3301;    0.0056;
  28;   -0.5635;   -2.0332;   -0.0072;
  29;   -0.3019;   -1.7116;   -0.0183;
  30;   -0.0335;   -1.3813;   -0.0298;
  31;    0.2384;   -1.0535;   -0.0495;
  32;    0.5108;   -0.7353;   -0.0979;
  33;    0.7786;   -0.4294;   -0.2012;
  34;    1.0349;   -0.1354;   -0.3738;
  35;    1.2722;    0.1481;   -0.6146;
  36;    1.4825;    0.4202;   -0.9188;
  37;    1.6559;    0.6744;   -1.2800;
  38;    1.7820;    0.8985;   -1.6769;
  39;    1.8533;    1.0769;   -2.0628;
  40;    1.8696;    1.1954;   -2.3730;
  41;    1.8401;    1.2475;   -2.5511;
  42;    1.7829;    1.2415;   -2.5811;
  43;    1.7198;    1.2000;   -2.5013;
  44;    1.6679;    1.1503;   -2.3817;
  45;    1.6342;    1.1113;   -2.2808;
  46;    1.6168;    1.0887;   -2.2202;
  47;    1.6096;    1.0786;   -2.1927;
  48;    1.6072;    1.0751;   -2.1831;
  49;    1.6066;    1.0741;   -2.1805;
  50;    1.6064;    1.0739;   -2.1800;
  51;    1.6064;    1.0739;   -2.1799;
  52;    1.6064;    1.0739;   -2.1799;
  53;    1.6064;    1.0739;   -2.1799;
  54;    1.6064;    1.0739;   -2.1798;
  55;    1.6062;    1.0737;   -2.1796;
  56;    1.6053;    1.0731;   -2.1783;
  57;    1.6008;    1.0701;   -2.1722;
  58;    1.5844;    1.0592;   -2.1500;
  59;    1.5370;    1.0275;   -2.0857;
  60;    1.4290;    0.9553;   -1.9391;
  61;    1.2347;    0.8254;   -1.6755;
  62;    0.9585;    0.6407;   -1.3006;
