time;row_1;row_2;row_3;
   1;    0.2122;    0.1665;    0.5936;
   2;    0.2345;    0.1870;    0.8270;
   3;    0.2145;    0.1716;    1.0102;
   4;    0.1600;    0.1186;    1.1045;
   5;    0.0890;    0.0320;    1.1103;
   6;    0.0163;   -0.0830;    1.0566;
   7;   -0.0524;   -0.2224;    0.9743;
   8;   -0.1187;   -0.3823;    0.8809;
   9;   -0.1861;   -0.5579;    0.7847;
  10;   -0.2576;   -0.7432;    0.6944;
  11;   -0.3339;   -0.9302;    0.6218;
  12;   -0.4134;   -1.1082;    0.5801;
  13;   -0.4922;   -1.2651;    0.5776;
  14;   -0.5663;   -1.3905;    0.6101;
  15;   -0.6323;   -1.4781;    0.6594;
  16;   -0.6872;   -1.5261;    0.7007;
  17;   -0.7266;   -1.5355;    0.7098;
  18;   -0.7439;   -1.5079;    0.6696;
  19;   -0.7328;   -1.4451;    0.5779;
  20;   -0.6898;   -1.3501;    0.4528;
  21;   -0.6158;   -1.2279;    0.3232;
  22;   -0.5145;   -1.0839;    0.2121;
  23;   -0.3901;   -0.9227;    0.1292;
  24;   -0.2456;   -0.7469;    0.0752;
  25;   -0.0832;   -0.5584;    0.0449;
  26;    0.0940;   -0.3580;    0.0313;
  27;    0.2810;   -0.1461;    0.0283;
  28;    0.4729;    0.0768;    0.0301;
  29;    0.6669;    0.3085;    0.0287;
  30;    0.8624;    0.5451;    0.0177;
  31;    1.0593;    0.7816;    0.0001;
  32;    1.2555;    1.0122;   -0.0133;
  33;    1.4462;    1.2296;   -0.0155;
  34;    1.6253;    1.4244;   -0.0110;
  35;    1.7857;    1.5866;   -0.0083;
  36;    1.9198;    1.7082;   -0.0073;
  37;    2.0202;    1.7838;   -0.0012;
  38;    2.0794;    1.8101;    0.0143;
  39;    2.0903;    1.7856;    0.0400;
  40;    2.0471;    1.7101;    0.0794;
  41;    1.9461;    1.5857;    0.1360;
  42;    1.7877;    1.4171;    0.2073;
  43;    1.5774;    1.2114;    0.2840;
  44;    1.3264;    0.9764;    0.3531;
  45;    1.0494;    0.7200;    0.3969;
  46;    0.7618;    0.4507;    0.3996;
  47;    0.4778;    0.1784;    0.3609;
  48;    0.2097;   -0.0856;    0.2995;
  49;   -0.0323;   -0.3309;    0.2381;
  50;   -0.2418;   -0.5496;    0.1872;
  51;   -0.4164;   -0.7365;    0.1481;
  52;   -0.5564;   -0.8882;    0.1277;
  53;   -0.6633;   -1.0020;    0.1401;
  54;   -0.7375;   -1.0757;    0.1895;
  55;   -0.7789;   -1.1097;    0.2524;
  56;   -0.7878;   -1.1069;    0.2862;
  57;   -0.7654;   -1.0720;    0.2609;
  58;   -0.7140;   -1.0102;    0.1844;
  59;   -0.6372;   -0.9273;    0.0966;
  60;   -0.5397;   -0.8292;    0.0385;
  61;   -0.4266;   -0.7220;    0.0226;
  62;   -0.3023;   -0.6102;    0.0294;
  63;   -0.1691;   -0.4959;    0.0313;
  64;   -0.0273;   -0.3793;    0.0184;
  65;    0.1241;   -0.2598;    0.0032;
  66;    0.2845;   -0.1371;    0.0008;
  67;    0.4507;   -0.0121;    0.0124;
  68;    0.6184;    0.1135;    0.0281;
  69;    0.7831;    0.2380;    0.0379;
  70;    0.9403;    0.3594;    0.0379;
  71;    1.0851;    0.4750;    0.0304;
  72;    1.2115;    0.5810;    0.0224;
  73;    1.3138;    0.6728;    0.0183;
  74;    1.3874;    0.7453;    0.0164;
  75;    1.4292;    0.7944;    0.0131;
  76;    1.4375;    0.8171;    0.0086;
  77;    1.4115;    0.8122;    0.0047;
  78;    1.3504;    0.7805;    0.0023;
  79;    1.2547;    0.7236;    0.0037;
  80;    1.1277;    0.6446;    0.0139;
  81;    0.9766;    0.5476;    0.0354;
  82;    0.8109;    0.4363;    0.0629;
  83;    0.6390;    0.3134;    0.0876;
  84;    0.4667;    0.1805;    0.1037;
  85;    0.2974;    0.0385;    0.1094;
  86;    0.1345;   -0.1105;    0.1045;
  87;   -0.0173;   -0.2618;    0.0938;
  88;   -0.1530;   -0.4092;    0.0865;
  89;   -0.2693;   -0.5474;    0.0874;
  90;   -0.3660;   -0.6733;    0.0917;
  91;   -0.4439;   -0.7840;    0.0907;
