time;row_1;row_2;row_3;
   1;   -0.2173;    0.2985;    0.8238;
   2;   -0.3234;    0.3623;    1.0353;
   3;   -0.4364;    0.3825;    1.1424;
   4;   -0.5480;    0.3571;    1.1472;
   5;   -0.6551;    0.2962;    1.0942;
   6;   -0.7584;    0.2123;    1.0272;
   7;   -0.8589;    0.1155;    0.9599;
   8;   -0.9560;    0.0121;    0.8843;
   9;   -1.0482;   -0.0939;    0.8008;
  10;   -1.1345;   -0.2001;    0.7297;
  11;   -1.2145;   -0.3056;    0.6915;
  12;   -1.2870;   -0.4105;    0.6842;
  13;   -1.3499;   -0.5162;    0.6866;
  14;   -1.4008;   -0.6246;    0.6760;
  15;   -1.4381;   -0.7375;    0.6390;
  16;   -1.4609;   -0.8558;    0.5730;
  17;   -1.4678;   -0.9791;    0.4877;
  18;   -1.4561;   -1.1060;    0.3991;
  19;   -1.4213;   -1.2327;    0.3165;
  20;   -1.3579;   -1.3522;    0.2368;
  21;   -1.2610;   -1.4537;    0.1568;
  22;   -1.1271;   -1.5249;    0.0850;
  23;   -0.9564;   -1.5545;    0.0372;
  24;   -0.7526;   -1.5361;    0.0203;
  25;   -0.5226;   -1.4683;    0.0255;
  26;   -0.2745;   -1.3536;    0.0363;
  27;   -0.0176;   -1.1975;    0.0409;
  28;    0.2392;   -1.0066;    0.0361;
  29;    0.4874;   -0.7898;    0.0260;
  30;    0.7201;   -0.5563;    0.0156;
  31;    0.9327;   -0.3147;    0.0067;
  32;    1.1235;   -0.0704;   -0.0015;
  33;    1.2931;    0.1740;   -0.0042;
  34;    1.4433;    0.4177;    0.0119;
  35;    1.5755;    0.6589;    0.0617;
  36;    1.6900;    0.8938;    0.1464;
  37;    1.7864;    1.1174;    0.2459;
  38;    1.8641;    1.3258;    0.3262;
  39;    1.9232;    1.5177;    0.3607;
  40;    1.9651;    1.6948;    0.3472;
  41;    1.9933;    1.8606;    0.3057;
  42;    2.0141;    2.0194;    0.2585;
  43;    2.0352;    2.1753;    0.2138;
  44;    2.0631;    2.3316;    0.1653;
  45;    2.1005;    2.4890;    0.1065;
  46;    2.1450;    2.6435;    0.0394;
  47;    2.1900;    2.7850;   -0.0265;
  48;    2.2254;    2.8973;   -0.0804;
  49;    2.2383;    2.9608;   -0.1125;
  50;    2.2136;    2.9568;   -0.1167;
  51;    2.1368;    2.8724;   -0.0955;
  52;    1.9990;    2.7029;   -0.0589;
  53;    1.8004;    2.4533;   -0.0166;
  54;    1.5494;    2.1366;    0.0254;
  55;    1.2580;    1.7704;    0.0600;
  56;    0.9380;    1.3731;    0.0777;
  57;    0.5991;    0.9604;    0.0756;
  58;    0.2505;    0.5444;    0.0641;
  59;   -0.0967;    0.1345;    0.0584;
  60;   -0.4310;   -0.2606;    0.0648;
  61;   -0.7413;   -0.6330;    0.0790;
  62;   -1.0193;   -0.9767;    0.0934;
  63;   -1.2585;   -1.2875;    0.1051;
  64;   -1.4525;   -1.5613;    0.1194;
  65;   -1.5947;   -1.7918;    0.1489;
  66;   -1.6805;   -1.9719;    0.2025;
  67;   -1.7103;   -2.0981;    0.2709;
  68;   -1.6915;   -2.1750;    0.3312;
  69;   -1.6376;   -2.2146;    0.3671;
  70;   -1.5646;   -2.2327;    0.3815;
  71;   -1.4862;   -2.2425;    0.3835;
  72;   -1.4115;   -2.2521;    0.3696;
  73;   -1.3433;   -2.2640;    0.3255;
  74;   -1.2797;   -2.2768;    0.2487;
  75;   -1.2155;   -2.2870;    0.1588;
  76;   -1.1442;   -2.2891;    0.0831;
  77;   -1.0598;   -2.2755;    0.0352;
  78;   -0.9577;   -2.2376;    0.0120;
  79;   -0.8351;   -2.1684;    0.0033;
  80;   -0.6923;   -2.0646;    0.0007;
  81;   -0.5327;   -1.9279;    0.0001;
  82;   -0.3620;   -1.7628;    0.0000;
  83;   -0.1873;   -1.5746;    0.0000;
  84;   -0.0146;   -1.3676;    0.0000;
  85;    0.1522;   -1.1465;   -0.0000;
  86;    0.3117;   -0.9164;   -0.0000;
  87;    0.4649;   -0.6827;   -0.0002;
  88;    0.6147;   -0.4498;   -0.0010;
  89;    0.7645;   -0.2201;   -0.0049;
  90;    0.9173;    0.0045;   -0.0194;
  91;    1.0754;    0.2224;   -0.0623;
  92;    1.2387;    0.4320;   -0.1640;
  93;    1.4040;    0.6323;   -0.3582;
  94;    1.5646;    0.8225;   -0.6640;
  95;    1.7115;    0.9992;   -1.0725;
  96;    1.8358;    1.1567;   -1.5523;
  97;    1.9306;    1.2883;   -2.0575;
  98;    1.9908;    1.3876;   -2.5244;
  99;    2.0126;    1.4487;   -2.8747;
 100;    1.9949;    1.4670;   -3.0478;
 101;    1.9447;    1.4453;   -3.0421;
 102;    1.8783;    1.3978;   -2.9201;
 103;    1.8157;    1.3455;   -2.7682;
 104;    1.7707;    1.3047;   -2.6484;
 105;    1.7455;    1.2808;   -2.5787;
 106;    1.7344;    1.2700;   -2.5474;
 107;    1.7305;    1.2662;   -2.5365;
 108;    1.7295;    1.2651;   -2.5335;
 109;    1.7292;    1.2649;   -2.5329;
 110;    1.7292;    1.2648;   -2.5328;
 111;    1.7292;    1.2648;   -2.5328;
 112;    1.7292;    1.2648;   -2.5328;
 113;    1.7292;    1.2648;   -2.5327;
 114;    1.7290;    1.2647;   -2.5325;
 115;    1.7280;    1.2639;   -2.5310;
 116;    1.7232;    1.2604;   -2.5239;
 117;    1.7055;    1.2475;   -2.4981;
 118;    1.6545;    1.2102;   -2.4234;
 119;    1.5382;    1.1251;   -2.2531;
 120;    1.3291;    0.9722;   -1.9467;
 121;    1.0318;    0.7547;   -1.5112;
