time;row_1;row_2;row_3;
   1;   -0.1254;    0.0955;    0.6692;
   2;   -0.1997;    0.1247;    0.8852;
   3;   -0.2787;    0.1467;    1.0323;
   4;   -0.3500;    0.1614;    1.0888;
   5;   -0.4067;    0.1718;    1.0681;
   6;   -0.4489;    0.1810;    1.0006;
   7;   -0.4808;    0.1903;    0.9123;
   8;   -0.5067;    0.1997;    0.8169;
   9;   -0.5294;    0.2094;    0.7232;
  10;   -0.5501;    0.2192;    0.6456;
  11;   -0.5698;    0.2277;    0.6010;
  12;   -0.5900;    0.2323;    0.5936;
  13;   -0.6132;    0.2295;    0.6062;
  14;   -0.6430;    0.2153;    0.6088;
  15;   -0.6839;    0.1856;    0.5788;
  16;   -0.7409;    0.1351;    0.5135;
  17;   -0.8184;    0.0582;    0.4278;
  18;   -0.9183;   -0.0502;    0.3435;
  19;   -1.0380;   -0.1921;    0.2813;
  20;   -1.1703;   -0.3650;    0.2500;
  21;   -1.3052;   -0.5619;    0.2399;
  22;   -1.4314;   -0.7728;    0.2310;
  23;   -1.5376;   -0.9871;    0.2120;
  24;   -1.6127;   -1.1941;    0.1866;
  25;   -1.6460;   -1.3836;    0.1613;
  26;   -1.6295;   -1.5457;    0.1357;
  27;   -1.5596;   -1.6722;    0.1048;
  28;   -1.4378;   -1.7562;    0.0645;
  29;   -1.2686;   -1.7931;    0.0122;
  30;   -1.0585;   -1.7802;   -0.0488;
  31;   -0.8139;   -1.7169;   -0.1029;
  32;   -0.5413;   -1.6045;   -0.1287;
  33;   -0.2475;   -1.4461;   -0.1167;
  34;    0.0596;   -1.2455;   -0.0762;
  35;    0.3706;   -1.0073;   -0.0236;
  36;    0.6756;   -0.7381;    0.0303;
  37;    0.9661;   -0.4461;    0.0786;
  38;    1.2362;   -0.1412;    0.1159;
  39;    1.4814;    0.1675;    0.1466;
  40;    1.6969;    0.4715;    0.1887;
  41;    1.8785;    0.7621;    0.2578;
  42;    2.0223;    1.0292;    0.3422;
  43;    2.1259;    1.2636;    0.4070;
  44;    2.1884;    1.4602;    0.4250;
  45;    2.2115;    1.6207;    0.3992;
  46;    2.2005;    1.7526;    0.3520;
  47;    2.1649;    1.8667;    0.3025;
  48;    2.1180;    1.9748;    0.2575;
  49;    2.0743;    2.0877;    0.2163;
  50;    2.0470;    2.2139;    0.1758;
  51;    2.0448;    2.3580;    0.1320;
  52;    2.0702;    2.5185;    0.0824;
  53;    2.1184;    2.6866;    0.0307;
  54;    2.1780;    2.8464;   -0.0128;
  55;    2.2320;    2.9767;   -0.0377;
  56;    2.2602;    3.0547;   -0.0428;
  57;    2.2418;    3.0595;   -0.0368;
  58;    2.1598;    2.9767;   -0.0291;
  59;    2.0058;    2.8008;   -0.0215;
  60;    1.7815;    2.5368;   -0.0107;
  61;    1.4984;    2.1988;    0.0043;
  62;    1.1729;    1.8062;    0.0196;
  63;    0.8219;    1.3780;    0.0314;
  64;    0.4601;    0.9306;    0.0389;
  65;    0.1001;    0.4785;    0.0437;
  66;   -0.2470;    0.0369;    0.0491;
  67;   -0.5711;   -0.3791;    0.0619;
  68;   -0.8626;   -0.7580;    0.0911;
  69;   -1.1132;   -1.0948;    0.1384;
  70;   -1.3165;   -1.3896;    0.1914;
  71;   -1.4677;   -1.6424;    0.2306;
  72;   -1.5643;   -1.8499;    0.2460;
  73;   -1.6074;   -2.0074;    0.2472;
  74;   -1.6036;   -2.1148;    0.2536;
  75;   -1.5643;   -2.1797;    0.2718;
  76;   -1.5040;   -2.2164;    0.2846;
  77;   -1.4370;   -2.2397;    0.2674;
  78;   -1.3743;   -2.2610;    0.2138;
  79;   -1.3219;   -2.2859;    0.1419;
  80;   -1.2811;   -2.3162;    0.0772;
  81;   -1.2494;   -2.3508;    0.0343;
  82;   -1.2223;   -2.3873;    0.0124;
  83;   -1.1937;   -2.4202;    0.0036;
  84;   -1.1558;   -2.4407;    0.0009;
  85;   -1.0988;   -2.4371;    0.0002;
  86;   -1.0121;   -2.3976;    0.0000;
  87;   -0.8876;   -2.3131;    0.0000;
  88;   -0.7222;   -2.1795;    0.0000;
  89;   -0.5180;   -1.9971;   -0.0000;
  90;   -0.2809;   -1.7685;   -0.0000;
  91;   -0.0169;   -1.4970;   -0.0000;
  92;    0.2682;   -1.1880;   -0.0002;
  93;    0.5683;   -0.8506;   -0.0013;
  94;    0.8758;   -0.4970;   -0.0061;
  95;    1.1818;   -0.1398;   -0.0230;
  96;    1.4789;    0.2102;   -0.0714;
  97;    1.7607;    0.5448;   -0.1859;
  98;    2.0197;    0.8556;   -0.4107;
  99;    2.2449;    1.1327;   -0.7820;
 100;    2.4229;    1.3646;   -1.2996;
 101;    2.5410;    1.5402;   -1.9029;
 102;    2.5913;    1.6508;   -2.4700;
 103;    2.5757;    1.6934;   -2.8616;
 104;    2.5105;    1.6764;   -2.9987;
 105;    2.4236;    1.6222;   -2.9144;
 106;    2.3436;    1.5598;   -2.7252;
 107;    2.2876;    1.5108;   -2.5465;
 108;    2.2568;    1.4819;   -2.4321;
 109;    2.2435;    1.4688;   -2.3778;
 110;    2.2389;    1.4641;   -2.3581;
 111;    2.2377;    1.4629;   -2.3526;
 112;    2.2374;    1.4626;   -2.3514;
 113;    2.2374;    1.4625;   -2.3512;
 114;    2.2374;    1.4625;   -2.3511;
 115;    2.2374;    1.4625;   -2.3511;
 116;    2.2373;    1.4625;   -2.3511;
 117;    2.2371;    1.4624;   -2.3509;
 118;    2.2358;    1.4615;   -2.3495;
 119;    2.2296;    1.4574;   -2.3429;
 120;    2.2067;    1.4425;   -2.3189;
 121;    2.1407;    1.3993;   -2.2496;
 122;    1.9903;    1.3010;   -2.0915;
 123;    1.7197;    1.1241;   -1.8071;
 124;    1.3350;    0.8726;   -1.4028;
