time;row_1;row_2;row_3;
   1;    0.0637;    0.0954;    0.6979;
   2;    0.0709;    0.1248;    0.8912;
   3;    0.0643;    0.1487;    1.0218;
   4;    0.0427;    0.1681;    1.0893;
   5;    0.0060;    0.1865;    1.1182;
   6;   -0.0456;    0.2065;    1.1338;
   7;   -0.1115;    0.2278;    1.1429;
   8;   -0.1897;    0.2484;    1.1334;
   9;   -0.2776;    0.2652;    1.0930;
  10;   -0.3731;    0.2748;    1.0264;
  11;   -0.4739;    0.2733;    0.9530;
  12;   -0.5770;    0.2572;    0.8908;
  13;   -0.6793;    0.2238;    0.8433;
  14;   -0.7779;    0.1727;    0.8007;
  15;   -0.8700;    0.1049;    0.7497;
  16;   -0.9537;    0.0221;    0.6840;
  17;   -1.0275;   -0.0744;    0.6085;
  18;   -1.0902;   -0.1831;    0.5315;
  19;   -1.1410;   -0.3007;    0.4550;
  20;   -1.1796;   -0.4215;    0.3794;
  21;   -1.2054;   -0.5388;    0.3146;
  22;   -1.2177;   -0.6465;    0.2759;
  23;   -1.2151;   -0.7400;    0.2631;
  24;   -1.1967;   -0.8163;    0.2549;
  25;   -1.1619;   -0.8742;    0.2282;
  26;   -1.1109;   -0.9140;    0.1794;
  27;   -1.0451;   -0.9378;    0.1258;
  28;   -0.9670;   -0.9490;    0.0880;
  29;   -0.8795;   -0.9517;    0.0752;
  30;   -0.7855;   -0.9494;    0.0818;
  31;   -0.6866;   -0.9444;    0.0946;
  32;   -0.5836;   -0.9371;    0.1018;
  33;   -0.4775;   -0.9265;    0.1015;
  34;   -0.3694;   -0.9105;    0.0995;
  35;   -0.2597;   -0.8863;    0.0998;
  36;   -0.1476;   -0.8508;    0.0974;
  37;   -0.0309;   -0.8011;    0.0869;
  38;    0.0937;   -0.7350;    0.0719;
  39;    0.2286;   -0.6515;    0.0613;
  40;    0.3739;   -0.5511;    0.0574;
  41;    0.5272;   -0.4349;    0.0582;
  42;    0.6842;   -0.3046;    0.0639;
  43;    0.8398;   -0.1622;    0.0750;
  44;    0.9883;   -0.0104;    0.0867;
  45;    1.1249;    0.1474;    0.0929;
  46;    1.2449;    0.3075;    0.0928;
  47;    1.3439;    0.4657;    0.0858;
  48;    1.4186;    0.6182;    0.0672;
  49;    1.4673;    0.7609;    0.0352;
  50;    1.4907;    0.8904;   -0.0011;
  51;    1.4913;    1.0040;   -0.0259;
  52;    1.4720;    1.1002;   -0.0296;
  53;    1.4347;    1.1788;   -0.0148;
  54;    1.3807;    1.2402;    0.0037;
  55;    1.3118;    1.2845;    0.0088;
  56;    1.2302;    1.3114;   -0.0045;
  57;    1.1391;    1.3202;   -0.0230;
  58;    1.0410;    1.3100;   -0.0255;
  59;    0.9383;    1.2795;    0.0009;
  60;    0.8333;    1.2276;    0.0541;
  61;    0.7276;    1.1535;    0.1216;
  62;    0.6224;    1.0576;    0.1889;
  63;    0.5191;    0.9420;    0.2406;
  64;    0.4201;    0.8115;    0.2614;
  65;    0.3285;    0.6726;    0.2417;
  66;    0.2467;    0.5332;    0.1884;
  67;    0.1758;    0.4008;    0.1229;
  68;    0.1163;    0.2810;    0.0670;
  69;    0.0690;    0.1771;    0.0306;
  70;    0.0340;    0.0891;    0.0117;
  71;    0.0085;    0.0130;    0.0038;
  72;   -0.0140;   -0.0574;    0.0010;
  73;   -0.0406;   -0.1282;    0.0002;
  74;   -0.0748;   -0.2030;    0.0000;
  75;   -0.1144;   -0.2827;    0.0000;
  76;   -0.1535;   -0.3659;    0.0000;
  77;   -0.1870;   -0.4493;    0.0000;
  78;   -0.2126;   -0.5290;    0.0000;
  79;   -0.2297;   -0.6011;    0.0000;
  80;   -0.2381;   -0.6629;    0.0000;
  81;   -0.2372;   -0.7134;    0.0000;
  82;   -0.2262;   -0.7537;    0.0000;
  83;   -0.2056;   -0.7861;    0.0000;
  84;   -0.1772;   -0.8140;    0.0000;
  85;   -0.1444;   -0.8406;    0.0000;
  86;   -0.1109;   -0.8682;    0.0000;
  87;   -0.0792;   -0.8985;    0.0000;
  88;   -0.0501;   -0.9325;    0.0000;
  89;   -0.0245;   -0.9707;    0.0000;
  90;   -0.0055;   -1.0134;    0.0000;
  91;    0.0012;   -1.0601;    0.0000;
  92;   -0.0112;   -1.1093;    0.0000;
  93;   -0.0489;   -1.1585;    0.0000;
  94;   -0.1175;   -1.2051;    0.0000;
  95;   -0.2213;   -1.2466;    0.0000;
  96;   -0.3606;   -1.2821;    0.0000;
  97;   -0.5317;   -1.3115;   -0.0000;
  98;   -0.7288;   -1.3360;   -0.0000;
  99;   -0.9460;   -1.3574;   -0.0000;
 100;   -1.1780;   -1.3777;   -0.0000;
 101;   -1.4195;   -1.3995;   -0.0000;
 102;   -1.6633;   -1.4251;   -0.0000;
 103;   -1.9004;   -1.4552;   -0.0000;
 104;   -2.1205;   -1.4883;   -0.0000;
 105;   -2.3125;   -1.5188;   -0.0002;
 106;   -2.4642;   -1.5374;   -0.0010;
 107;   -2.5625;   -1.5326;   -0.0049;
 108;   -2.5934;   -1.4932;   -0.0201;
 109;   -2.5459;   -1.4110;   -0.0658;
 110;   -2.4153;   -1.2820;   -0.1758;
 111;   -2.2066;   -1.1069;   -0.3869;
 112;   -1.9333;   -0.8907;   -0.7126;
 113;   -1.6136;   -0.6425;   -1.1208;
 114;   -1.2673;   -0.3765;   -1.5459;
 115;   -0.9170;   -0.1114;   -1.9271;
 116;   -0.5904;    0.1303;   -2.2330;
 117;   -0.3208;    0.3240;   -2.4494;
 118;   -0.1373;    0.4490;   -2.5610;
 119;   -0.0502;    0.4989;   -2.5613;
 120;   -0.0412;    0.4894;   -2.4760;
 121;   -0.0733;    0.4510;   -2.3590;
 122;   -0.1113;    0.4123;   -2.2603;
 123;   -0.1375;    0.3868;   -2.2002;
 124;   -0.1504;    0.3746;   -2.1724;
 125;   -0.1552;    0.3700;   -2.1625;
 126;   -0.1565;    0.3688;   -2.1598;
 127;   -0.1568;    0.3685;   -2.1592;
 128;   -0.1569;    0.3684;   -2.1591;
 129;   -0.1569;    0.3684;   -2.1591;
 130;   -0.1569;    0.3684;   -2.1591;
 131;   -0.1569;    0.3684;   -2.1591;
 132;   -0.1569;    0.3684;   -2.1588;
 133;   -0.1568;    0.3682;   -2.1576;
 134;   -0.1563;    0.3672;   -2.1516;
 135;   -0.1547;    0.3634;   -2.1295;
 136;   -0.1501;    0.3525;   -2.0658;
 137;   -0.1396;    0.3278;   -1.9207;
 138;   -0.1206;    0.2832;   -1.6595;
 139;   -0.0936;    0.2198;   -1.2883;
