time;row_1;row_2;row_3;
   1;    0.3191;    0.2070;    0.5058;
   2;    0.3599;    0.2353;    0.7526;
   3;    0.3403;    0.2206;    0.9950;
   4;    0.2677;    0.1599;    1.1798;
   5;    0.1643;    0.0582;    1.2692;
   6;    0.0502;   -0.0775;    1.2635;
   7;   -0.0658;   -0.2408;    1.1999;
   8;   -0.1832;   -0.4261;    1.1251;
   9;   -0.3037;   -0.6281;    1.0657;
  10;   -0.4272;   -0.8427;    1.0214;
  11;   -0.5513;   -1.0649;    0.9780;
  12;   -0.6722;   -1.2877;    0.9234;
  13;   -0.7852;   -1.5019;    0.8584;
  14;   -0.8865;   -1.6973;    0.7971;
  15;   -0.9736;   -1.8665;    0.7554;
  16;   -1.0456;   -2.0062;    0.7328;
  17;   -1.1024;   -2.1161;    0.7043;
  18;   -1.1444;   -2.1970;    0.6344;
  19;   -1.1720;   -2.2489;    0.5089;
  20;   -1.1857;   -2.2702;    0.3528;
  21;   -1.1854;   -2.2590;    0.2121;
  22;   -1.1699;   -2.2145;    0.1177;
  23;   -1.1369;   -2.1368;    0.0707;
  24;   -1.0836;   -2.0270;    0.0543;
  25;   -1.0078;   -1.8859;    0.0472;
  26;   -0.9096;   -1.7151;    0.0306;
  27;   -0.7908;   -1.5184;   -0.0025;
  28;   -0.6551;   -1.3032;   -0.0403;
  29;   -0.5074;   -1.0789;   -0.0619;
  30;   -0.3533;   -0.8549;   -0.0555;
  31;   -0.1981;   -0.6377;   -0.0231;
  32;   -0.0446;   -0.4301;    0.0247;
  33;    0.1061;   -0.2320;    0.0726;
  34;    0.2530;   -0.0419;    0.1041;
  35;    0.3953;    0.1427;    0.1109;
  36;    0.5338;    0.3244;    0.0974;
  37;    0.6721;    0.5054;    0.0741;
  38;    0.8154;    0.6868;    0.0491;
  39;    0.9664;    0.8676;    0.0301;
  40;    1.1248;    1.0436;    0.0267;
  41;    1.2877;    1.2085;    0.0424;
  42;    1.4514;    1.3543;    0.0693;
  43;    1.6112;    1.4744;    0.0957;
  44;    1.7609;    1.5639;    0.1161;
  45;    1.8911;    1.6192;    0.1291;
  46;    1.9894;    1.6362;    0.1296;
  47;    2.0421;    1.6091;    0.1131;
  48;    2.0375;    1.5329;    0.0879;
  49;    1.9687;    1.4048;    0.0746;
  50;    1.8353;    1.2267;    0.0917;
  51;    1.6429;    1.0034;    0.1428;
  52;    1.4016;    0.7416;    0.2133;
  53;    1.1240;    0.4497;    0.2736;
  54;    0.8240;    0.1389;    0.2930;
  55;    0.5161;   -0.1762;    0.2609;
  56;    0.2150;   -0.4793;    0.1945;
  57;   -0.0658;   -0.7548;    0.1240;
  58;   -0.3158;   -0.9913;    0.0737;
  59;   -0.5277;   -1.1813;    0.0584;
  60;   -0.6972;   -1.3206;    0.0839;
  61;   -0.8221;   -1.4082;    0.1408;
  62;   -0.9015;   -1.4462;    0.2027;
  63;   -0.9358;   -1.4396;    0.2381;
  64;   -0.9263;   -1.3950;    0.2311;
  65;   -0.8756;   -1.3191;    0.1881;
  66;   -0.7882;   -1.2182;    0.1297;
  67;   -0.6707;   -1.0983;    0.0756;
  68;   -0.5312;   -0.9652;    0.0369;
  69;   -0.3772;   -0.8237;    0.0148;
  70;   -0.2139;   -0.6767;    0.0049;
  71;   -0.0424;   -0.5245;    0.0013;
  72;    0.1394;   -0.3661;    0.0003;
  73;    0.3327;   -0.2007;    0.0000;
  74;    0.5352;   -0.0280;    0.0000;
  75;    0.7413;    0.1508;   -0.0000;
  76;    0.9438;    0.3329;   -0.0001;
  77;    1.1366;    0.5137;   -0.0004;
  78;    1.3136;    0.6862;   -0.0023;
  79;    1.4684;    0.8418;   -0.0096;
  80;    1.5924;    0.9706;   -0.0329;
  81;    1.6765;    1.0632;   -0.0921;
  82;    1.7124;    1.1132;   -0.2145;
  83;    1.6956;    1.1183;   -0.4227;
  84;    1.6260;    1.0812;   -0.7192;
  85;    1.5084;    1.0085;   -1.0840;
  86;    1.3520;    0.9092;   -1.4856;
  87;    1.1706;    0.7945;   -1.8918;
  88;    0.9828;    0.6775;   -2.2640;
  89;    0.8126;    0.5724;   -2.5519;
  90;    0.6831;    0.4922;   -2.7084;
  91;    0.6076;    0.4441;   -2.7215;
  92;    0.5814;    0.4254;   -2.6299;
  93;    0.5857;    0.4252;   -2.5019;
  94;    0.5998;    0.4318;   -2.3942;
  95;    0.6114;    0.4376;   -2.3287;
  96;    0.6175;    0.4409;   -2.2983;
  97;    0.6199;    0.4421;   -2.2875;
  98;    0.6206;    0.4425;   -2.2844;
  99;    0.6207;    0.4426;   -2.2838;
 100;    0.6207;    0.4426;   -2.2837;
 101;    0.6207;    0.4426;   -2.2837;
 102;    0.6207;    0.4426;   -2.2837;
 103;    0.6207;    0.4426;   -2.2836;
 104;    0.6207;    0.4425;   -2.2834;
 105;    0.6203;    0.4423;   -2.2820;
 106;    0.6186;    0.4410;   -2.2757;
 107;    0.6122;    0.4365;   -2.2524;
 108;    0.5939;    0.4235;   -2.1850;
 109;    0.5522;    0.3937;   -2.0315;
 110;    0.4771;    0.3402;   -1.7553;
 111;    0.3704;    0.2641;   -1.3626;
