time;row_1;row_2;row_3;
   1;    0.0370;    0.0364;    0.3651;
   2;    0.0418;    0.0414;    0.5014;
   3;    0.0385;    0.0414;    0.6191;
   4;    0.0267;    0.0382;    0.7202;
   5;    0.0084;    0.0343;    0.8239;
   6;   -0.0136;    0.0324;    0.9491;
   7;   -0.0368;    0.0331;    1.1002;
   8;   -0.0593;    0.0355;    1.2635;
   9;   -0.0805;    0.0380;    1.4115;
  10;   -0.1009;    0.0387;    1.5162;
  11;   -0.1222;    0.0351;    1.5618;
  12;   -0.1464;    0.0238;    1.5485;
  13;   -0.1764;   -0.0004;    1.4835;
  14;   -0.2165;   -0.0434;    1.3759;
  15;   -0.2710;   -0.1101;    1.2388;
  16;   -0.3421;   -0.2030;    1.0919;
  17;   -0.4297;   -0.3226;    0.9550;
  18;   -0.5315;   -0.4695;    0.8411;
  19;   -0.6440;   -0.6444;    0.7545;
  20;   -0.7632;   -0.8475;    0.6876;
  21;   -0.8847;   -1.0768;    0.6187;
  22;   -1.0044;   -1.3284;    0.5230;
  23;   -1.1174;   -1.5955;    0.3944;
  24;   -1.2191;   -1.8691;    0.2550;
  25;   -1.3045;   -2.1378;    0.1378;
  26;   -1.3678;   -2.3885;    0.0612;
  27;   -1.4014;   -2.6067;    0.0221;
  28;   -1.3962;   -2.7769;    0.0064;
  29;   -1.3430;   -2.8838;    0.0015;
  30;   -1.2351;   -2.9155;    0.0003;
  31;   -1.0712;   -2.8652;    0.0000;
  32;   -0.8564;   -2.7331;    0.0000;
  33;   -0.6014;   -2.5265;    0.0000;
  34;   -0.3193;   -2.2585;   -0.0000;
  35;   -0.0230;   -1.9456;   -0.0000;
  36;    0.2764;   -1.6046;   -0.0000;
  37;    0.5689;   -1.2499;   -0.0002;
  38;    0.8455;   -0.8927;   -0.0010;
  39;    1.0979;   -0.5408;   -0.0045;
  40;    1.3205;   -0.1998;   -0.0163;
  41;    1.5096;    0.1252;   -0.0488;
  42;    1.6611;    0.4289;   -0.1202;
  43;    1.7693;    0.7035;   -0.2517;
  44;    1.8272;    0.9393;   -0.4625;
  45;    1.8295;    1.1260;   -0.7706;
  46;    1.7762;    1.2562;   -1.1841;
  47;    1.6772;    1.3276;   -1.6734;
  48;    1.5534;    1.3453;   -2.1480;
  49;    1.4335;    1.3227;   -2.4828;
  50;    1.3426;    1.2787;   -2.5951;
  51;    1.2907;    1.2322;   -2.5053;
  52;    1.2710;    1.1959;   -2.3171;
  53;    1.2687;    1.1738;   -2.1391;
  54;    1.2715;    1.1630;   -2.0239;
  55;    1.2740;    1.1587;   -1.9687;
  56;    1.2751;    1.1574;   -1.9484;
  57;    1.2755;    1.1571;   -1.9426;
  58;    1.2756;    1.1570;   -1.9414;
  59;    1.2756;    1.1570;   -1.9411;
  60;    1.2756;    1.1570;   -1.9411;
  61;    1.2756;    1.1570;   -1.9411;
  62;    1.2756;    1.1570;   -1.9411;
  63;    1.2754;    1.1569;   -1.9409;
  64;    1.2747;    1.1562;   -1.9397;
  65;    1.2711;    1.1530;   -1.9343;
  66;    1.2581;    1.1411;   -1.9145;
  67;    1.2205;    1.1070;   -1.8572;
  68;    1.1347;    1.0292;   -1.7267;
  69;    0.9804;    0.8893;   -1.4920;
  70;    0.7611;    0.6903;   -1.1582;
