time;row_1;row_2;row_3;
   1;   -0.0257;   -0.0136;    0.6035;
   2;   -0.0308;   -0.0146;    0.7718;
   3;   -0.0319;   -0.0109;    0.8925;
   4;   -0.0313;   -0.0024;    0.9718;
   5;   -0.0319;    0.0089;    1.0389;
   6;   -0.0354;    0.0207;    1.1231;
   7;   -0.0420;    0.0299;    1.2326;
   8;   -0.0523;    0.0331;    1.3453;
   9;   -0.0677;    0.0256;    1.4168;
  10;   -0.0908;    0.0004;    1.4085;
  11;   -0.1253;   -0.0515;    1.3187;
  12;   -0.1755;   -0.1383;    1.1854;
  13;   -0.2442;   -0.2634;    1.0538;
  14;   -0.3315;   -0.4237;    0.9424;
  15;   -0.4333;   -0.6107;    0.8424;
  16;   -0.5421;   -0.8138;    0.7415;
  17;   -0.6479;   -1.0212;    0.6382;
  18;   -0.7403;   -1.2213;    0.5395;
  19;   -0.8099;   -1.4033;    0.4569;
  20;   -0.8502;   -1.5585;    0.4022;
  21;   -0.8587;   -1.6823;    0.3758;
  22;   -0.8375;   -1.7746;    0.3607;
  23;   -0.7926;   -1.8406;    0.3397;
  24;   -0.7331;   -1.8886;    0.3170;
  25;   -0.6689;   -1.9274;    0.3089;
  26;   -0.6076;   -1.9631;    0.3144;
  27;   -0.5523;   -1.9974;    0.3087;
  28;   -0.5010;   -2.0266;    0.2697;
  29;   -0.4488;   -2.0450;    0.2006;
  30;   -0.3911;   -2.0481;    0.1230;
  31;   -0.3261;   -2.0345;    0.0536;
  32;   -0.2545;   -2.0052;   -0.0094;
  33;   -0.1774;   -1.9603;   -0.0809;
  34;   -0.0949;   -1.8982;   -0.1716;
  35;   -0.0073;   -1.8168;   -0.2743;
  36;    0.0823;   -1.7170;   -0.3688;
  37;    0.1665;   -1.6025;   -0.4464;
  38;    0.2367;   -1.4778;   -0.5255;
  39;    0.2873;   -1.3448;   -0.6386;
  40;    0.3186;   -1.2030;   -0.8100;
  41;    0.3340;   -1.0517;   -1.0458;
  42;    0.3370;   -0.8916;   -1.3314;
  43;    0.3310;   -0.7251;   -1.6246;
  44;    0.3201;   -0.5541;   -1.8641;
  45;    0.3103;   -0.3793;   -2.0025;
  46;    0.3069;   -0.2029;   -2.0341;
  47;    0.3115;   -0.0332;   -1.9855;
  48;    0.3204;    0.1130;   -1.8898;
  49;    0.3268;    0.2157;   -1.7765;
  50;    0.3251;    0.2630;   -1.6724;
  51;    0.3150;    0.2613;   -1.5966;
  52;    0.3012;    0.2328;   -1.5527;
  53;    0.2892;    0.2015;   -1.5322;
  54;    0.2817;    0.1800;   -1.5243;
  55;    0.2781;    0.1694;   -1.5217;
  56;    0.2767;    0.1654;   -1.5209;
  57;    0.2764;    0.1643;   -1.5208;
  58;    0.2763;    0.1641;   -1.5207;
  59;    0.2763;    0.1640;   -1.5207;
  60;    0.2763;    0.1640;   -1.5207;
  61;    0.2763;    0.1640;   -1.5207;
  62;    0.2763;    0.1640;   -1.5207;
  63;    0.2762;    0.1640;   -1.5205;
  64;    0.2761;    0.1639;   -1.5196;
  65;    0.2753;    0.1634;   -1.5154;
  66;    0.2725;    0.1618;   -1.4999;
  67;    0.2643;    0.1569;   -1.4550;
  68;    0.2458;    0.1459;   -1.3528;
  69;    0.2123;    0.1261;   -1.1688;
  70;    0.1648;    0.0979;   -0.9074;
