time;row_1;row_2;row_3;
   1;   -0.0071;   -0.0340;    0.5934;
   2;   -0.0190;   -0.0715;    0.7549;
   3;   -0.0425;   -0.1325;    0.8546;
   4;   -0.0806;   -0.2209;    0.8875;
   5;   -0.1333;   -0.3366;    0.8702;
   6;   -0.1970;   -0.4763;    0.8248;
   7;   -0.2671;   -0.6340;    0.7708;
   8;   -0.3396;   -0.8018;    0.7241;
   9;   -0.4107;   -0.9705;    0.6948;
  10;   -0.4764;   -1.1298;    0.6823;
  11;   -0.5327;   -1.2695;    0.6769;
  12;   -0.5770;   -1.3830;    0.6691;
  13;   -0.6094;   -1.4694;    0.6546;
  14;   -0.6325;   -1.5329;    0.6289;
  15;   -0.6506;   -1.5800;    0.5839;
  16;   -0.6681;   -1.6169;    0.5162;
  17;   -0.6883;   -1.6469;    0.4344;
  18;   -0.7127;   -1.6715;    0.3530;
  19;   -0.7408;   -1.6903;    0.2837;
  20;   -0.7703;   -1.7011;    0.2319;
  21;   -0.7967;   -1.6992;    0.1953;
  22;   -0.8137;   -1.6769;    0.1643;
  23;   -0.8138;   -1.6249;    0.1298;
  24;   -0.7893;   -1.5348;    0.0909;
  25;   -0.7336;   -1.4019;    0.0537;
  26;   -0.6421;   -1.2256;    0.0283;
  27;   -0.5116;   -1.0075;    0.0281;
  28;   -0.3397;   -0.7504;    0.0607;
  29;   -0.1264;   -0.4578;    0.1127;
  30;    0.1245;   -0.1364;    0.1515;
  31;    0.4039;    0.2021;    0.1513;
  32;    0.6983;    0.5417;    0.1166;
  33;    0.9928;    0.8652;    0.0755;
  34;    1.2724;    1.1577;    0.0518;
  35;    1.5219;    1.4072;    0.0503;
  36;    1.7263;    1.6039;    0.0655;
  37;    1.8740;    1.7395;    0.0921;
  38;    1.9579;    1.8088;    0.1255;
  39;    1.9761;    1.8116;    0.1593;
  40;    1.9310;    1.7528;    0.1855;
  41;    1.8281;    1.6409;    0.1946;
  42;    1.6761;    1.4854;    0.1830;
  43;    1.4869;    1.2959;    0.1632;
  44;    1.2744;    1.0811;    0.1600;
  45;    1.0529;    0.8488;    0.1862;
  46;    0.8342;    0.6054;    0.2269;
  47;    0.6262;    0.3569;    0.2518;
  48;    0.4337;    0.1106;    0.2414;
  49;    0.2598;   -0.1252;    0.1969;
  50;    0.1070;   -0.3419;    0.1330;
  51;   -0.0233;   -0.5333;    0.0694;
  52;   -0.1311;   -0.6956;    0.0256;
  53;   -0.2173;   -0.8269;    0.0149;
  54;   -0.2831;   -0.9261;    0.0377;
  55;   -0.3304;   -0.9939;    0.0844;
  56;   -0.3625;   -1.0352;    0.1451;
  57;   -0.3827;   -1.0583;    0.2130;
  58;   -0.3948;   -1.0736;    0.2781;
  59;   -0.4018;   -1.0895;    0.3269;
  60;   -0.4068;   -1.1113;    0.3533;
  61;   -0.4115;   -1.1402;    0.3605;
  62;   -0.4156;   -1.1739;    0.3507;
  63;   -0.4151;   -1.2060;    0.3199;
  64;   -0.4024;   -1.2264;    0.2660;
  65;   -0.3689;   -1.2226;    0.1909;
  66;   -0.3074;   -1.1831;    0.0956;
  67;   -0.2135;   -1.0994;   -0.0166;
  68;   -0.0865;   -0.9669;   -0.1346;
  69;    0.0715;   -0.7845;   -0.2471;
  70;    0.2555;   -0.5540;   -0.3580;
  71;    0.4579;   -0.2816;   -0.4856;
  72;    0.6696;    0.0213;   -0.6446;
  73;    0.8801;    0.3376;   -0.8328;
  74;    1.0778;    0.6476;   -1.0404;
  75;    1.2503;    0.9312;   -1.2658;
  76;    1.3848;    1.1709;   -1.5143;
  77;    1.4717;    1.3519;   -1.7765;
  78;    1.5075;    1.4641;   -2.0121;
  79;    1.4978;    1.5059;   -2.1643;
  80;    1.4575;    1.4893;   -2.1981;
  81;    1.4064;    1.4390;   -2.1291;
  82;    1.3617;    1.3832;   -2.0138;
  83;    1.3317;    1.3408;   -1.9095;
  84;    1.3159;    1.3165;   -1.8431;
  85;    1.3092;    1.3058;   -1.8115;
  86;    1.3070;    1.3020;   -1.7999;
  87;    1.3064;    1.3010;   -1.7966;
  88;    1.3063;    1.3008;   -1.7959;
  89;    1.3063;    1.3008;   -1.7958;
  90;    1.3063;    1.3008;   -1.7958;
  91;    1.3063;    1.3008;   -1.7958;
  92;    1.3063;    1.3008;   -1.7958;
  93;    1.3061;    1.3006;   -1.7956;
  94;    1.3053;    1.2998;   -1.7945;
  95;    1.3017;    1.2962;   -1.7895;
  96;    1.2884;    1.2830;   -1.7712;
  97;    1.2498;    1.2446;   -1.7182;
  98;    1.1620;    1.1571;   -1.5975;
  99;    1.0040;    0.9998;   -1.3803;
 100;    0.7794;    0.7761;   -1.0715;
