time;row_1;row_2;row_3;
   1;    0.0898;    0.1929;    0.5780;
   2;    0.1086;    0.2444;    0.7807;
   3;    0.1122;    0.2748;    0.9607;
   4;    0.0990;    0.2817;    1.1097;
   5;    0.0716;    0.2693;    1.2287;
   6;    0.0345;    0.2429;    1.3152;
   7;   -0.0102;    0.2057;    1.3578;
   8;   -0.0640;    0.1573;    1.3437;
   9;   -0.1303;    0.0942;    1.2734;
  10;   -0.2116;    0.0098;    1.1699;
  11;   -0.3083;   -0.1036;    1.0679;
  12;   -0.4182;   -0.2508;    0.9916;
  13;   -0.5369;   -0.4318;    0.9426;
  14;   -0.6578;   -0.6404;    0.9119;
  15;   -0.7731;   -0.8658;    0.8935;
  16;   -0.8745;   -1.0945;    0.8818;
  17;   -0.9541;   -1.3116;    0.8659;
  18;   -1.0055;   -1.5037;    0.8366;
  19;   -1.0246;   -1.6612;    0.7940;
  20;   -1.0114;   -1.7803;    0.7385;
  21;   -0.9698;   -1.8644;    0.6595;
  22;   -0.9080;   -1.9230;    0.5429;
  23;   -0.8361;   -1.9685;    0.3940;
  24;   -0.7646;   -2.0121;    0.2431;
  25;   -0.7007;   -2.0600;    0.1244;
  26;   -0.6461;   -2.1108;    0.0519;
  27;   -0.5968;   -2.1559;    0.0175;
  28;   -0.5444;   -2.1822;    0.0047;
  29;   -0.4790;   -2.1756;    0.0010;
  30;   -0.3900;   -2.1240;    0.0002;
  31;   -0.2668;   -2.0189;    0.0000;
  32;   -0.1001;   -1.8570;    0.0000;
  33;    0.1154;   -1.6405;   -0.0000;
  34;    0.3785;   -1.3761;   -0.0000;
  35;    0.6804;   -1.0739;   -0.0001;
  36;    1.0049;   -0.7452;   -0.0009;
  37;    1.3302;   -0.4024;   -0.0043;
  38;    1.6324;   -0.0586;   -0.0175;
  39;    1.8887;    0.2731;   -0.0580;
  40;    2.0800;    0.5796;   -0.1585;
  41;    2.1927;    0.8479;   -0.3630;
  42;    2.2203;    1.0660;   -0.7087;
  43;    2.1656;    1.2244;   -1.1993;
  44;    2.0438;    1.3188;   -1.7814;
  45;    1.8856;    1.3529;   -2.3424;
  46;    1.7309;    1.3399;   -2.7458;
  47;    1.6147;    1.2998;   -2.9039;
  48;    1.5510;    1.2535;   -2.8359;
  49;    1.5301;    1.2158;   -2.6516;
  50;    1.5312;    1.1918;   -2.4694;
  51;    1.5377;    1.1797;   -2.3497;
  52;    1.5422;    1.1748;   -2.2918;
  53;    1.5442;    1.1732;   -2.2705;
  54;    1.5448;    1.1728;   -2.2645;
  55;    1.5450;    1.1727;   -2.2632;
  56;    1.5450;    1.1727;   -2.2629;
  57;    1.5450;    1.1727;   -2.2629;
  58;    1.5450;    1.1727;   -2.2629;
  59;    1.5450;    1.1727;   -2.2629;
  60;    1.5448;    1.1726;   -2.2626;
  61;    1.5439;    1.1719;   -2.2613;
  62;    1.5396;    1.1686;   -2.2550;
  63;    1.5239;    1.1567;   -2.2319;
  64;    1.4783;    1.1221;   -2.1651;
  65;    1.3744;    1.0432;   -2.0130;
  66;    1.1875;    0.9014;   -1.7393;
  67;    0.9219;    0.6997;   -1.3502;
