time;row_1;row_2;row_3;
   1;    0.2667;    0.2049;    0.7364;
   2;    0.3071;    0.2272;    0.9790;
   3;    0.2961;    0.2021;    1.1422;
   4;    0.2326;    0.1262;    1.1937;
   5;    0.1272;    0.0051;    1.1544;
   6;   -0.0072;   -0.1532;    1.0803;
   7;   -0.1602;   -0.3412;    1.0202;
   8;   -0.3241;   -0.5506;    0.9870;
   9;   -0.4920;   -0.7719;    0.9652;
  10;   -0.6568;   -0.9944;    0.9384;
  11;   -0.8106;   -1.2066;    0.9054;
  12;   -0.9453;   -1.3969;    0.8749;
  13;   -1.0526;   -1.5550;    0.8507;
  14;   -1.1266;   -1.6735;    0.8259;
  15;   -1.1645;   -1.7492;    0.7857;
  16;   -1.1662;   -1.7827;    0.7160;
  17;   -1.1324;   -1.7764;    0.6115;
  18;   -1.0645;   -1.7333;    0.4820;
  19;   -0.9644;   -1.6563;    0.3483;
  20;   -0.8358;   -1.5483;    0.2311;
  21;   -0.6840;   -1.4130;    0.1402;
  22;   -0.5153;   -1.2543;    0.0751;
  23;   -0.3343;   -1.0762;    0.0335;
  24;   -0.1438;   -0.8819;    0.0137;
  25;    0.0551;   -0.6737;    0.0113;
  26;    0.2622;   -0.4533;    0.0207;
  27;    0.4777;   -0.2218;    0.0371;
  28;    0.7035;    0.0190;    0.0533;
  29;    0.9416;    0.2669;    0.0594;
  30;    1.1926;    0.5181;    0.0514;
  31;    1.4523;    0.7673;    0.0360;
  32;    1.7112;    1.0071;    0.0222;
  33;    1.9554;    1.2279;    0.0122;
  34;    2.1699;    1.4195;    0.0062;
  35;    2.3419;    1.5734;    0.0065;
  36;    2.4621;    1.6832;    0.0124;
  37;    2.5250;    1.7457;    0.0156;
  38;    2.5282;    1.7599;    0.0103;
  39;    2.4725;    1.7270;    0.0010;
  40;    2.3618;    1.6500;   -0.0052;
  41;    2.2026;    1.5332;   -0.0063;
  42;    2.0022;    1.3818;    0.0007;
  43;    1.7684;    1.2023;    0.0266;
  44;    1.5096;    1.0019;    0.0798;
  45;    1.2350;    0.7874;    0.1509;
  46;    0.9542;    0.5634;    0.2139;
  47;    0.6763;    0.3332;    0.2471;
  48;    0.4094;    0.1003;    0.2489;
  49;    0.1604;   -0.1300;    0.2346;
  50;   -0.0651;   -0.3508;    0.2250;
  51;   -0.2641;   -0.5555;    0.2367;
  52;   -0.4362;   -0.7390;    0.2723;
  53;   -0.5824;   -0.8972;    0.3167;
  54;   -0.7038;   -1.0261;    0.3474;
  55;   -0.7999;   -1.1215;    0.3539;
  56;   -0.8680;   -1.1808;    0.3398;
  57;   -0.9048;   -1.2040;    0.3079;
  58;   -0.9083;   -1.1933;    0.2548;
  59;   -0.8787;   -1.1527;    0.1838;
  60;   -0.8180;   -1.0858;    0.1112;
  61;   -0.7290;   -0.9963;    0.0551;
  62;   -0.6146;   -0.8878;    0.0220;
  63;   -0.4783;   -0.7638;    0.0071;
  64;   -0.3237;   -0.6272;    0.0018;
  65;   -0.1542;   -0.4801;    0.0004;
  66;    0.0278;   -0.3237;    0.0001;
  67;    0.2209;   -0.1597;    0.0000;
  68;    0.4232;    0.0091;    0.0000;
  69;    0.6314;    0.1791;    0.0000;
  70;    0.8401;    0.3464;    0.0000;
  71;    1.0427;    0.5077;    0.0000;
  72;    1.2319;    0.6599;    0.0000;
  73;    1.4000;    0.7991;    0.0000;
  74;    1.5397;    0.9208;    0.0000;
  75;    1.6452;    1.0206;    0.0000;
  76;    1.7138;    1.0953;    0.0000;
  77;    1.7455;    1.1430;    0.0000;
  78;    1.7408;    1.1622;    0.0000;
  79;    1.6999;    1.1516;    0.0000;
  80;    1.6225;    1.1103;    0.0000;
  81;    1.5087;    1.0379;    0.0000;
  82;    1.3612;    0.9362;    0.0000;
  83;    1.1856;    0.8090;    0.0000;
  84;    0.9892;    0.6609;    0.0000;
  85;    0.7794;    0.4960;    0.0000;
  86;    0.5634;    0.3184;    0.0000;
  87;    0.3481;    0.1330;    0.0000;
  88;    0.1411;   -0.0541;    0.0000;
  89;   -0.0505;   -0.2363;    0.0000;
  90;   -0.2218;   -0.4088;    0.0000;
  91;   -0.3717;   -0.5691;    0.0000;
  92;   -0.5014;   -0.7161;    0.0000;
  93;   -0.6127;   -0.8477;    0.0000;
  94;   -0.7052;   -0.9603;    0.0000;
  95;   -0.7759;   -1.0498;    0.0000;
  96;   -0.8209;   -1.1135;    0.0000;
  97;   -0.8372;   -1.1510;   -0.0000;
  98;   -0.8235;   -1.1632;   -0.0000;
  99;   -0.7801;   -1.1503;   -0.0000;
 100;   -0.7077;   -1.1120;   -0.0000;
 101;   -0.6084;   -1.0484;   -0.0000;
 102;   -0.4863;   -0.9621;   -0.0000;
 103;   -0.3473;   -0.8570;   -0.0000;
 104;   -0.1971;   -0.7377;   -0.0000;
 105;   -0.0395;   -0.6081;   -0.0002;
 106;    0.1228;   -0.4715;   -0.0010;
 107;    0.2867;   -0.3319;   -0.0049;
 108;    0.4471;   -0.1942;   -0.0196;
 109;    0.5993;   -0.0629;   -0.0626;
 110;    0.7414;    0.0587;   -0.1628;
 111;    0.8736;    0.1693;   -0.3496;
 112;    0.9970;    0.2686;   -0.6311;
 113;    1.1121;    0.3570;   -0.9787;
 114;    1.2183;    0.4347;   -1.3367;
 115;    1.3147;    0.5030;   -1.6490;
 116;    1.4009;    0.5640;   -1.8788;
 117;    1.4768;    0.6201;   -2.0165;
 118;    1.5410;    0.6731;   -2.0762;
 119;    1.5895;    0.7218;   -2.0827;
 120;    1.6147;    0.7600;   -2.0547;
 121;    1.6096;    0.7787;   -2.0005;
 122;    1.5743;    0.7733;   -1.9282;
 123;    1.5208;    0.7486;   -1.8532;
 124;    1.4669;    0.7174;   -1.7917;
 125;    1.4266;    0.6916;   -1.7515;
 126;    1.4034;    0.6758;   -1.7306;
 127;    1.3930;    0.6685;   -1.7218;
 128;    1.3894;    0.6659;   -1.7189;
 129;    1.3884;    0.6652;   -1.7181;
 130;    1.3882;    0.6650;   -1.7180;
 131;    1.3881;    0.6650;   -1.7179;
 132;    1.3881;    0.6650;   -1.7179;
 133;    1.3881;    0.6650;   -1.7179;
 134;    1.3881;    0.6650;   -1.7179;
 135;    1.3880;    0.6649;   -1.7177;
 136;    1.3871;    0.6645;   -1.7167;
 137;    1.3833;    0.6627;   -1.7119;
 138;    1.3691;    0.6559;   -1.6944;
 139;    1.3282;    0.6363;   -1.6437;
 140;    1.2348;    0.5916;   -1.5282;
 141;    1.0669;    0.5111;   -1.3204;
 142;    0.8283;    0.3968;   -1.0250;
