time;row_1;row_2;row_3;
   1;   -0.0312;    0.0117;    0.7871;
   2;   -0.0334;    0.0072;    1.0170;
   3;   -0.0357;   -0.0046;    1.1558;
   4;   -0.0426;   -0.0264;    1.1901;
   5;   -0.0572;   -0.0626;    1.1503;
   6;   -0.0799;   -0.1185;    1.0804;
   7;   -0.1111;   -0.1983;    1.0082;
   8;   -0.1513;   -0.3045;    0.9396;
   9;   -0.2019;   -0.4378;    0.8703;
  10;   -0.2633;   -0.5973;    0.7950;
  11;   -0.3354;   -0.7804;    0.7096;
  12;   -0.4175;   -0.9833;    0.6141;
  13;   -0.5094;   -1.2010;    0.5180;
  14;   -0.6111;   -1.4272;    0.4373;
  15;   -0.7219;   -1.6538;    0.3835;
  16;   -0.8395;   -1.8712;    0.3565;
  17;   -0.9600;   -2.0689;    0.3463;
  18;   -1.0781;   -2.2367;    0.3374;
  19;   -1.1870;   -2.3646;    0.3118;
  20;   -1.2787;   -2.4430;    0.2605;
  21;   -1.3448;   -2.4636;    0.1958;
  22;   -1.3778;   -2.4215;    0.1441;
  23;   -1.3721;   -2.3168;    0.1211;
  24;   -1.3248;   -2.1550;    0.1194;
  25;   -1.2366;   -1.9460;    0.1197;
  26;   -1.1116;   -1.7021;    0.1067;
  27;   -0.9568;   -1.4372;    0.0765;
  28;   -0.7804;   -1.1646;    0.0405;
  29;   -0.5901;   -0.8954;    0.0199;
  30;   -0.3917;   -0.6366;    0.0273;
  31;   -0.1891;   -0.3903;    0.0532;
  32;    0.0148;   -0.1554;    0.0765;
  33;    0.2173;    0.0697;    0.0843;
  34;    0.4159;    0.2857;    0.0759;
  35;    0.6090;    0.4919;    0.0561;
  36;    0.7956;    0.6868;    0.0321;
  37;    0.9743;    0.8685;    0.0133;
  38;    1.1429;    1.0340;    0.0045;
  39;    1.2975;    1.1792;    0.0013;
  40;    1.4333;    1.3001;   -0.0020;
  41;    1.5460;    1.3944;   -0.0026;
  42;    1.6326;    1.4622;    0.0061;
  43;    1.6918;    1.5043;    0.0245;
  44;    1.7240;    1.5213;    0.0462;
  45;    1.7300;    1.5131;    0.0667;
  46;    1.7112;    1.4796;    0.0857;
  47;    1.6689;    1.4205;    0.1020;
  48;    1.6036;    1.3357;    0.1135;
  49;    1.5152;    1.2255;    0.1222;
  50;    1.4038;    1.0907;    0.1350;
  51;    1.2708;    0.9332;    0.1592;
  52;    1.1195;    0.7566;    0.1971;
  53;    0.9542;    0.5648;    0.2411;
  54;    0.7787;    0.3624;    0.2718;
  55;    0.5960;    0.1539;    0.2707;
  56;    0.4095;   -0.0549;    0.2403;
  57;    0.2243;   -0.2575;    0.2053;
  58;    0.0476;   -0.4464;    0.1886;
  59;   -0.1131;   -0.6148;    0.1935;
  60;   -0.2518;   -0.7572;    0.2086;
  61;   -0.3658;   -0.8698;    0.2207;
  62;   -0.4542;   -0.9513;    0.2203;
  63;   -0.5168;   -1.0027;    0.2081;
  64;   -0.5536;   -1.0274;    0.1976;
  65;   -0.5659;   -1.0316;    0.2032;
  66;   -0.5568;   -1.0229;    0.2231;
  67;   -0.5318;   -1.0093;    0.2389;
  68;   -0.4973;   -0.9974;    0.2351;
  69;   -0.4589;   -0.9909;    0.2094;
  70;   -0.4201;   -0.9903;    0.1686;
  71;   -0.3826;   -0.9934;    0.1209;
  72;   -0.3459;   -0.9966;    0.0751;
  73;   -0.3081;   -0.9953;    0.0391;
  74;   -0.2664;   -0.9833;    0.0167;
  75;   -0.2179;   -0.9536;    0.0057;
  76;   -0.1603;   -0.8999;    0.0016;
  77;   -0.0926;   -0.8178;    0.0003;
  78;   -0.0138;   -0.7060;    0.0001;
  79;    0.0781;   -0.5653;    0.0000;
  80;    0.1855;   -0.3973;    0.0000;
  81;    0.3094;   -0.2048;    0.0000;
  82;    0.4477;    0.0077;    0.0000;
  83;    0.5956;    0.2335;    0.0000;
  84;    0.7470;    0.4634;    0.0000;
  85;    0.8952;    0.6866;    0.0000;
  86;    1.0343;    0.8913;    0.0000;
  87;    1.1585;    1.0663;    0.0000;
  88;    1.2616;    1.2013;    0.0000;
  89;    1.3368;    1.2883;    0.0000;
  90;    1.3775;    1.3221;    0.0000;
  91;    1.3792;    1.3010;    0.0000;
  92;    1.3406;    1.2276;    0.0000;
  93;    1.2638;    1.1087;    0.0000;
  94;    1.1540;    0.9534;    0.0000;
  95;    1.0187;    0.7712;    0.0000;
  96;    0.8659;    0.5700;    0.0000;
  97;    0.7026;    0.3566;   -0.0000;
  98;    0.5337;    0.1375;   -0.0000;
  99;    0.3621;   -0.0795;   -0.0000;
 100;    0.1908;   -0.2863;   -0.0000;
 101;    0.0236;   -0.4764;   -0.0000;
 102;   -0.1350;   -0.6452;   -0.0000;
