time;row_1;row_2;row_3;
   1;   -0.0802;   -0.1794;    0.5025;
   2;   -0.0675;   -0.2240;    0.6600;
   3;   -0.0261;   -0.2494;    0.7669;
   4;    0.0385;   -0.2568;    0.8093;
   5;    0.1162;   -0.2532;    0.7954;
   6;    0.1980;   -0.2456;    0.7446;
   7;    0.2785;   -0.2378;    0.6797;
   8;    0.3551;   -0.2307;    0.6212;
   9;    0.4276;   -0.2239;    0.5798;
  10;    0.4979;   -0.2168;    0.5515;
  11;    0.5690;   -0.2085;    0.5269;
  12;    0.6444;   -0.1976;    0.5022;
  13;    0.7275;   -0.1828;    0.4783;
  14;    0.8209;   -0.1623;    0.4527;
  15;    0.9265;   -0.1349;    0.4216;
  16;    1.0450;   -0.0993;    0.3881;
  17;    1.1755;   -0.0539;    0.3590;
  18;    1.3151;    0.0028;    0.3362;
  19;    1.4590;    0.0714;    0.3185;
  20;    1.6010;    0.1511;    0.3065;
  21;    1.7340;    0.2397;    0.2991;
  22;    1.8508;    0.3347;    0.2912;
  23;    1.9454;    0.4334;    0.2821;
  24;    2.0130;    0.5332;    0.2823;
  25;    2.0488;    0.6311;    0.2990;
  26;    2.0489;    0.7244;    0.3181;
  27;    2.0117;    0.8106;    0.3152;
  28;    1.9394;    0.8883;    0.2831;
  29;    1.8382;    0.9573;    0.2390;
  30;    1.7154;    1.0184;    0.2027;
  31;    1.5779;    1.0734;    0.1789;
  32;    1.4313;    1.1249;    0.1600;
  33;    1.2807;    1.1752;    0.1403;
  34;    1.1301;    1.2260;    0.1205;
  35;    0.9814;    1.2776;    0.1080;
  36;    0.8335;    1.3284;    0.1113;
  37;    0.6825;    1.3755;    0.1309;
  38;    0.5234;    1.4154;    0.1550;
  39;    0.3524;    1.4436;    0.1703;
  40;    0.1682;    1.4554;    0.1750;
  41;   -0.0278;    1.4455;    0.1751;
  42;   -0.2326;    1.4098;    0.1721;
  43;   -0.4420;    1.3457;    0.1600;
  44;   -0.6506;    1.2526;    0.1362;
  45;   -0.8529;    1.1313;    0.1065;
  46;   -1.0437;    0.9834;    0.0790;
  47;   -1.2194;    0.8107;    0.0555;
  48;   -1.3781;    0.6157;    0.0319;
  49;   -1.5197;    0.4022;    0.0060;
  50;   -1.6458;    0.1747;   -0.0149;
  51;   -1.7589;   -0.0615;   -0.0164;
  52;   -1.8615;   -0.3007;    0.0117;
  53;   -1.9547;   -0.5377;    0.0663;
  54;   -2.0377;   -0.7678;    0.1326;
  55;   -2.1075;   -0.9876;    0.1927;
  56;   -2.1601;   -1.1943;    0.2347;
  57;   -2.1905;   -1.3846;    0.2543;
  58;   -2.1925;   -1.5550;    0.2532;
  59;   -2.1593;   -1.7016;    0.2411;
  60;   -2.0847;   -1.8209;    0.2327;
  61;   -1.9656;   -1.9098;    0.2345;
  62;   -1.8040;   -1.9664;    0.2383;
  63;   -1.6059;   -1.9901;    0.2328;
  64;   -1.3798;   -1.9822;    0.2179;
  65;   -1.1351;   -1.9461;    0.1995;
  66;   -0.8814;   -1.8872;    0.1767;
  67;   -0.6279;   -1.8113;    0.1429;
  68;   -0.3826;   -1.7238;    0.0982;
  69;   -0.1518;   -1.6286;    0.0541;
  70;    0.0617;   -1.5282;    0.0249;
  71;    0.2581;   -1.4241;    0.0161;
  72;    0.4398;   -1.3171;    0.0225;
  73;    0.6108;   -1.2076;    0.0322;
  74;    0.7744;   -1.0943;    0.0348;
  75;    0.9335;   -0.9750;    0.0299;
  76;    1.0906;   -0.8473;    0.0279;
  77;    1.2470;   -0.7089;    0.0373;
  78;    1.4028;   -0.5584;    0.0538;
  79;    1.5562;   -0.3951;    0.0656;
  80;    1.7035;   -0.2191;    0.0668;
  81;    1.8400;   -0.0313;    0.0580;
  82;    1.9611;    0.1662;    0.0353;
  83;    2.0625;    0.3688;   -0.0152;
  84;    2.1395;    0.5685;   -0.1130;
  85;    2.1867;    0.7545;   -0.2763;
  86;    2.1982;    0.9154;   -0.5181;
  87;    2.1689;    1.0411;   -0.8430;
  88;    2.0983;    1.1250;   -1.2435;
  89;    1.9933;    1.1652;   -1.6879;
  90;    1.8696;    1.1664;   -2.1062;
  91;    1.7494;    1.1399;   -2.4022;
  92;    1.6532;    1.1001;   -2.5081;
  93;    1.5910;    1.0610;   -2.4393;
  94;    1.5595;    1.0314;   -2.2836;
  95;    1.5477;    1.0135;   -2.1353;
  96;    1.5448;    1.0047;   -2.0398;
  97;    1.5447;    1.0012;   -1.9945;
  98;    1.5449;    1.0001;   -1.9780;
  99;    1.5450;    0.9998;   -1.9734;
 100;    1.5450;    0.9997;   -1.9724;
 101;    1.5450;    0.9997;   -1.9723;
 102;    1.5450;    0.9997;   -1.9723;
 103;    1.5450;    0.9997;   -1.9722;
 104;    1.5450;    0.9997;   -1.9722;
 105;    1.5448;    0.9996;   -1.9720;
 106;    1.5439;    0.9990;   -1.9708;
 107;    1.5396;    0.9962;   -1.9654;
 108;    1.5239;    0.9860;   -1.9452;
 109;    1.4783;    0.9565;   -1.8870;
 110;    1.3744;    0.8893;   -1.7544;
 111;    1.1875;    0.7684;   -1.5159;
 112;    0.9219;    0.5965;   -1.1768;
