time;row_1;row_2;row_3;
   1;   -0.0038;    0.0719;    0.7604;
   2;   -0.0100;    0.1028;    0.9336;
   3;   -0.0222;    0.1354;    1.0181;
   4;   -0.0433;    0.1678;    1.0183;
   5;   -0.0756;    0.1979;    0.9661;
   6;   -0.1204;    0.2232;    0.9018;
   7;   -0.1779;    0.2407;    0.8569;
   8;   -0.2470;    0.2475;    0.8383;
   9;   -0.3273;    0.2410;    0.8262;
  10;   -0.4188;    0.2192;    0.7943;
  11;   -0.5217;    0.1809;    0.7331;
  12;   -0.6341;    0.1250;    0.6546;
  13;   -0.7522;    0.0508;    0.5782;
  14;   -0.8706;   -0.0419;    0.5174;
  15;   -0.9841;   -0.1520;    0.4743;
  16;   -1.0892;   -0.2769;    0.4411;
  17;   -1.1846;   -0.4126;    0.4037;
  18;   -1.2705;   -0.5542;    0.3539;
  19;   -1.3466;   -0.6963;    0.2982;
  20;   -1.4118;   -0.8329;    0.2507;
  21;   -1.4636;   -0.9585;    0.2171;
  22;   -1.4987;   -1.0683;    0.1902;
  23;   -1.5136;   -1.1584;    0.1610;
  24;   -1.5042;   -1.2256;    0.1275;
  25;   -1.4657;   -1.2672;    0.0933;
  26;   -1.3943;   -1.2814;    0.0641;
  27;   -1.2886;   -1.2675;    0.0438;
  28;   -1.1495;   -1.2260;    0.0304;
  29;   -0.9806;   -1.1586;    0.0170;
  30;   -0.7877;   -1.0684;    0.0004;
  31;   -0.5786;   -0.9594;   -0.0129;
  32;   -0.3612;   -0.8358;   -0.0138;
  33;   -0.1422;   -0.7026;   -0.0005;
  34;    0.0741;   -0.5636;    0.0213;
  35;    0.2853;   -0.4217;    0.0432;
  36;    0.4907;   -0.2779;    0.0569;
  37;    0.6897;   -0.1318;    0.0563;
  38;    0.8818;    0.0175;    0.0433;
  39;    1.0652;    0.1700;    0.0276;
  40;    1.2374;    0.3240;    0.0189;
  41;    1.3944;    0.4769;    0.0203;
  42;    1.5309;    0.6246;    0.0301;
  43;    1.6410;    0.7621;    0.0455;
  44;    1.7192;    0.8841;    0.0615;
  45;    1.7620;    0.9864;    0.0709;
  46;    1.7690;    1.0667;    0.0713;
  47;    1.7418;    1.1246;    0.0689;
  48;    1.6832;    1.1617;    0.0708;
  49;    1.5966;    1.1800;    0.0786;
  50;    1.4852;    1.1815;    0.0921;
  51;    1.3537;    1.1678;    0.1140;
  52;    1.2073;    1.1400;    0.1452;
  53;    1.0519;    1.0988;    0.1818;
  54;    0.8927;    1.0439;    0.2230;
  55;    0.7347;    0.9750;    0.2752;
  56;    0.5830;    0.8917;    0.3436;
  57;    0.4427;    0.7944;    0.4194;
  58;    0.3188;    0.6859;    0.4815;
  59;    0.2160;    0.5699;    0.5067;
  60;    0.1360;    0.4504;    0.4785;
  61;    0.0758;    0.3290;    0.3994;
  62;    0.0277;    0.2040;    0.2984;
  63;   -0.0173;    0.0716;    0.2151;
  64;   -0.0649;   -0.0719;    0.1717;
  65;   -0.1167;   -0.2274;    0.1621;
  66;   -0.1714;   -0.3926;    0.1689;
  67;   -0.2275;   -0.5640;    0.1791;
  68;   -0.2848;   -0.7375;    0.1860;
  69;   -0.3428;   -0.9086;    0.1841;
  70;   -0.4005;   -1.0722;    0.1704;
  71;   -0.4571;   -1.2225;    0.1457;
  72;   -0.5132;   -1.3550;    0.1136;
  73;   -0.5714;   -1.4677;    0.0792;
  74;   -0.6353;   -1.5612;    0.0480;
  75;   -0.7084;   -1.6381;    0.0245;
  76;   -0.7923;   -1.7004;    0.0102;
  77;   -0.8870;   -1.7490;    0.0035;
  78;   -0.9904;   -1.7833;    0.0009;
  79;   -1.0991;   -1.8017;    0.0002;
  80;   -1.2093;   -1.8032;    0.0000;
  81;   -1.3173;   -1.7887;    0.0000;
  82;   -1.4193;   -1.7604;   -0.0000;
  83;   -1.5114;   -1.7217;   -0.0000;
  84;   -1.5898;   -1.6752;   -0.0002;
  85;   -1.6522;   -1.6220;   -0.0011;
  86;   -1.6975;   -1.5623;   -0.0046;
  87;   -1.7254;   -1.4959;   -0.0161;
  88;   -1.7357;   -1.4218;   -0.0464;
  89;   -1.7274;   -1.3386;   -0.1104;
  90;   -1.6998;   -1.2438;   -0.2218;
  91;   -1.6526;   -1.1352;   -0.3850;
  92;   -1.5866;   -1.0104;   -0.5925;
  93;   -1.5036;   -0.8682;   -0.8291;
  94;   -1.4069;   -0.7085;   -1.0765;
  95;   -1.3007;   -0.5316;   -1.3186;
  96;   -1.1898;   -0.3391;   -1.5466;
  97;   -1.0791;   -0.1344;   -1.7595;
  98;   -0.9728;    0.0746;   -1.9540;
  99;   -0.8752;    0.2729;   -2.1136;
 100;   -0.7908;    0.4379;   -2.2128;
 101;   -0.7243;    0.5465;   -2.2348;
 102;   -0.6785;    0.5880;   -2.1881;
