time;row_1;row_2;row_3;
   1;   -0.0963;    0.0430;    0.6040;
   2;   -0.1491;    0.0629;    0.8059;
   3;   -0.2056;    0.0803;    0.9603;
   4;   -0.2617;    0.0919;    1.0538;
   5;   -0.3181;    0.0967;    1.0952;
   6;   -0.3789;    0.0949;    1.0997;
   7;   -0.4471;    0.0858;    1.0774;
   8;   -0.5235;    0.0674;    1.0317;
   9;   -0.6065;    0.0369;    0.9644;
  10;   -0.6937;   -0.0087;    0.8814;
  11;   -0.7818;   -0.0717;    0.7935;
  12;   -0.8670;   -0.1525;    0.7131;
  13;   -0.9449;   -0.2493;    0.6472;
  14;   -1.0111;   -0.3578;    0.5947;
  15;   -1.0619;   -0.4723;    0.5486;
  16;   -1.0951;   -0.5855;    0.5014;
  17;   -1.1096;   -0.6903;    0.4483;
  18;   -1.1055;   -0.7800;    0.3907;
  19;   -1.0846;   -0.8500;    0.3375;
  20;   -1.0503;   -0.8990;    0.2976;
  21;   -1.0068;   -0.9289;    0.2673;
  22;   -0.9586;   -0.9441;    0.2329;
  23;   -0.9092;   -0.9497;    0.1882;
  24;   -0.8604;   -0.9500;    0.1423;
  25;   -0.8119;   -0.9472;    0.1063;
  26;   -0.7612;   -0.9412;    0.0795;
  27;   -0.7037;   -0.9291;    0.0546;
  28;   -0.6344;   -0.9065;    0.0303;
  29;   -0.5497;   -0.8693;    0.0111;
  30;   -0.4477;   -0.8150;   -0.0000;
  31;   -0.3288;   -0.7436;   -0.0020;
  32;   -0.1951;   -0.6565;    0.0071;
  33;   -0.0496;   -0.5565;    0.0252;
  34;    0.1046;   -0.4476;    0.0417;
  35;    0.2637;   -0.3345;    0.0451;
  36;    0.4228;   -0.2217;    0.0329;
  37;    0.5770;   -0.1122;    0.0113;
  38;    0.7227;   -0.0075;   -0.0118;
  39;    0.8587;    0.0919;   -0.0286;
  40;    0.9847;    0.1857;   -0.0322;
  41;    1.1002;    0.2738;   -0.0212;
  42;    1.2038;    0.3564;   -0.0038;
  43;    1.2932;    0.4334;    0.0074;
  44;    1.3654;    0.5051;    0.0085;
  45;    1.4175;    0.5719;    0.0075;
  46;    1.4475;    0.6350;    0.0130;
  47;    1.4541;    0.6960;    0.0248;
  48;    1.4369;    0.7553;    0.0374;
  49;    1.3968;    0.8121;    0.0469;
  50;    1.3356;    0.8645;    0.0524;
  51;    1.2565;    0.9100;    0.0557;
  52;    1.1626;    0.9463;    0.0605;
  53;    1.0576;    0.9713;    0.0674;
