time;row_1;row_2;row_3;
   1;    0.0922;   -0.0924;    0.5366;
   2;    0.1479;   -0.1253;    0.6830;
   3;    0.2201;   -0.1526;    0.7695;
   4;    0.3072;   -0.1710;    0.7898;
   5;    0.4072;   -0.1792;    0.7627;
   6;    0.5184;   -0.1770;    0.7158;
   7;    0.6385;   -0.1643;    0.6706;
   8;    0.7644;   -0.1407;    0.6387;
   9;    0.8915;   -0.1057;    0.6252;
  10;    1.0147;   -0.0580;    0.6326;
  11;    1.1297;    0.0036;    0.6609;
  12;    1.2337;    0.0798;    0.7033;
  13;    1.3253;    0.1698;    0.7441;
  14;    1.4031;    0.2706;    0.7651;
  15;    1.4646;    0.3769;    0.7559;
  16;    1.5069;    0.4826;    0.7169;
  17;    1.5275;    0.5814;    0.6581;
  18;    1.5236;    0.6673;    0.5952;
  19;    1.4926;    0.7349;    0.5452;
  20;    1.4310;    0.7799;    0.5202;
  21;    1.3363;    0.7994;    0.5245;
  22;    1.2079;    0.7929;    0.5527;
  23;    1.0478;    0.7627;    0.5888;
  24;    0.8605;    0.7134;    0.6125;
  25;    0.6515;    0.6509;    0.6111;
  26;    0.4263;    0.5813;    0.5868;
  27;    0.1894;    0.5089;    0.5481;
  28;   -0.0546;    0.4357;    0.4979;
  29;   -0.3008;    0.3617;    0.4364;
  30;   -0.5435;    0.2853;    0.3723;
  31;   -0.7770;    0.2045;    0.3237;
  32;   -0.9956;    0.1180;    0.3065;
  33;   -1.1938;    0.0255;    0.3197;
  34;   -1.3660;   -0.0726;    0.3412;
  35;   -1.5080;   -0.1743;    0.3419;
  36;   -1.6173;   -0.2763;    0.3104;
  37;   -1.6933;   -0.3746;    0.2646;
  38;   -1.7375;   -0.4661;    0.2326;
  39;   -1.7537;   -0.5495;    0.2225;
  40;   -1.7478;   -0.6249;    0.2167;
  41;   -1.7258;   -0.6932;    0.1947;
  42;   -1.6923;   -0.7556;    0.1537;
  43;   -1.6493;   -0.8133;    0.1063;
  44;   -1.5954;   -0.8667;    0.0652;
  45;   -1.5261;   -0.9151;    0.0357;
  46;   -1.4355;   -0.9570;    0.0171;
  47;   -1.3181;   -0.9913;    0.0069;
  48;   -1.1699;   -1.0173;    0.0023;
  49;   -0.9886;   -1.0350;    0.0006;
  50;   -0.7744;   -1.0450;    0.0001;
  51;   -0.5302;   -1.0473;    0.0000;
  52;   -0.2616;   -1.0415;    0.0000;
  53;    0.0231;   -1.0264;    0.0000;
  54;    0.3150;   -1.0000;    0.0000;
  55;    0.6061;   -0.9599;   -0.0000;
  56;    0.8906;   -0.9037;   -0.0000;
  57;    1.1648;   -0.8295;   -0.0000;
  58;    1.4261;   -0.7356;   -0.0002;
  59;    1.6717;   -0.6212;   -0.0012;
  60;    1.8980;   -0.4873;   -0.0057;
  61;    2.1002;   -0.3368;   -0.0225;
  62;    2.2709;   -0.1752;   -0.0717;
  63;    2.4003;   -0.0097;   -0.1875;
  64;    2.4772;    0.1517;   -0.4088;
  65;    2.4920;    0.3007;   -0.7600;
  66;    2.4400;    0.4291;   -1.2344;
  67;    2.3251;    0.5295;   -1.7910;
  68;    2.1626;    0.5973;   -2.3554;
  69;    1.9805;    0.6321;   -2.8253;
  70;    1.8140;    0.6386;   -3.1029;
  71;    1.6925;    0.6257;   -3.1530;
  72;    1.6258;    0.6044;   -3.0322;
  73;    1.6025;    0.5841;   -2.8507;
  74;    1.6017;    0.5698;   -2.6986;
  75;    1.6068;    0.5620;   -2.6080;
  76;    1.6108;    0.5587;   -2.5673;
  77;    1.6125;    0.5575;   -2.5532;
  78;    1.6131;    0.5572;   -2.5493;
  79;    1.6132;    0.5572;   -2.5485;
  80;    1.6132;    0.5572;   -2.5484;
  81;    1.6132;    0.5572;   -2.5484;
  82;    1.6132;    0.5572;   -2.5483;
  83;    1.6132;    0.5571;   -2.5483;
  84;    1.6130;    0.5571;   -2.5481;
  85;    1.6121;    0.5568;   -2.5465;
  86;    1.6076;    0.5552;   -2.5395;
  87;    1.5911;    0.5495;   -2.5134;
  88;    1.5435;    0.5331;   -2.4383;
  89;    1.4351;    0.4956;   -2.2669;
  90;    1.2400;    0.4282;   -1.9587;
  91;    0.9626;    0.3324;   -1.5205;
