time;row_1;row_2;row_3;
   1;   -0.0102;    0.0207;    0.3813;
   2;   -0.0255;    0.0146;    0.5262;
   3;   -0.0521;   -0.0090;    0.6414;
   4;   -0.0892;   -0.0560;    0.7099;
   5;   -0.1312;   -0.1281;    0.7323;
   6;   -0.1720;   -0.2231;    0.7164;
   7;   -0.2089;   -0.3371;    0.6698;
   8;   -0.2433;   -0.4665;    0.6034;
   9;   -0.2769;   -0.6082;    0.5350;
  10;   -0.3108;   -0.7579;    0.4834;
  11;   -0.3459;   -0.9100;    0.4589;
  12;   -0.3841;   -1.0598;    0.4601;
  13;   -0.4281;   -1.2046;    0.4762;
  14;   -0.4811;   -1.3449;    0.4939;
  15;   -0.5453;   -1.4828;    0.5058;
  16;   -0.6222;   -1.6208;    0.5150;
  17;   -0.7116;   -1.7597;    0.5280;
  18;   -0.8114;   -1.8977;    0.5448;
  19;   -0.9165;   -2.0298;    0.5574;
  20;   -1.0194;   -2.1485;    0.5560;
  21;   -1.1115;   -2.2451;    0.5341;
  22;   -1.1857;   -2.3111;    0.4888;
  23;   -1.2358;   -2.3401;    0.4213;
  24;   -1.2568;   -2.3269;    0.3398;
  25;   -1.2439;   -2.2686;    0.2569;
  26;   -1.1927;   -2.1642;    0.1822;
  27;   -1.1017;   -2.0156;    0.1172;
  28;   -0.9732;   -1.8278;    0.0607;
  29;   -0.8127;   -1.6079;    0.0153;
  30;   -0.6268;   -1.3642;   -0.0149;
  31;   -0.4208;   -1.1043;   -0.0290;
  32;   -0.1988;   -0.8341;   -0.0304;
  33;    0.0343;   -0.5579;   -0.0226;
  34;    0.2708;   -0.2800;   -0.0091;
  35;    0.5015;   -0.0060;    0.0050;
  36;    0.7179;    0.2577;    0.0153;
  37;    0.9143;    0.5051;    0.0225;
  38;    1.0870;    0.7326;    0.0316;
  39;    1.2335;    0.9382;    0.0471;
  40;    1.3518;    1.1198;    0.0735;
  41;    1.4414;    1.2747;    0.1154;
  42;    1.5039;    1.3991;    0.1711;
  43;    1.5424;    1.4908;    0.2279;
  44;    1.5593;    1.5489;    0.2725;
  45;    1.5551;    1.5730;    0.3041;
  46;    1.5276;    1.5613;    0.3292;
  47;    1.4736;    1.5110;    0.3467;
  48;    1.3898;    1.4200;    0.3515;
  49;    1.2743;    1.2885;    0.3530;
  50;    1.1278;    1.1191;    0.3729;
  51;    0.9539;    0.9156;    0.4165;
  52;    0.7586;    0.6819;    0.4571;
  53;    0.5494;    0.4227;    0.4591;
  54;    0.3351;    0.1452;    0.4120;
  55;    0.1247;   -0.1405;    0.3370;
  56;   -0.0733;   -0.4228;    0.2655;
  57;   -0.2518;   -0.6910;    0.2186;
  58;   -0.4060;   -0.9361;    0.2020;
  59;   -0.5323;   -1.1498;    0.2137;
  60;   -0.6275;   -1.3232;    0.2511;
  61;   -0.6876;   -1.4478;    0.3029;
  62;   -0.7088;   -1.5181;    0.3415;
  63;   -0.6893;   -1.5334;    0.3399;
  64;   -0.6311;   -1.4980;    0.2975;
  65;   -0.5391;   -1.4188;    0.2392;
  66;   -0.4209;   -1.3044;    0.1875;
  67;   -0.2848;   -1.1639;    0.1473;
  68;   -0.1393;   -1.0062;    0.1185;
  69;    0.0091;   -0.8390;    0.1065;
  70;    0.1561;   -0.6674;    0.1124;
  71;    0.3000;   -0.4929;    0.1240;
  72;    0.4413;   -0.3145;    0.1257;
  73;    0.5818;   -0.1315;    0.1127;
  74;    0.7240;    0.0550;    0.0888;
  75;    0.8696;    0.2411;    0.0546;
  76;    1.0180;    0.4222;    0.0001;
  77;    1.1640;    0.5935;   -0.0949;
  78;    1.2981;    0.7497;   -0.2583;
  79;    1.4080;    0.8834;   -0.5148;
  80;    1.4823;    0.9865;   -0.8722;
  81;    1.5133;    1.0530;   -1.3142;
  82;    1.5005;    1.0818;   -1.7999;
  83;    1.4525;    1.0779;   -2.2591;
  84;    1.3863;    1.0508;   -2.5984;
  85;    1.3215;    1.0129;   -2.7432;
  86;    1.2724;    0.9762;   -2.6946;
  87;    1.2427;    0.9485;   -2.5353;
  88;    1.2285;    0.9316;   -2.3689;
  89;    1.2231;    0.9234;   -2.2552;
  90;    1.2215;    0.9202;   -2.1986;
  91;    1.2211;    0.9192;   -2.1773;
  92;    1.2210;    0.9189;   -2.1711;
  93;    1.2210;    0.9189;   -2.1697;
  94;    1.2210;    0.9189;   -2.1695;
  95;    1.2210;    0.9189;   -2.1695;
  96;    1.2210;    0.9189;   -2.1695;
  97;    1.2210;    0.9188;   -2.1694;
  98;    1.2209;    0.9187;   -2.1692;
  99;    1.2201;    0.9182;   -2.1679;
 100;    1.2167;    0.9156;   -2.1619;
 101;    1.2043;    0.9063;   -2.1398;
 102;    1.1683;    0.8792;   -2.0757;
 103;    1.0862;    0.8174;   -1.9299;
 104;    0.9385;    0.7062;   -1.6675;
 105;    0.7285;    0.5482;   -1.2945;
