time;row_1;row_2;row_3;
   1;   -0.0974;    0.0198;    0.6570;
   2;   -0.1283;    0.0256;    0.8653;
   3;   -0.1521;    0.0329;    1.0189;
   4;   -0.1689;    0.0428;    1.1093;
   5;   -0.1836;    0.0557;    1.1518;
   6;   -0.2026;    0.0714;    1.1632;
   7;   -0.2308;    0.0889;    1.1497;
   8;   -0.2708;    0.1071;    1.1129;
   9;   -0.3239;    0.1243;    1.0596;
  10;   -0.3902;    0.1376;    0.9997;
  11;   -0.4687;    0.1435;    0.9369;
  12;   -0.5571;    0.1385;    0.8699;
  13;   -0.6521;    0.1188;    0.8001;
  14;   -0.7504;    0.0811;    0.7264;
  15;   -0.8487;    0.0232;    0.6390;
  16;   -0.9440;   -0.0550;    0.5297;
  17;   -1.0327;   -0.1512;    0.4105;
  18;   -1.1114;   -0.2615;    0.3074;
  19;   -1.1770;   -0.3809;    0.2355;
  20;   -1.2278;   -0.5041;    0.1891;
  21;   -1.2630;   -0.6251;    0.1540;
  22;   -1.2818;   -0.7383;    0.1206;
  23;   -1.2824;   -0.8392;    0.0858;
  24;   -1.2625;   -0.9246;    0.0528;
  25;   -1.2202;   -0.9927;    0.0289;
  26;   -1.1544;   -1.0419;    0.0162;
  27;   -1.0652;   -1.0715;    0.0077;
  28;   -0.9530;   -1.0816;   -0.0023;
  29;   -0.8192;   -1.0727;   -0.0108;
  30;   -0.6667;   -1.0461;   -0.0150;
  31;   -0.5006;   -1.0026;   -0.0214;
  32;   -0.3271;   -0.9429;   -0.0363;
  33;   -0.1519;   -0.8670;   -0.0535;
  34;    0.0210;   -0.7750;   -0.0603;
  35;    0.1892;   -0.6674;   -0.0512;
  36;    0.3513;   -0.5456;   -0.0303;
  37;    0.5071;   -0.4106;   -0.0043;
  38;    0.6569;   -0.2632;    0.0197;
  39;    0.8011;   -0.1043;    0.0341;
  40;    0.9389;    0.0642;    0.0366;
  41;    1.0680;    0.2375;    0.0342;
  42;    1.1849;    0.4091;    0.0353;
  43;    1.2855;    0.5720;    0.0405;
  44;    1.3662;    0.7205;    0.0455;
  45;    1.4252;    0.8506;    0.0500;
  46;    1.4627;    0.9599;    0.0557;
  47;    1.4803;    1.0476;    0.0585;
  48;    1.4808;    1.1139;    0.0513;
  49;    1.4661;    1.1600;    0.0363;
  50;    1.4369;    1.1871;    0.0274;
  51;    1.3917;    1.1954;    0.0397;
  52;    1.3279;    1.1843;    0.0789;
  53;    1.2431;    1.1517;    0.1383;
  54;    1.1364;    1.0946;    0.2058;
  55;    1.0098;    1.0115;    0.2716;
  56;    0.8674;    0.9032;    0.3331;
  57;    0.7154;    0.7742;    0.3912;
  58;    0.5616;    0.6309;    0.4398;
  59;    0.4140;    0.4794;    0.4620;
  60;    0.2784;    0.3240;    0.4452;
  61;    0.1572;    0.1672;    0.3961;
  62;    0.0487;    0.0105;    0.3343;
  63;   -0.0502;   -0.1454;    0.2757;
  64;   -0.1428;   -0.3004;    0.2281;
  65;   -0.2313;   -0.4544;    0.1935;
  66;   -0.3178;   -0.6070;    0.1679;
  67;   -0.4042;   -0.7568;    0.1414;
  68;   -0.4916;   -0.9016;    0.1074;
  69;   -0.5805;   -1.0392;    0.0695;
  70;   -0.6718;   -1.1679;    0.0372;
  71;   -0.7662;   -1.2875;    0.0163;
  72;   -0.8641;   -1.3985;    0.0058;
  73;   -0.9650;   -1.5023;    0.0016;
  74;   -1.0677;   -1.5990;    0.0004;
  75;   -1.1702;   -1.6870;    0.0001;
  76;   -1.2690;   -1.7627;    0.0000;
  77;   -1.3599;   -1.8210;   -0.0000;
  78;   -1.4384;   -1.8571;   -0.0000;
  79;   -1.5016;   -1.8679;   -0.0001;
  80;   -1.5488;   -1.8528;   -0.0006;
  81;   -1.5817;   -1.8141;   -0.0029;
  82;   -1.6035;   -1.7559;   -0.0116;
  83;   -1.6185;   -1.6832;   -0.0372;
  84;   -1.6306;   -1.6009;   -0.0976;
  85;   -1.6434;   -1.5133;   -0.2137;
  86;   -1.6589;   -1.4232;   -0.3987;
  87;   -1.6779;   -1.3324;   -0.6491;
  88;   -1.6989;   -1.2412;   -0.9466;
  89;   -1.7186;   -1.1489;   -1.2673;
  90;   -1.7312;   -1.0537;   -1.5872;
  91;   -1.7295;   -0.9538;   -1.8779;
  92;   -1.7069;   -0.8491;   -2.1060;
  93;   -1.6605;   -0.7431;   -2.2460;
  94;   -1.5938;   -0.6447;   -2.2960;
  95;   -1.5177;   -0.5658;   -2.2778;
  96;   -1.4470;   -0.5155;   -2.2220;
  97;   -1.3933;   -0.4937;   -2.1557;
  98;   -1.3599;   -0.4915;   -2.0982;
  99;   -1.3432;   -0.4971;   -2.0589;
 100;   -1.3364;   -0.5027;   -2.0376;
 101;   -1.3343;   -0.5060;   -2.0284;
 102;   -1.3337;   -0.5072;   -2.0252;
 103;   -1.3336;   -0.5076;   -2.0244;
 104;   -1.3336;   -0.5077;   -2.0242;
 105;   -1.3336;   -0.5077;   -2.0242;
 106;   -1.3336;   -0.5077;   -2.0242;
 107;   -1.3336;   -0.5077;   -2.0241;
 108;   -1.3335;   -0.5077;   -2.0241;
 109;   -1.3334;   -0.5077;   -2.0239;
 110;   -1.3326;   -0.5074;   -2.0227;
 111;   -1.3289;   -0.5060;   -2.0171;
 112;   -1.3153;   -0.5008;   -1.9964;
 113;   -1.2759;   -0.4858;   -1.9367;
 114;   -1.1863;   -0.4517;   -1.8006;
 115;   -1.0250;   -0.3902;   -1.5558;
 116;   -0.7957;   -0.3029;   -1.2077;
