time;row_1;row_2;row_3;
   1;   -0.0759;    0.0403;    0.3677;
   2;   -0.1353;    0.0524;    0.4646;
   3;   -0.2079;    0.0609;    0.5146;
   4;   -0.2836;    0.0640;    0.5163;
   5;   -0.3540;    0.0614;    0.4911;
   6;   -0.4156;    0.0543;    0.4648;
   7;   -0.4677;    0.0444;    0.4528;
   8;   -0.5109;    0.0334;    0.4588;
   9;   -0.5460;    0.0231;    0.4823;
  10;   -0.5756;    0.0151;    0.5201;
  11;   -0.6041;    0.0110;    0.5627;
  12;   -0.6361;    0.0107;    0.5964;
  13;   -0.6760;    0.0121;    0.6129;
  14;   -0.7281;    0.0117;    0.6119;
  15;   -0.7960;    0.0066;    0.5971;
  16;   -0.8832;   -0.0058;    0.5750;
  17;   -0.9912;   -0.0280;    0.5543;
  18;   -1.1188;   -0.0633;    0.5384;
  19;   -1.2625;   -0.1146;    0.5195;
  20;   -1.4164;   -0.1835;    0.4866;
  21;   -1.5733;   -0.2694;    0.4385;
  22;   -1.7244;   -0.3693;    0.3849;
  23;   -1.8610;   -0.4788;    0.3360;
  24;   -1.9751;   -0.5921;    0.2967;
  25;   -2.0610;   -0.7033;    0.2669;
  26;   -2.1143;   -0.8070;    0.2428;
  27;   -2.1314;   -0.8986;    0.2172;
  28;   -2.1087;   -0.9747;    0.1845;
  29;   -2.0435;   -1.0328;    0.1458;
  30;   -1.9348;   -1.0719;    0.1065;
  31;   -1.7840;   -1.0924;    0.0701;
  32;   -1.5943;   -1.0955;    0.0386;
  33;   -1.3710;   -1.0828;    0.0154;
  34;   -1.1214;   -1.0562;    0.0031;
  35;   -0.8545;   -1.0181;   -0.0009;
  36;   -0.5800;   -0.9712;   -0.0004;
  37;   -0.3068;   -0.9180;    0.0052;
  38;   -0.0416;   -0.8602;    0.0181;
  39;    0.2125;   -0.7984;    0.0340;
  40;    0.4554;   -0.7319;    0.0440;
  41;    0.6893;   -0.6595;    0.0415;
  42;    0.9162;   -0.5791;    0.0264;
  43;    1.1362;   -0.4891;    0.0051;
  44;    1.3481;   -0.3889;   -0.0099;
  45;    1.5501;   -0.2794;   -0.0071;
  46;    1.7399;   -0.1634;    0.0128;
  47;    1.9143;   -0.0444;    0.0363;
  48;    2.0675;    0.0728;    0.0511;
  49;    2.1919;    0.1830;    0.0548;
  50;    2.2803;    0.2806;    0.0482;
  51;    2.3275;    0.3618;    0.0269;
  52;    2.3308;    0.4253;   -0.0151;
  53;    2.2883;    0.4712;   -0.0801;
  54;    2.1991;    0.5000;   -0.1751;
  55;    2.0639;    0.5125;   -0.3191;
  56;    1.8873;    0.5098;   -0.5302;
  57;    1.6786;    0.4937;   -0.8023;
  58;    1.4519;    0.4664;   -1.1008;
  59;    1.2271;    0.4310;   -1.3780;
  60;    1.0281;    0.3927;   -1.5889;
  61;    0.8779;    0.3582;   -1.7010;
  62;    0.7890;    0.3333;   -1.7093;
  63;    0.7554;    0.3201;   -1.6446;
  64;    0.7565;    0.3159;   -1.5569;
  65;    0.7698;    0.3162;   -1.4856;
  66;    0.7815;    0.3175;   -1.4439;
  67;    0.7879;    0.3184;   -1.4254;
  68;    0.7903;    0.3189;   -1.4190;
  69;    0.7911;    0.3190;   -1.4173;
  70;    0.7912;    0.3190;   -1.4170;
  71;    0.7913;    0.3190;   -1.4169;
  72;    0.7913;    0.3190;   -1.4169;
  73;    0.7913;    0.3190;   -1.4169;
  74;    0.7913;    0.3190;   -1.4169;
  75;    0.7912;    0.3190;   -1.4167;
  76;    0.7907;    0.3188;   -1.4159;
  77;    0.7885;    0.3179;   -1.4120;
  78;    0.7804;    0.3146;   -1.3975;
  79;    0.7571;    0.3052;   -1.3557;
  80;    0.7039;    0.2838;   -1.2604;
  81;    0.6082;    0.2452;   -1.0891;
  82;    0.4721;    0.1903;   -0.8454;
