time;row_1;row_2;row_3;
   1;    0.1265;    0.1419;    0.7669;
   2;    0.1358;    0.1774;    1.0006;
   3;    0.1203;    0.1967;    1.1596;
   4;    0.0852;    0.1997;    1.2197;
   5;    0.0397;    0.1915;    1.1902;
   6;   -0.0103;    0.1769;    1.1004;
   7;   -0.0634;    0.1584;    0.9833;
   8;   -0.1200;    0.1363;    0.8650;
   9;   -0.1807;    0.1106;    0.7622;
  10;   -0.2464;    0.0809;    0.6798;
  11;   -0.3194;    0.0467;    0.6138;
  12;   -0.4027;    0.0067;    0.5603;
  13;   -0.4989;   -0.0416;    0.5205;
  14;   -0.6095;   -0.1017;    0.4973;
  15;   -0.7338;   -0.1763;    0.4870;
  16;   -0.8701;   -0.2666;    0.4783;
  17;   -1.0155;   -0.3720;    0.4581;
  18;   -1.1660;   -0.4906;    0.4212;
  19;   -1.3165;   -0.6194;    0.3754;
  20;   -1.4607;   -0.7550;    0.3362;
  21;   -1.5916;   -0.8933;    0.3147;
  22;   -1.7016;   -1.0300;    0.3066;
  23;   -1.7826;   -1.1605;    0.2916;
  24;   -1.8266;   -1.2795;    0.2480;
  25;   -1.8256;   -1.3800;    0.1726;
  26;   -1.7722;   -1.4535;    0.0878;
  27;   -1.6608;   -1.4902;    0.0227;
  28;   -1.4890;   -1.4825;   -0.0112;
  29;   -1.2597;   -1.4271;   -0.0219;
  30;   -0.9809;   -1.3258;   -0.0197;
  31;   -0.6629;   -1.1831;   -0.0077;
  32;   -0.3156;   -1.0041;    0.0107;
  33;    0.0509;   -0.7945;    0.0275;
  34;    0.4252;   -0.5614;    0.0359;
  35;    0.7942;   -0.3141;    0.0374;
  36;    1.1448;   -0.0610;    0.0375;
  37;    1.4655;    0.1919;    0.0407;
  38;    1.7480;    0.4406;    0.0520;
  39;    1.9862;    0.6806;    0.0752;
  40;    2.1757;    0.9055;    0.1078;
  41;    2.3138;    1.1088;    0.1420;
  42;    2.4003;    1.2872;    0.1710;
  43;    2.4390;    1.4408;    0.1920;
  44;    2.4380;    1.5736;    0.2034;
  45;    2.4083;    1.6924;    0.2058;
  46;    2.3624;    1.8059;    0.2035;
  47;    2.3120;    1.9238;    0.2011;
  48;    2.2671;    2.0527;    0.1979;
  49;    2.2353;    2.1944;    0.1871;
  50;    2.2209;    2.3446;    0.1599;
  51;    2.2242;    2.4944;    0.1127;
  52;    2.2412;    2.6317;    0.0503;
  53;    2.2633;    2.7419;   -0.0145;
  54;    2.2776;    2.8098;   -0.0661;
  55;    2.2689;    2.8209;   -0.0950;
  56;    2.2216;    2.7641;   -0.0993;
  57;    2.1229;    2.6340;   -0.0799;
  58;    1.9661;    2.4324;   -0.0381;
  59;    1.7524;    2.1685;    0.0186;
  60;    1.4905;    1.8577;    0.0723;
  61;    1.1938;    1.5180;    0.1036;
  62;    0.8764;    1.1670;    0.1036;
  63;    0.5501;    0.8185;    0.0791;
  64;    0.2240;    0.4815;    0.0466;
  65;   -0.0948;    0.1610;    0.0246;
  66;   -0.4009;   -0.1404;    0.0264;
  67;   -0.6900;   -0.4217;    0.0540;
  68;   -0.9574;   -0.6827;    0.0969;
  69;   -1.1977;   -0.9234;    0.1421;
  70;   -1.4041;   -1.1421;    0.1846;
  71;   -1.5699;   -1.3354;    0.2288;
  72;   -1.6907;   -1.4990;    0.2766;
  73;   -1.7672;   -1.6304;    0.3153;
  74;   -1.8061;   -1.7309;    0.3218;
  75;   -1.8194;   -1.8062;    0.2819;
  76;   -1.8214;   -1.8653;    0.2066;
  77;   -1.8245;   -1.9184;    0.1248;
  78;   -1.8347;   -1.9738;    0.0615;
  79;   -1.8501;   -2.0349;    0.0245;
  80;   -1.8616;   -2.0994;    0.0079;
  81;   -1.8563;   -2.1599;    0.0020;
  82;   -1.8206;   -2.2066;    0.0004;
  83;   -1.7414;   -2.2295;    0.0001;
  84;   -1.6086;   -2.2199;    0.0000;
  85;   -1.4166;   -2.1709;    0.0000;
  86;   -1.1671;   -2.0783;    0.0000;
  87;   -0.8686;   -1.9416;    0.0000;
  88;   -0.5347;   -1.7636;    0.0000;
  89;   -0.1804;   -1.5505;   -0.0000;
  90;    0.1799;   -1.3097;   -0.0000;
  91;    0.5339;   -1.0493;   -0.0000;
  92;    0.8705;   -0.7766;   -0.0000;
  93;    1.1803;   -0.4987;   -0.0000;
  94;    1.4555;   -0.2218;   -0.0002;
  95;    1.6911;    0.0482;   -0.0010;
  96;    1.8844;    0.3050;   -0.0051;
  97;    2.0342;    0.5424;   -0.0206;
  98;    2.1395;    0.7540;   -0.0683;
  99;    2.1989;    0.9346;   -0.1859;
 100;    2.2111;    1.0802;   -0.4222;
 101;    2.1759;    1.1894;   -0.8109;
 102;    2.0964;    1.2629;   -1.3371;
 103;    1.9818;    1.3027;   -1.9206;
 104;    1.8496;    1.3116;   -2.4371;
 105;    1.7235;    1.2940;   -2.7717;
 106;    1.6247;    1.2578;   -2.8775;
 107;    1.5630;    1.2146;   -2.7987;
 108;    1.5338;    1.1762;   -2.6369;
 109;    1.5243;    1.1495;   -2.4861;
 110;    1.5231;    1.1348;   -2.3893;
 111;    1.5238;    1.1285;   -2.3431;
 112;    1.5243;    1.1263;   -2.3261;
 113;    1.5245;    1.1257;   -2.3213;
 114;    1.5245;    1.1256;   -2.3202;
 115;    1.5246;    1.1255;   -2.3200;
 116;    1.5246;    1.1255;   -2.3200;
 117;    1.5246;    1.1255;   -2.3200;
 118;    1.5245;    1.1255;   -2.3200;
 119;    1.5244;    1.1254;   -2.3197;
 120;    1.5235;    1.1247;   -2.3183;
 121;    1.5192;    1.1216;   -2.3119;
 122;    1.5037;    1.1101;   -2.2882;
 123;    1.4587;    1.0769;   -2.2198;
 124;    1.3562;    1.0012;   -2.0638;
 125;    1.1718;    0.8651;   -1.7832;
 126;    0.9097;    0.6716;   -1.3843;
