time;row_1;row_2;row_3;
   1;    0.1530;    0.1317;    0.7060;
   2;    0.1699;    0.1556;    0.9969;
   3;    0.1553;    0.1592;    1.2510;
   4;    0.1139;    0.1433;    1.4239;
   5;    0.0593;    0.1141;    1.4956;
   6;    0.0051;    0.0785;    1.4676;
   7;   -0.0413;    0.0411;    1.3550;
   8;   -0.0792;    0.0016;    1.1857;
   9;   -0.1114;   -0.0443;    1.0011;
  10;   -0.1412;   -0.1018;    0.8467;
  11;   -0.1713;   -0.1734;    0.7504;
  12;   -0.2032;   -0.2577;    0.7110;
  13;   -0.2368;   -0.3516;    0.7080;
  14;   -0.2710;   -0.4522;    0.7206;
  15;   -0.3045;   -0.5561;    0.7341;
  16;   -0.3360;   -0.6588;    0.7373;
  17;   -0.3645;   -0.7554;    0.7238;
  18;   -0.3896;   -0.8427;    0.6965;
  19;   -0.4118;   -0.9204;    0.6631;
  20;   -0.4325;   -0.9909;    0.6278;
  21;   -0.4531;   -1.0584;    0.5902;
  22;   -0.4745;   -1.1275;    0.5504;
  23;   -0.4967;   -1.2018;    0.5083;
  24;   -0.5196;   -1.2835;    0.4572;
  25;   -0.5426;   -1.3726;    0.3875;
  26;   -0.5658;   -1.4666;    0.2992;
  27;   -0.5883;   -1.5604;    0.2060;
  28;   -0.6089;   -1.6482;    0.1250;
  29;   -0.6260;   -1.7240;    0.0664;
  30;   -0.6383;   -1.7827;    0.0303;
  31;   -0.6448;   -1.8192;    0.0112;
  32;   -0.6425;   -1.8276;    0.0008;
  33;   -0.6251;   -1.8010;   -0.0105;
  34;   -0.5841;   -1.7339;   -0.0348;
  35;   -0.5129;   -1.6249;   -0.0861;
  36;   -0.4101;   -1.4780;   -0.1727;
  37;   -0.2791;   -1.2996;   -0.2890;
  38;   -0.1251;   -1.0952;   -0.4187;
  39;    0.0470;   -0.8687;   -0.5531;
  40;    0.2313;   -0.6249;   -0.7055;
  41;    0.4194;   -0.3715;   -0.9017;
  42;    0.5992;   -0.1195;   -1.1580;
  43;    0.7579;    0.1193;   -1.4677;
  44;    0.8849;    0.3335;   -1.7982;
  45;    0.9736;    0.5116;   -2.0980;
  46;    1.0220;    0.6417;   -2.3129;
  47;    1.0324;    0.7147;   -2.4107;
  48;    1.0137;    0.7322;   -2.3979;
  49;    0.9798;    0.7100;   -2.3167;
  50;    0.9455;    0.6723;   -2.2205;
  51;    0.9204;    0.6392;   -2.1461;
  52;    0.9062;    0.6186;   -2.1034;
  53;    0.8999;    0.6090;   -2.0847;
  54;    0.8977;    0.6055;   -2.0782;
  55;    0.8971;    0.6046;   -2.0765;
  56;    0.8970;    0.6044;   -2.0761;
  57;    0.8970;    0.6043;   -2.0761;
  58;    0.8970;    0.6043;   -2.0761;
  59;    0.8970;    0.6043;   -2.0760;
  60;    0.8970;    0.6043;   -2.0760;
  61;    0.8969;    0.6043;   -2.0758;
  62;    0.8964;    0.6039;   -2.0746;
  63;    0.8939;    0.6022;   -2.0688;
  64;    0.8847;    0.5961;   -2.0476;
  65;    0.8582;    0.5782;   -1.9864;
  66;    0.7979;    0.5376;   -1.8468;
  67;    0.6895;    0.4645;   -1.5957;
  68;    0.5352;    0.3606;   -1.2387;
