time;row_1;row_2;row_3;
   1;   -0.1042;   -0.0132;    0.5568;
   2;   -0.1477;   -0.0248;    0.7206;
   3;   -0.1988;   -0.0422;    0.8273;
   4;   -0.2611;   -0.0665;    0.8684;
   5;   -0.3373;   -0.0989;    0.8610;
   6;   -0.4272;   -0.1406;    0.8314;
   7;   -0.5264;   -0.1926;    0.8003;
   8;   -0.6277;   -0.2550;    0.7760;
   9;   -0.7231;   -0.3260;    0.7547;
  10;   -0.8050;   -0.4023;    0.7266;
  11;   -0.8677;   -0.4795;    0.6822;
  12;   -0.9085;   -0.5531;    0.6196;
  13;   -0.9271;   -0.6197;    0.5459;
  14;   -0.9251;   -0.6770;    0.4748;
  15;   -0.9057;   -0.7236;    0.4206;
  16;   -0.8731;   -0.7602;    0.3919;
  17;   -0.8325;   -0.7883;    0.3848;
  18;   -0.7893;   -0.8111;    0.3822;
  19;   -0.7481;   -0.8321;    0.3669;
  20;   -0.7118;   -0.8546;    0.3380;
  21;   -0.6807;   -0.8810;    0.3109;
  22;   -0.6531;   -0.9123;    0.2997;
  23;   -0.6260;   -0.9476;    0.3065;
  24;   -0.5949;   -0.9846;    0.3234;
  25;   -0.5546;   -1.0190;    0.3378;
  26;   -0.4986;   -1.0464;    0.3356;
  27;   -0.4206;   -1.0627;    0.3107;
  28;   -0.3171;   -1.0650;    0.2744;
  29;   -0.1883;   -1.0516;    0.2485;
  30;   -0.0371;   -1.0217;    0.2448;
  31;    0.1336;   -0.9750;    0.2548;
  32;    0.3215;   -0.9125;    0.2584;
  33;    0.5234;   -0.8359;    0.2411;
  34;    0.7343;   -0.7471;    0.2037;
  35;    0.9495;   -0.6469;    0.1613;
  36;    1.1659;   -0.5344;    0.1377;
  37;    1.3828;   -0.4078;    0.1501;
  38;    1.6003;   -0.2648;    0.1929;
  39;    1.8178;   -0.1043;    0.2391;
  40;    2.0336;    0.0723;    0.2613;
  41;    2.2452;    0.2602;    0.2486;
  42;    2.4492;    0.4527;    0.2066;
  43;    2.6413;    0.6433;    0.1489;
  44;    2.8161;    0.8266;    0.0914;
  45;    2.9666;    0.9980;    0.0481;
  46;    3.0850;    1.1534;    0.0262;
  47;    3.1643;    1.2893;    0.0255;
  48;    3.1998;    1.4044;    0.0412;
  49;    3.1887;    1.4989;    0.0663;
  50;    3.1294;    1.5736;    0.0914;
  51;    3.0204;    1.6300;    0.1063;
  52;    2.8621;    1.6689;    0.1081;
  53;    2.6584;    1.6913;    0.1056;
  54;    2.4174;    1.6981;    0.1120;
  55;    2.1478;    1.6902;    0.1331;
  56;    1.8565;    1.6691;    0.1638;
  57;    1.5481;    1.6368;    0.1939;
  58;    1.2270;    1.5946;    0.2169;
  59;    0.8989;    1.5426;    0.2335;
  60;    0.5698;    1.4797;    0.2465;
  61;    0.2441;    1.4041;    0.2532;
  62;   -0.0749;    1.3139;    0.2452;
  63;   -0.3831;    1.2072;    0.2169;
  64;   -0.6745;    1.0819;    0.1732;
  65;   -0.9435;    0.9364;    0.1265;
  66;   -1.1867;    0.7698;    0.0860;
  67;   -1.4035;    0.5831;    0.0537;
  68;   -1.5951;    0.3790;    0.0294;
  69;   -1.7635;    0.1619;    0.0146;
  70;   -1.9114;   -0.0627;    0.0084;
  71;   -2.0403;   -0.2879;    0.0063;
  72;   -2.1505;   -0.5060;    0.0047;
  73;   -2.2416;   -0.7098;    0.0031;
  74;   -2.3132;   -0.8943;    0.0020;
  75;   -2.3655;   -1.0563;    0.0013;
  76;   -2.3985;   -1.1945;    0.0012;
  77;   -2.4109;   -1.3093;    0.0030;
  78;   -2.4008;   -1.4030;    0.0067;
  79;   -2.3671;   -1.4792;    0.0101;
  80;   -2.3110;   -1.5425;    0.0112;
  81;   -2.2341;   -1.5964;    0.0096;
  82;   -2.1367;   -1.6427;    0.0065;
  83;   -2.0168;   -1.6811;    0.0035;
  84;   -1.8722;   -1.7093;    0.0015;
  85;   -1.7015;   -1.7242;    0.0005;
  86;   -1.5046;   -1.7225;    0.0001;
  87;   -1.2818;   -1.7012;    0.0000;
  88;   -1.0339;   -1.6582;    0.0000;
  89;   -0.7634;   -1.5930;    0.0000;
  90;   -0.4752;   -1.5073;    0.0000;
  91;   -0.1753;   -1.4053;    0.0000;
  92;    0.1304;   -1.2916;    0.0000;
  93;    0.4361;   -1.1703;    0.0000;
  94;    0.7367;   -1.0436;    0.0000;
  95;    1.0270;   -0.9120;   -0.0000;
  96;    1.3027;   -0.7748;   -0.0000;
  97;    1.5605;   -0.6310;   -0.0000;
  98;    1.7979;   -0.4796;   -0.0000;
  99;    2.0119;   -0.3203;   -0.0000;
 100;    2.1992;   -0.1544;   -0.0000;
 101;    2.3566;    0.0150;   -0.0000;
 102;    2.4815;    0.1825;   -0.0001;
 103;    2.5720;    0.3414;   -0.0005;
 104;    2.6267;    0.4854;   -0.0024;
 105;    2.6460;    0.6095;   -0.0097;
 106;    2.6321;    0.7109;   -0.0326;
 107;    2.5887;    0.7885;   -0.0915;
 108;    2.5202;    0.8426;   -0.2168;
 109;    2.4295;    0.8747;   -0.4424;
 110;    2.3181;    0.8875;   -0.7909;
 111;    2.1871;    0.8848;   -1.2577;
 112;    2.0387;    0.8706;   -1.7996;
 113;    1.8794;    0.8483;   -2.3378;
 114;    1.7219;    0.8205;   -2.7775;
 115;    1.5845;    0.7894;   -3.0419;
 116;    1.4836;    0.7581;   -3.1068;
 117;    1.4248;    0.7307;   -3.0174;
 118;    1.4000;    0.7102;   -2.8628;
 119;    1.3943;    0.6976;   -2.7238;
 120;    1.3954;    0.6912;   -2.6362;
 121;    1.3971;    0.6886;   -2.5947;
 122;    1.3980;    0.6877;   -2.5796;
 123;    1.3983;    0.6875;   -2.5754;
 124;    1.3983;    0.6875;   -2.5745;
 125;    1.3984;    0.6875;   -2.5743;
 126;    1.3984;    0.6875;   -2.5743;
 127;    1.3984;    0.6875;   -2.5743;
 128;    1.3983;    0.6874;   -2.5743;
 129;    1.3982;    0.6874;   -2.5740;
 130;    1.3974;    0.6870;   -2.5725;
 131;    1.3935;    0.6851;   -2.5653;
 132;    1.3792;    0.6780;   -2.5390;
 133;    1.3379;    0.6578;   -2.4631;
 134;    1.2439;    0.6115;   -2.2900;
 135;    1.0748;    0.5284;   -1.9787;
 136;    0.8344;    0.4102;   -1.5360;
