time;row_1;row_2;row_3;
   1;    0.0124;    0.0858;    0.6660;
   2;    0.0175;    0.0940;    0.8769;
   3;    0.0192;    0.0863;    1.0295;
   4;    0.0154;    0.0648;    1.1085;
   5;    0.0053;    0.0309;    1.1193;
   6;   -0.0123;   -0.0186;    1.0793;
   7;   -0.0399;   -0.0912;    1.0159;
   8;   -0.0812;   -0.1929;    0.9569;
   9;   -0.1371;   -0.3254;    0.9144;
  10;   -0.2056;   -0.4856;    0.8829;
  11;   -0.2827;   -0.6672;    0.8559;
  12;   -0.3637;   -0.8623;    0.8347;
  13;   -0.4442;   -1.0609;    0.8195;
  14;   -0.5200;   -1.2508;    0.8012;
  15;   -0.5877;   -1.4185;    0.7664;
  16;   -0.6448;   -1.5516;    0.7065;
  17;   -0.6887;   -1.6421;    0.6231;
  18;   -0.7154;   -1.6866;    0.5302;
  19;   -0.7200;   -1.6844;    0.4483;
  20;   -0.6979;   -1.6366;    0.3867;
  21;   -0.6460;   -1.5453;    0.3321;
  22;   -0.5624;   -1.4149;    0.2653;
  23;   -0.4468;   -1.2520;    0.1876;
  24;   -0.2995;   -1.0634;    0.1183;
  25;   -0.1230;   -0.8551;    0.0691;
  26;    0.0781;   -0.6314;    0.0333;
  27;    0.2963;   -0.3950;    0.0027;
  28;    0.5242;   -0.1485;   -0.0198;
  29;    0.7560;    0.1056;   -0.0269;
  30;    0.9880;    0.3641;   -0.0181;
  31;    1.2170;    0.6222;   -0.0008;
  32;    1.4383;    0.8735;    0.0160;
  33;    1.6458;    1.1097;    0.0251;
  34;    1.8318;    1.3214;    0.0259;
  35;    1.9882;    1.4992;    0.0270;
  36;    2.1071;    1.6346;    0.0384;
  37;    2.1816;    1.7211;    0.0612;
  38;    2.2059;    1.7548;    0.0877;
  39;    2.1757;    1.7346;    0.1123;
  40;    2.0890;    1.6629;    0.1357;
  41;    1.9474;    1.5447;    0.1611;
  42;    1.7572;    1.3874;    0.1947;
  43;    1.5287;    1.1995;    0.2456;
  44;    1.2745;    0.9888;    0.3150;
  45;    1.0073;    0.7625;    0.3811;
  46;    0.7382;    0.5269;    0.4080;
  47;    0.4765;    0.2893;    0.3753;
  48;    0.2300;    0.0576;    0.2973;
  49;    0.0051;   -0.1612;    0.2115;
  50;   -0.1933;   -0.3618;    0.1527;
  51;   -0.3626;   -0.5411;    0.1366;
  52;   -0.5024;   -0.6966;    0.1577;
  53;   -0.6139;   -0.8261;    0.1947;
  54;   -0.6972;   -0.9268;    0.2231;
  55;   -0.7510;   -0.9964;    0.2283;
  56;   -0.7743;   -1.0341;    0.2090;
  57;   -0.7676;   -1.0412;    0.1710;
  58;   -0.7331;   -1.0211;    0.1231;
  59;   -0.6742;   -0.9777;    0.0760;
  60;   -0.5951;   -0.9149;    0.0393;
  61;   -0.5003;   -0.8359;    0.0168;
  62;   -0.3951;   -0.7436;    0.0059;
  63;   -0.2849;   -0.6407;    0.0017;
  64;   -0.1737;   -0.5301;    0.0004;
  65;   -0.0634;   -0.4138;    0.0001;
  66;    0.0477;   -0.2934;    0.0000;
  67;    0.1634;   -0.1693;    0.0000;
  68;    0.2871;   -0.0412;    0.0000;
  69;    0.4199;    0.0914;    0.0000;
  70;    0.5608;    0.2280;    0.0000;
  71;    0.7070;    0.3665;    0.0000;
  72;    0.8544;    0.5034;    0.0000;
  73;    0.9983;    0.6352;    0.0000;
  74;    1.1330;    0.7579;    0.0000;
  75;    1.2532;    0.8668;    0.0000;
  76;    1.3539;    0.9572;    0.0000;
  77;    1.4306;    1.0249;    0.0000;
  78;    1.4788;    1.0662;    0.0000;
  79;    1.4937;    1.0777;    0.0000;
  80;    1.4699;    1.0570;    0.0000;
  81;    1.4039;    1.0038;    0.0000;
  82;    1.2960;    0.9205;    0.0000;
  83;    1.1519;    0.8121;    0.0000;
  84;    0.9812;    0.6843;    0.0000;
  85;    0.7955;    0.5436;    0.0000;
  86;    0.6053;    0.3959;    0.0000;
  87;    0.4200;    0.2473;    0.0000;
  88;    0.2473;    0.1029;    0.0000;
  89;    0.0929;   -0.0333;    0.0000;
  90;   -0.0405;   -0.1594;    0.0000;
  91;   -0.1526;   -0.2755;    0.0000;
  92;   -0.2451;   -0.3828;    0.0000;
  93;   -0.3209;   -0.4819;    0.0000;
  94;   -0.3836;   -0.5727;    0.0000;
  95;   -0.4352;   -0.6539;    0.0000;
  96;   -0.4761;   -0.7243;    0.0000;
  97;   -0.5058;   -0.7829;    0.0000;
  98;   -0.5238;   -0.8298;   -0.0000;
  99;   -0.5293;   -0.8648;   -0.0000;
 100;   -0.5210;   -0.8875;   -0.0000;
 101;   -0.4972;   -0.8958;   -0.0000;
 102;   -0.4556;   -0.8868;   -0.0000;
 103;   -0.3944;   -0.8576;   -0.0000;
 104;   -0.3127;   -0.8065;   -0.0000;
 105;   -0.2107;   -0.7335;   -0.0000;
 106;   -0.0889;   -0.6393;   -0.0001;
 107;    0.0525;   -0.5240;   -0.0010;
 108;    0.2136;   -0.3868;   -0.0049;
 109;    0.3937;   -0.2270;   -0.0203;
 110;    0.5898;   -0.0460;   -0.0685;
 111;    0.7956;    0.1518;   -0.1900;
 112;    1.0015;    0.3580;   -0.4377;
 113;    1.1954;    0.5617;   -0.8493;
 114;    1.3631;    0.7501;   -1.4074;
 115;    1.4898;    0.9086;   -2.0210;
 116;    1.5633;    1.0222;   -2.5526;
 117;    1.5799;    1.0803;   -2.8817;
 118;    1.5501;    1.0839;   -2.9692;
 119;    1.4961;    1.0496;   -2.8733;
 120;    1.4421;    1.0026;   -2.7048;
 121;    1.4030;    0.9634;   -2.5565;
 122;    1.3814;    0.9396;   -2.4654;
 123;    1.3720;    0.9286;   -2.4232;
 124;    1.3687;    0.9247;   -2.4082;
 125;    1.3679;    0.9236;   -2.4041;
 126;    1.3677;    0.9234;   -2.4032;
 127;    1.3677;    0.9234;   -2.4031;
 128;    1.3677;    0.9233;   -2.4030;
 129;    1.3677;    0.9233;   -2.4030;
 130;    1.3676;    0.9233;   -2.4030;
 131;    1.3675;    0.9232;   -2.4028;
 132;    1.3667;    0.9227;   -2.4013;
 133;    1.3629;    0.9201;   -2.3946;
 134;    1.3489;    0.9107;   -2.3701;
 135;    1.3086;    0.8835;   -2.2992;
 136;    1.2166;    0.8214;   -2.1377;
 137;    1.0512;    0.7097;   -1.8470;
 138;    0.8160;    0.5509;   -1.4338;
