time;row_1;row_2;row_3;
   1;   -0.1143;    0.0378;    0.3903;
   2;   -0.1503;    0.0464;    0.4854;
   3;   -0.1795;    0.0520;    0.5409;
   4;   -0.2025;    0.0548;    0.5627;
   5;   -0.2233;    0.0553;    0.5689;
   6;   -0.2464;    0.0540;    0.5775;
   7;   -0.2758;    0.0511;    0.5977;
   8;   -0.3146;    0.0469;    0.6280;
   9;   -0.3665;    0.0410;    0.6580;
  10;   -0.4349;    0.0320;    0.6747;
  11;   -0.5220;    0.0174;    0.6697;
  12;   -0.6279;   -0.0053;    0.6433;
  13;   -0.7507;   -0.0367;    0.6031;
  14;   -0.8876;   -0.0761;    0.5572;
  15;   -1.0350;   -0.1224;    0.5091;
  16;   -1.1894;   -0.1751;    0.4600;
  17;   -1.3466;   -0.2340;    0.4138;
  18;   -1.5013;   -0.2987;    0.3757;
  19;   -1.6484;   -0.3682;    0.3467;
  20;   -1.7834;   -0.4408;    0.3224;
  21;   -1.9040;   -0.5141;    0.2969;
  22;   -2.0090;   -0.5859;    0.2696;
  23;   -2.0972;   -0.6535;    0.2470;
  24;   -2.1660;   -0.7144;    0.2353;
  25;   -2.2113;   -0.7664;    0.2313;
  26;   -2.2279;   -0.8074;    0.2255;
  27;   -2.2111;   -0.8362;    0.2149;
  28;   -2.1578;   -0.8519;    0.2054;
  29;   -2.0675;   -0.8545;    0.1993;
  30;   -1.9422;   -0.8450;    0.1884;
  31;   -1.7854;   -0.8254;    0.1647;
  32;   -1.6027;   -0.7989;    0.1320;
  33;   -1.4028;   -0.7691;    0.0999;
  34;   -1.1967;   -0.7402;    0.0715;
  35;   -0.9954;   -0.7166;    0.0457;
  36;   -0.8072;   -0.7025;    0.0257;
  37;   -0.6368;   -0.7012;    0.0174;
  38;   -0.4857;   -0.7135;    0.0177;
  39;   -0.3538;   -0.7380;    0.0166;
  40;   -0.2398;   -0.7710;    0.0110;
  41;   -0.1407;   -0.8077;    0.0058;
  42;   -0.0507;   -0.8427;    0.0027;
  43;    0.0390;   -0.8699;   -0.0026;
  44;    0.1366;   -0.8834;   -0.0108;
  45;    0.2462;   -0.8784;   -0.0175;
  46;    0.3671;   -0.8517;   -0.0224;
  47;    0.4975;   -0.8021;   -0.0289;
  48;    0.6376;   -0.7300;   -0.0348;
  49;    0.7893;   -0.6364;   -0.0332;
  50;    0.9545;   -0.5234;   -0.0228;
  51;    1.1325;   -0.3936;   -0.0080;
  52;    1.3200;   -0.2510;    0.0103;
  53;    1.5107;   -0.1010;    0.0326;
  54;    1.6963;    0.0500;    0.0511;
  55;    1.8676;    0.1946;    0.0550;
  56;    2.0151;    0.3261;    0.0441;
  57;    2.1300;    0.4386;    0.0251;
  58;    2.2054;    0.5277;   -0.0065;
  59;    2.2368;    0.5905;   -0.0683;
  60;    2.2227;    0.6259;   -0.1752;
  61;    2.1650;    0.6352;   -0.3325;
  62;    2.0685;    0.6215;   -0.5446;
  63;    1.9409;    0.5896;   -0.8162;
  64;    1.7921;    0.5455;   -1.1381;
  65;    1.6345;    0.4957;   -1.4744;
  66;    1.4837;    0.4470;   -1.7666;
  67;    1.3571;    0.4062;   -1.9543;
  68;    1.2680;    0.3779;   -2.0088;
  69;    1.2184;    0.3627;   -1.9539;
  70;    1.1990;    0.3573;   -1.8513;
  71;    1.1957;    0.3570;   -1.7586;
  72;    1.1974;    0.3581;   -1.7007;
  73;    1.1993;    0.3589;   -1.6738;
  74;    1.2002;    0.3593;   -1.6642;
  75;    1.2005;    0.3594;   -1.6615;
  76;    1.2005;    0.3594;   -1.6610;
  77;    1.2005;    0.3595;   -1.6609;
  78;    1.2005;    0.3595;   -1.6608;
  79;    1.2005;    0.3595;   -1.6608;
  80;    1.2005;    0.3594;   -1.6608;
  81;    1.2004;    0.3594;   -1.6607;
  82;    1.1997;    0.3592;   -1.6597;
  83;    1.1964;    0.3582;   -1.6550;
  84;    1.1841;    0.3545;   -1.6381;
  85;    1.1487;    0.3439;   -1.5891;
  86;    1.0680;    0.3198;   -1.4774;
  87;    0.9228;    0.2763;   -1.2766;
  88;    0.7163;    0.2145;   -0.9910;
