time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;37;229;37;229;2.53427;145.723;-3.33333;422.667;231.079;1.41014;2.53427;145.723;143.826;1.51117;-3.33333;422.667;409.789;1.56211;
2;23;229;23;229;-7.845;138.309;-33.3333;400.667;229.257;1.47045;-7.845;138.309;136.169;1.58408;-33.3333;400.667;388.674;1.63888;
3;-13;209;-13;209;-20.441;124.006;-65.6667;360.333;208.511;1.63335;-20.441;124.006;122.702;1.68846;-65.6667;360.333;352.377;1.73837;
4;-67;163;-67;163;-32.8982;102.105;-87;306.667;175.417;1.96291;-32.8982;102.105;103.499;1.83334;-87;306.667;304.5;1.83701;
5;-110;88;-110;88;-49.9256;70.7346;-133.333;222.667;140.337;2.47199;-49.9256;70.7346;81.4231;2.14007;-133.333;222.667;244.933;2.11323;
6;-131;2;-131;2;-56.8505;39.6751;-155.333;137;131.039;3.13317;-56.8505;39.6751;63.1663;2.50554;-155.333;137;193.487;2.44524;
7;-102;-23;-102;-23;-47.8841;15.23;-136.333;64.3333;104.795;-2.91154;-47.8841;15.23;43.8431;2.8387;-136.333;64.3333;139.287;2.76332;
8;-43;-28;-43;-28;-26.0393;1.90451;-83.3333;17.3333;51.8361;-2.55027;-26.0393;1.90451;20.004;-3.1292;-83.3333;17.3333;76.5693;3.08357;
9;44;-9;44;-9;2.1944;8.11261;-10.3333;26.6667;45.0656;-0.221408;2.1944;8.11261;10.1625;0.626709;-10.3333;26.6667;14.197;1.81557;
10;92;22;92;22;30.1751;30.5029;69.3333;85.3333;94.3558;0.225566;30.1751;30.5029;45.9897;0.664227;69.3333;85.3333;105.157;0.759939;
11;109;116;109;116;50.8801;60.0487;134.667;164;158.5;0.812784;50.8801;60.0487;81.1881;0.793927;134.667;164;207.057;0.818009;
12;108;178;108;178;60.6973;90.2063;172.333;247;207.418;1.02333;60.6973;90.2063;110.485;0.922272;172.333;247;294.836;0.917403;
13;94;213;94;213;56.9002;88.7035;167;237.667;231.986;1.15376;43.0306;75.047;87.8705;0.978333;167;237.667;284.187;0.91234;
14;70;221;70;221;43.0306;75.047;130.333;215.333;230.956;1.26302;21.9572;47.5489;53.3338;1.01822;130.333;215.333;244.567;0.975085;
15;28;-37;28;-37;21.9572;47.5489;72;155.667;47.098;-0.935056;-4.59678;12.4591;10.4067;1.43197;72;155.667;163.121;1.06598;
16;-18;-45;-18;-45;-4.59678;12.4591;-3;66;49.3126;-1.9452;-33.1039;-26.0822;39.1129;-2.33508;-3;66;53.2496;1.49763;
17;-66;-63;-66;-63;-33.1039;-26.0822;-84.3333;-50.3333;91.8876;-2.37265;-59.2129;-64.0772;84.9357;-2.24731;-84.3333;-50.3333;99.9729;-2.4569;
18;-117;-91;-117;-91;-59.2129;-64.0772;-160.333;-184;148.802;-2.47594;-75.0528;-85.9398;111.908;-2.23536;-160.333;-184;249.621;-2.23279;
19;-150;-136;-150;-136;-75.0528;-85.9398;-207.333;-245;203.103;-2.40195;-74.4323;-104.681;126.851;-2.14026;-207.333;-245;326.627;-2.23149;
20;-158;-180;-158;-180;-74.4323;-104.681;-209.333;-296.333;240.205;-2.28884;-56.9417;-115.79;128.46;-1.97825;-209.333;-296.333;369.598;-2.15045;
21;-113;-220;-113;-220;-56.9417;-115.79;-167.333;-328.667;248.137;-2.04377;-28.0267;-118.031;122.179;-1.75176;-167.333;-328.667;377.365;-2.00994;
22;-24;-199;-24;-199;-28.0267;-118.031;-94.6667;-341;201.336;-1.69046;5.02771;-110.472;113.167;-1.47287;-94.6667;-341;364.615;-1.81391;
23;60;-160;60;-160;5.02771;-110.472;-6.66667;-327.333;171.708;-1.21405;35.5755;-95.8069;106.431;-1.1691;-6.66667;-327.333;340.226;-1.57013;
24;101;-128;101;-128;35.5755;-95.8069;83.3333;-291.667;163.733;-0.906318;54.8193;-76.3299;99.3125;-0.911229;83.3333;-291.667;317.643;-1.28278;
25;114;-95;114;-95;54.8193;-76.3299;147.333;-235;148.944;-0.699511;59.2386;-59.8068;89.9991;-0.759341;147.333;-235;291.953;-1.01425;
26;112;-73;112;-73;59.2386;-59.8068;169.333;-185.333;134.153;-0.583369;50.1632;-48.6312;75.7458;-0.734814;169.333;-185.333;265.234;-0.844083;
27;79;-50;79;-50;50.1632;-48.6312;149.333;-151;93.9469;-0.572528;0;0;0;0;149.333;-151;226.423;-0.809343;
28;42;-50;42;-50;48.57;-43.3179;153;-132.667;65.9664;-0.881279;0;0;0;0;153;-132.667;216.225;-0.738508;
29;0;-57;0;0;36.4246;-36.6956;118;-110;57.8966;-1.57139;0;0;0;0;0;0;0;0;
