time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;227;350;227;350;132.324;219.454;383.667;641.333;416.837;0.996193;132.324;219.454;257.619;1.03119;383.667;641.333;720.335;1.03446;
2;204;334;204;334;126.971;214.539;369;628;391.05;1.02333;117.185;208.252;240.338;1.06129;369;628;701.403;1.04272;
3;178;306;178;306;117.185;208.252;343;612.333;353.691;1.04489;102.988;199.521;225.938;1.0973;343;612.333;674.927;1.0643;
4;160;294;160;294;102.988;199.521;310.667;594.333;334.413;1.07343;76.2257;181.797;198.585;1.17662;310.667;594.333;643.798;1.09466;
5;100;259;100;259;76.2257;181.797;233.333;542.333;277.377;1.2037;45.9723;161.605;169.528;1.29594;233.333;542.333;563.927;1.17436;
6;63;240;63;240;45.9723;161.605;147.333;483.333;247.917;1.31573;13.2659;139.17;141.357;1.47653;147.333;483.333;479.64;1.29253;
7;-5;194;-5;194;13.2659;139.17;54.3333;419.333;193.973;1.59889;-19.3709;112.671;115.854;1.73844;54.3333;419.333;399.076;1.47354;
8;-54;157;-54;157;-19.3709;112.671;-41.6667;342;166.076;1.90483;-47.2167;85.0667;98.6396;2.06948;-41.6667;342;324.94;1.74791;
9;-101;114;-101;114;-47.2167;85.0667;-123.333;263;152.526;2.29845;-71.0511;51.0097;88.3522;2.50433;-123.333;263;278.047;2.09395;
10;-128;62;-128;62;-71.0511;51.0097;-197.333;162;142.584;2.69255;-87.3197;17.6991;89.3793;2.92442;-197.333;162;254.742;2.56041;
11;-145;22;-145;22;-87.3197;17.6991;-248.333;66.3333;147.087;2.99217;-97.86;-16.207;98.9107;-2.99296;-248.333;66.3333;267.591;2.97569;
12;-159;-63;-159;-63;-97.86;-16.207;-283;-32;171.481;-2.76475;-100.495;-48.8365;111.024;-2.70172;-283;-32;303.453;-2.96221;
13;-158;-93;-158;-93;-100.495;-48.8365;-292.667;-128;183.777;-2.61034;-96.514;-76.9976;122.467;-2.47795;-292.667;-128;342.872;-2.68833;
14;-158;-138;-158;-138;-96.514;-76.9976;-283.333;-211.667;210.187;-2.42469;-85.1412;-100.022;130.142;-2.28354;-283.333;-211.667;379.497;-2.47781;
15;-130;-174;-130;-174;-85.1412;-100.022;-253;-284;217.552;-2.21382;-66.3317;-113.979;130.509;-2.1036;-253;-284;407.26;-2.29094;
16;-100;-189;-100;-189;-66.3317;-113.979;-201;-326.333;214.126;-2.05908;-41.7196;-122.539;127.958;-1.90258;-201;-326.333;410.297;-2.12689;
17;-54;-195;-54;-195;-41.7196;-122.539;-132.667;-355.667;202.559;-1.84295;-11.8714;-124.081;123.092;-1.66706;-132.667;-355.667;405.855;-1.94473;
18;-3;-190;-3;-190;-11.8714;-124.081;-47;-364;190.135;-1.58893;16.3302;-120.349;119.912;-1.43385;-47;-364;391.182;-1.73147;
19;47;-181;47;-181;16.3302;-120.349;33.3333;-355.667;186.991;-1.3192;40.2917;-112.778;118.305;-1.22291;33.3333;-355.667;378.226;-1.52385;
20;99;-163;99;-163;40.2917;-112.778;104;-335.333;190.565;-1.02727;56.7145;-101.986;115.354;-1.05641;104;-335.333;368.248;-1.32833;
21;111;-149;111;-149;56.7145;-101.986;155.333;-304.667;185.617;-0.932794;63.6488;-89.4089;108.507;-0.943503;155.333;-304.667;355.436;-1.16671;
22;112;-128;112;-128;63.6488;-89.4089;181;-268.667;169.865;-0.854353;60.2273;-76.1547;95.8987;-0.891241;181;-268.667;334.564;-1.05362;
23;100;-103;100;-103;60.2273;-76.1547;177;-230.333;143.321;-0.802922;44.5073;-65.904;78.2601;-0.96524;177;-230.333;299.666;-1.00196;
24;74;-82;74;-82;44.5073;-65.904;134;-201.333;110.231;-0.840283;22.3109;-60.1664;62.724;-1.20645;134;-201.333;252.911;-1.08353;
25;35;-66;35;-66;22.3109;-60.1664;73.3333;-183.667;74.5888;-1.08916;-2.90143;-59.8765;58.387;-1.61983;73.3333;-183.667;213.758;-1.29723;
26;-30;-76;-30;-76;-2.90143;-59.8765;3.66667;-179.667;81.9685;-1.95138;-26.7962;-64.0837;68.0085;-1.97515;3.66667;-179.667;202.161;-1.62978;
27;-71;-96;-71;-96;-26.7962;-64.0837;-64.3333;-187.667;119.753;-2.21009;-38.4791;-64.9866;74.1657;-2.11564;-64.3333;-187.667;224.514;-1.93473;
28;-97;-116;-97;-116;-38.4791;-64.9866;-99;-185.667;151.579;-2.26906;0;0;0;0;-99;-185.667;237.306;-2.0747;
29;-104;-127;0;0;-55.7744;-72.6475;-156.667;-209;164.514;-2.25866;0;0;0;0;0;0;0;0;
