time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-60;166;-60;166;-72.5014;45.6669;-216;116;176.473;1.91771;-72.5014;45.6669;81.0927;2.55191;-216;116;236.924;2.62234;
2;-115;89;-115;89;-71.3762;31.0517;-210.333;76.3333;145.392;2.48318;-71.3762;31.0517;72.9455;2.71051;-210.333;76.3333;214.662;2.77021;
3;-130;17;-130;17;-61.1436;21.638;-175.667;60.3333;131.102;3.01186;-61.1436;21.638;59.8685;2.78201;-175.667;60.3333;176.568;2.78339;
4;-98;-30;-98;-30;-46.9724;16.6895;-134.333;69;102.501;-2.84416;-46.9724;16.6895;44.8638;2.77411;-134.333;69;142.699;2.62429;
5;-26;-31;-26;-31;-29.9894;4.84856;-96.6667;27;40.4905;-2.26806;-29.9894;4.84856;25.2503;2.97137;-96.6667;27;90.964;2.82211;
6;26;-4;26;-4;-7.35834;8.78628;-37.3333;28.6667;26.312;-0.154152;-7.35834;8.78628;8.51873;1.83862;-37.3333;28.6667;40.5552;2.30023;
7;53;40;53;40;14.0662;28.0638;26.3333;76.6667;66.3762;0.646032;14.0662;28.0638;33.5162;0.961892;26.3333;76.6667;86.3904;1.13282;
8;63;94;63;94;28.0751;59.3496;73.6667;163.333;113.126;0.980146;28.0751;59.3496;67.4963;1.05691;73.6667;163.333;185.052;1.0998;
9;61;161;61;161;32.1875;91.2339;91.3333;252.333;172.131;1.20854;32.1875;91.2339;98.0325;1.18057;91.3333;252.333;273.491;1.19003;
10;44;230;44;230;28.4367;117.507;84.3333;328;234.132;1.38174;28.4367;117.507;121.651;1.29147;84.3333;328;342.889;1.29116;
11;27;236;27;236;19.3081;109.047;60.3333;302;237.5;1.45687;19.3081;109.047;111.189;1.34944;60.3333;302;311.68;1.34217;
12;5;223;5;223;4.99409;84.0526;19.6667;245.667;223.016;1.54837;4.99409;84.0526;84.0899;1.45042;19.6667;245.667;249.046;1.45016;
13;-19;-38;-19;-38;-15.0346;43.935;-38.6667;150.333;42.5211;-2.03402;-15.0346;43.935;44.4863;1.79592;-38.6667;150.333;154.528;1.75538;
14;-59;-75;-59;-75;-34.4313;-4.73461;-92.6667;20.3333;95.4568;-2.2371;-34.4313;-4.73461;29.8034;-2.96261;-92.6667;20.3333;85.2237;2.88167;
15;-114;-125;-114;-125;-46.8185;-51.198;-126;-117.667;169.207;-2.31004;-46.8185;-51.198;66.4843;-2.24905;-126;-117.667;163.902;-2.35446;
16;-118;-160;-118;-160;-47.9886;-88.6523;-130.667;-249;198.839;-2.20613;-47.9886;-88.6523;98.9946;-2.01884;-130.667;-249;275.152;-2.02354;
17;-73;-178;-73;-178;-34.5951;-99.0433;-99.3333;-281.333;192.425;-1.95991;-34.5951;-99.0433;103.888;-1.85863;-99.3333;-281.333;293.588;-1.87889;
18;-9;-171;-9;-171;-11.5244;-100.839;-44.6667;-292.667;171.277;-1.62337;-11.5244;-100.839;101.614;-1.63402;-44.6667;-292.667;293.118;-1.68829;
19;75;-135;75;-135;17.537;-92.9136;33.3333;-275.667;154.469;-1.06382;17.537;-92.9136;96.1875;-1.33318;33.3333;-275.667;277.549;-1.41291;
20;105;-109;105;-109;43.5727;-77.6107;110;-235.667;151.376;-0.804271;43.5727;-77.6107;92.0969;-1.01392;110;-235.667;263.201;-1.09608;
21;120;-74;120;-74;59.1405;-59.4135;161.333;-184.667;141.003;-0.552826;59.1405;-59.4135;87.895;-0.751122;161.333;-184.667;250.967;-0.817688;
22;112;-40;112;-40;62.7326;-42.5043;181;-134.667;118.942;-0.343341;62.7326;-42.5043;80.3574;-0.56575;181;-134.667;233.051;-0.607855;
23;81;-25;81;-25;52.2905;-31.8221;155.667;-102.667;84.7821;-0.299817;52.2905;-31.8221;65.905;-0.51383;155.667;-102.667;194.338;-0.547099;
24;50;-21;50;-21;50.2435;-25.3307;158;-79.6667;54.2465;-0.398308;0;0;0;0;158;-79.6667;185.542;-0.434452;
25;-1;-39;0;0;38.7302;-19.02;124.333;-57;39.0528;-1.59641;0;0;0;0;0;0;0;0;
