time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-142;255;-142;255;-114.025;125.384;-341.667;355.333;292.149;2.081;-114.025;125.384;102.463;2.47372;-341.667;355.333;312.334;2.53284;
2;-162;200;-162;200;-118.456;113.578;-354;322.333;257.759;2.25378;-118.456;113.578;99.359;2.59493;-354;322.333;305.493;2.64478;
3;-180;155;-180;155;-121.603;103.253;-360;300.333;238.012;2.43271;-121.603;103.253;97.2435;2.70267;-360;300.333;301.101;2.71858;
4;-199;101;-199;101;-123.481;95.04;-358.667;295;223.738;2.67352;-128.252;76.8138;95.8375;2.98563;-374.333;238;295.32;2.9326;
5;-198;89;-198;89;-128.252;76.8138;-374.333;238;217.673;2.72067;-127.466;65.7993;93.968;3.10037;-374;201;289.58;3.05767;
6;-195;85;-189;84;-127.466;65.7993;-374;201;213.315;2.73204;-114.398;61.1172;80.8244;-3.13157;-337;182;251.616;3.12064;
7;-189;84;-161;89;-114.398;61.1172;-337;182;207.418;2.72494;-92.6222;61.7141;59.0451;-3.13798;-277;182;191.633;3.11407;
8;-161;89;-69;98;-92.6222;61.7141;-277;182;184.523;2.63864;-66.5007;63.7011;32.971;3.08776;-207.333;186.667;122.298;3.06023;
9;-69;98;-19;101;-66.5007;63.7011;-207.333;186.667;120.196;2.18911;-40.4004;66.1486;8.02319;2.58754;-136.667;193.333;53.8516;2.82812;
10;-19;101;11;103;-40.4004;66.1486;-136.667;193.333;102.842;1.76328;-17.5246;68.6181;17.3914;0.394905;-68.6667;201;29.5041;0.966128;
11;11;103;14;113;-17.5246;68.6181;-68.6667;201;103.459;1.47081;-0.566412;71.0715;34.2541;0.270229;-10.3333;209;81.7463;0.405841;
12;17;105;97;287;-0.566412;71.0715;-10.3333;209;106.205;1.41645;15.862;91.3267;57.5203;0.536481;45;272;161.528;0.630838;
13;15;107;86;232;15.862;91.3267;45;272;107.898;1.43762;27.8056;108.782;77.2222;0.651971;80;315.667;216.042;0.698555;
14;14;113;65;108;27.8056;108.782;80;315.667;113.726;1.45334;39.6268;105.143;85.0086;0.53329;98;317.333;231.128;0.653977;
15;97;287;48;37;35.3684;112.927;98;317.333;302.679;1.24692;41.0046;84.7874;78.0068;0.297419;108.333;294.667;226.843;0.546754;
16;86;232;38;-29;39.6268;105.143;108.333;294.667;247.139;1.21828;39.5156;55.5762;73.3685;-0.0866719;116;249.333;214.125;0.345942;
17;65;108;30;-67;41.0046;84.7874;116;249.333;125.656;1.03337;32.1305;15.022;80.7319;-0.619957;121.333;189.333;207.157;0.0608904;
18;48;37;0;0;39.5156;55.5762;121.333;189.333;60.0381;0.662785;26.6628;-16.5051;98.8965;-0.91584;99.6667;70;213.67;-0.523016;
19;38;-29;0;0;32.1305;15.022;99.6667;70;47.3038;-0.661471;24.0382;-34.6975;112.498;-1.03311;82;-31.3333;267.068;-0.893158;
20;30;-67;0;0;26.6628;-16.5051;82;-31.3333;73.1902;-1.15852;23.6187;-48.0878;123.995;-1.09136;72.6667;-91.3333;311.214;-1.0379;
21;32;-71;0;0;24.0382;-34.6975;72.6667;-91.3333;77.6568;-1.15556;0;0;0;0;69.3333;-127.333;341.185;-1.09996;
22;33;-72;0;0;23.374;-44.5969;69.3333;-127.333;78.9768;-1.14909;0;0;0;0;69;-141.333;353.573;-1.11876;
23;37;-72;0;0;23.6187;-48.0878;69;-141.333;80.6967;-1.10384;0;0;0;0;0;0;0;0;
24;38;-71;0;0;24.1839;-48.4904;70.6667;-143;80.2652;-1.08711;0;0;0;0;0;0;0;0;
25;37;-71;0;0;24.5382;-48.571;72;-143.333;79.805;-1.0982;0;0;0;0;0;0;0;0;
26;35;-72;0;0;24.7013;-48.5975;73;-143.333;79.8163;-1.12622;0;0;0;0;0;0;0;0;
27;36;-72;0;0;24.6634;-48.6427;73;-143.333;80.2515;-1.11497;0;0;0;0;0;0;0;0;
28;36;-72;0;0;24.6214;-48.6427;72.6667;-143.333;80.2515;-1.11497;0;0;0;0;0;0;0;0;
29;37;-72;0;0;24.6995;-48.5975;72.6667;-143.333;80.6967;-1.10384;0;0;0;0;0;0;0;0;
30;37;-71;0;0;24.5865;-48.4646;72.3333;-143;79.805;-1.0982;0;0;0;0;0;0;0;0;
31;37;-71;0;0;24.4221;-48.3388;72;-142.667;79.805;-1.0982;0;0;0;0;0;0;0;0;
32;34;-71;0;0;24.3361;-48.1258;72;-142;78.4849;-1.13224;0;0;0;0;0;0;0;0;
33;35;-71;0;0;24.2175;-47.9193;71.6667;-141.333;78.9147;-1.12077;0;0;0;0;0;0;0;0;
34;36;-70;0;0;24.0503;-47.7864;71;-141;78.4606;-1.10375;0;0;0;0;0;0;0;0;
35;36;-70;0;0;23.8083;-47.6606;70;-140.667;78.4606;-1.10375;0;0;0;0;0;0;0;0;
36;35;-70;0;0;24.0562;-47.6606;71;-140.667;78.0155;-1.1152;0;0;0;0;0;0;0;0;
37;34;-70;0;0;24.2554;-47.7057;71.6667;-140.667;77.5807;-1.12677;0;0;0;0;0;0;0;0;
38;37;-71;0;0;24.4221;-47.7322;72;-140.667;79.805;-1.0982;0;0;0;0;0;0;0;0;
39;37;-71;0;0;24.5059;-47.7322;72;-140.667;79.805;-1.0982;0;0;0;0;0;0;0;0;
40;37;-70;0;0;24.6188;-47.7057;72.3333;-140.667;78.9159;-1.09244;0;0;0;0;0;0;0;0;
41;36;-70;0;0;24.5149;-47.6606;72.3333;-140.667;78.4606;-1.10375;0;0;0;0;0;0;0;0;
42;36;-70;0;0;24.3505;-47.5541;72;-140.333;78.4606;-1.10375;0;0;0;0;0;0;0;0;
43;34;-70;0;0;24.1231;-47.4734;71.3333;-140;77.5807;-1.12677;0;0;0;0;0;0;0;0;
44;36;-70;0;0;23.8246;-47.4734;70.3333;-140;78.4606;-1.10375;0;0;0;0;0;0;0;0;
45;35;-70;0;0;23.4979;-47.4734;69.3333;-140;78.0155;-1.1152;0;0;0;0;0;0;0;0;
46;34;-70;0;0;23.165;-47.4734;68.3333;-140;77.5807;-1.12677;0;0;0;0;0;0;0;0;
47;33;-70;0;0;22.9611;-47.4734;68;-140;77.1564;-1.13848;0;0;0;0;0;0;0;0;
48;33;-70;0;0;22.9676;-47.3669;68;-139.667;77.1564;-1.13848;0;0;0;0;0;0;0;0;
49;33;-70;0;0;22.9449;-47.0282;67.6667;-138.667;77.1564;-1.13848;0;0;0;0;0;0;0;0;
50;36;-69;0;0;22.7986;-46.2177;67;-136.333;77.569;-1.09795;0;0;0;0;0;0;0;0;
51;34;-67;0;0;22.7649;-46.0681;67;-136.333;74.8827;-1.10956;0;0;0;0;0;0;0;0;
