time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-105;131;-105;131;-61.5665;90.9145;-173.667;269.333;167.831;2.24955;-61.5665;90.9145;112.493;2.23505;-173.667;269.333;311.469;2.21221;
2;-103;132;-92;135;-53.1406;92.1509;-148;273;167.368;2.2365;-39.7163;94.1079;103.332;2.04842;-148;273;299.915;2.13625;
3;-92;135;-26;143;-39.7163;94.1079;-111;278.333;163.272;2.17212;-26.4336;96.12;99.8267;1.92064;-111;278.333;286.629;2.01701;
4;-26;143;19;151;-26.4336;96.12;-84.6667;282.333;145.048;1.7536;-3.98182;98.8805;97.2544;1.69205;-84.6667;282.333;280.035;1.92589;
5;19;151;53;155;-3.98182;98.8805;-24;289.667;151.779;1.44773;17.5604;101.261;99.4029;1.47227;-24;289.667;272.381;1.70592;
6;53;155;77;153;17.5604;101.261;37.3333;296.667;163.343;1.24273;35.5407;102.995;104.413;1.30171;37.3333;296.667;277.992;1.48205;
7;77;153;80;143;35.5407;102.995;94.6667;302.667;170.789;1.10549;46.2158;102.857;107.614;1.20559;94.6667;302.667;294.535;1.28876;
8;81;153;78;131;46.2158;102.857;130;303;172.621;1.08478;53.2326;93.6357;101.983;1.10888;130;303;306.563;1.17814;
9;80;153;72;107;51.884;101.728;150.333;300.333;172.156;1.08992;49.6821;84.1034;91.8739;1.09723;150.333;300.333;312.508;1.11471;
10;80;144;49;71;53.9069;98.966;158.667;292.333;164.229;1.06457;42.5448;68.8236;75.0232;1.08901;158.667;292.333;309.192;1.07911;
11;80;143;19;22;53.2326;93.6357;157;277;163.355;1.0616;28.6752;49.768;51.8258;1.15585;157;277;294.944;1.05955;
12;78;131;-38;-13;49.6821;84.1034;146.333;249.667;151.958;1.03459;10.8405;28.7739;26.61;1.45561;146.333;249.667;265.918;1.04424;
13;72;107;-66;-32;42.5448;68.8236;126;206;128.458;0.979271;-7.50093;9.68994;16.9585;2.69334;126;206;217.992;1.02421;
14;49;71;-52;-29;28.6752;49.768;86.6667;153.667;85.7546;0.967814;-23.8603;-5.38011;32.5706;-2.90228;86.6667;153.667;152.973;1.06607;
15;19;22;-28;-26;10.8405;28.7739;38;95.3333;28.5493;0.859771;-36.1786;-15.2435;47.3469;-2.7611;38;95.3333;79.6895;1.24765;
16;-38;-13;-4;-25;-7.50093;9.68994;-11.6667;40.6667;40.6307;-2.80632;-21.5509;-18.7944;36.1539;-2.51724;-11.6667;40.6667;32.0967;2.43256;
17;-66;-32;19;-26;-23.8603;-5.38011;-58.6667;-5.66667;73.8409;-2.68783;-9.2784;-18.355;26.8209;-2.26022;-58.6667;-5.66667;75.7585;-2.7992;
18;-71;-33;32;-28;-36.1786;-15.2435;-97.6667;-39.3333;78.7839;-2.70424;4.09085;-18.9591;21.6168;-1.7424;-97.6667;-39.3333;125.19;-2.64993;
19;-69;-32;49;-35;-42.291;-19.7244;-121.333;-56.3333;76.5486;-2.70501;17.4724;-22.1191;26.3089;-1.19359;-121.333;-56.3333;154.126;-2.62518;
20;-68;-30;69;-56;-40.129;-20.5264;-118;-60.6667;74.8096;-2.72358;29.4404;-27.3533;36.7531;-0.940615;-97.3333;-58.3333;134.93;-2.52429;
21;-52;-29;80;-69;-32.4911;-19.6321;-97.3333;-58.3333;60.0413;-2.63049;39.5006;-34.8721;48.896;-0.864932;-67.3333;-56;110.206;-2.38353;
22;-28;-26;86;-87;-21.5509;-18.7944;-67.3333;-56;38.7306;-2.39272;46.8798;-44.9691;61.3743;-0.880149;-33.6667;-54.6667;87.6924;-2.12784;
23;-4;-25;84;-111;-9.2784;-18.355;-33.6667;-54.6667;25.7418;-1.74132;50.6069;-57.1605;73.3097;-0.946948;5.33333;-56.3333;76.457;-1.66722;
24;19;-26;68;-133;4.09085;-18.9591;5.33333;-56.3333;32.2867;-0.955663;48.46;-70.3786;83.323;-1.06078;45.6667;-65.3333;91.2661;-1.20116;
25;32;-28;36;-151;17.4724;-22.1191;45.6667;-65.3333;42.4891;-0.731066;38.1508;-83.4695;91.0251;-1.23064;81.6667;-79.6667;121.015;-0.964352;
26;49;-35;-15;-169;29.4404;-27.3533;81.6667;-79.6667;60.1328;-0.628796;21.6919;-95.1153;98.4432;-1.42903;111.667;-100.333;155.628;-0.88155;
27;69;-56;-53;-171;39.5006;-34.8721;111.667;-100.333;88.8127;-0.687606;1.04472;-104.623;107.175;-1.6337;133.333;-128.667;191.277;-0.888337;
28;80;-69;-83;-174;46.8798;-44.9691;133.333;-128.667;105.609;-0.716627;-20.8125;-110.263;116.177;-1.81948;145.333;-163.667;226.366;-0.944746;
29;86;-87;-101;-165;50.6069;-57.1605;145.333;-163.667;122.336;-0.795437;-40.7099;-112.405;124.571;-1.97064;141;-202.333;256.499;-1.04694;
