time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;136;314;136;314;76.3319;208.916;217;613.667;341.616;1.16235;76.3319;208.916;221.449;1.23486;217;613.667;631.529;1.23964;
2;121;310;121;310;68.3836;206.438;193;606;332.211;1.19901;57.1618;202.084;209.28;1.31065;193;606;616.806;1.2724;
3;112;310;49;287;57.1618;202.084;163.333;594;329.048;1.2245;47.1391;197.331;202.286;1.3525;163.333;594;597.131;1.31399;
4;49;287;23;274;47.1391;197.331;146.333;584;290.621;1.40248;27.5684;188.012;189.721;1.4427;146.333;584;583.307;1.33783;
5;23;274;-2;257;27.5684;188.012;91.3333;558;274.453;1.48804;8.01285;174.553;174.77;1.54401;91.3333;558;547.377;1.42474;
6;-2;257;-29;236;8.01285;174.553;34.6667;519.333;256.525;1.57982;-11.9633;156.201;157.102;1.66831;34.6667;519.333;503.408;1.52509;
7;-29;236;-49;194;-11.9633;156.201;-28;465.333;237.332;1.69463;-28.4111;129.958;133.929;1.81008;-28;465.333;450.632;1.65894;
8;-49;194;-76;148;-28.4111;129.958;-76.6667;389.667;199.699;1.82032;-43.5414;98.9824;109.66;2.01246;-76.6667;389.667;383.527;1.8032;
9;-76;148;-97;60;-43.5414;98.9824;-121.333;303;166.085;2.04822;-57.2897;66.7724;90.3003;2.3068;-121.333;303;315.91;2.00535;
10;-97;60;-111;14;-57.2897;66.7724;-162.333;213.333;114.07;2.59271;-68.5748;33.1307;79.2365;2.70806;-162.333;213.333;262.752;2.29458;
11;-111;14;-125;-12;-68.5748;33.1307;-196;115.333;112.132;3.02078;-77.1341;2.78333;80.5191;3.1051;-196;115.333;230.007;2.6972;
12;-125;-12;-130;-58;-77.1341;2.78333;-222.667;24.3333;125.935;-3.04229;-82.0864;-23.5848;88.5731;-2.87388;-222.667;24.3333;234.466;3.10797;
13;-130;-58;-129;-79;-82.0864;-23.5848;-238.667;-58.6667;142.837;-2.71973;-83.4021;-43.8592;97.1226;-2.67483;-238.667;-58.6667;261.361;-2.85007;
14;-129;-79;-124;-101;-83.4021;-43.8592;-244;-120;151.79;-2.59046;-80.9726;-61.2317;104.104;-2.51462;-244;-120;289.8;-2.65134;
15;-124;-101;-113;-124;-80.9726;-61.2317;-238.667;-172;160.479;-2.45695;-74.2513;-77.3981;109.479;-2.35839;-238.667;-172;313.338;-2.4963;
16;-113;-124;-95;-142;-74.2513;-77.3981;-220.333;-222;168.335;-2.30925;-60.7529;-91.0475;111.213;-2.18491;-220.333;-222;332.69;-2.34248;
17;-95;-142;-70;-162;-60.7529;-91.0475;-181.667;-262.333;171.426;-2.16037;-42.4987;-102.227;111.889;-1.99282;-181.667;-262.333;339.262;-2.17714;
18;-70;-162;-14;-179;-42.4987;-102.227;-130.667;-295.333;177.047;-1.97921;-18.4662;-109.585;111.58;-1.76742;-130.667;-295.333;342.736;-1.99905;
19;-14;-179;24;-178;-18.4662;-109.585;-63;-317.667;180.056;-1.65038;8.39101;-112.53;112.489;-1.5258;-63;-317.667;342.359;-1.79066;
20;24;-178;79;-168;8.39101;-112.53;12.6667;-328;180.05;-1.43886;34.997;-111.265;115.534;-1.29316;12.6667;-328;344.452;-1.56789;
21;79;-168;114;-155;34.997;-111.265;89;-327.333;185.954;-1.13388;58.5009;-106.059;119.412;-1.09054;89;-327.333;352.375;-1.34953;
22;114;-155;134;-140;58.5009;-106.059;159.667;-315;192.614;-0.939459;75.9172;-97.3729;121.326;-0.929458;159.667;-315;362.993;-1.15084;
23;134;-140;142;-125;75.9172;-97.3729;213;-290.667;193.928;-0.810195;87.6307;-86.8872;120.95;-0.799625;213;-290.667;367.228;-0.990524;
24;142;-125;146;-106;87.6307;-86.8872;252;-260.333;189.266;-0.724837;92.6408;-75.8405;117.066;-0.703017;252;-260.333;366.565;-0.855771;
25;146;-106;141;-87;92.6408;-75.8405;270;-228.333;180.454;-0.631183;91.5951;-64.739;109.369;-0.6317;270;-228.333;355.887;-0.758475;
26;141;-87;133;-72;91.5951;-64.739;269;-196;165.669;-0.556332;83.9467;-54.5082;97.2272;-0.593224;269;-196;333.7;-0.690149;
27;133;-72;111;-58;83.9467;-54.5082;248;-166;151.194;-0.499995;70.6203;-45.9846;81.4136;-0.597924;248;-166;298.566;-0.657437;
