time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-52;179;-52;179;-34.8627;120.041;-102.333;354;186.528;1.85587;-34.8627;120.041;123.601;1.88931;-102.333;354;368.9;1.84075;
2;-52;177;-34;177;-34.3303;120.201;-100.667;354.667;184.61;1.85892;-20.8419;114.29;114.33;1.78843;-83.3333;350.333;360.716;1.79267;
3;-52;175;-13;164;-32.317;120.4;-94.6667;355.333;182.693;1.86203;-11.6234;106.216;104.707;1.71906;-63;336.667;343.322;1.74364;
4;-47;179;9;138;-28.1839;118.831;-83.3333;350.333;185.184;1.82996;-1.12314;92.5802;90.0599;1.62598;-38;314;317.372;1.67828;
5;-34;177;23;109;-20.8419;114.29;-63;336.667;180.323;1.76306;9.27793;74.0553;71.6044;1.49484;-8.66667;276.333;277.914;1.58775;
6;-13;164;36;62;-11.6234;106.216;-38;314;164.551;1.65267;17.8106;53.2366;52.4721;1.30138;21.6667;225;227.984;1.45818;
7;9;138;44;25;-1.12314;92.5802;-8.66667;276.333;138.264;1.50897;22.4972;32.6219;35.296;1.014;47.6667;166.667;175.95;1.27303;
8;23;109;44;2;9.27793;74.0553;21.6667;225;111.307;1.36686;16.9472;12.358;16.3031;0.63729;62.6667;107.333;127.639;1.02167;
9;36;62;32;-14;17.8106;53.2366;47.6667;166.667;71.4653;1.05026;5.01946;-5.23236;7.97675;-1.42292;46.6667;46.6667;69.9025;0.760979;
10;44;25;-39;-44;22.4972;32.6219;62.6667;107.333;50.2094;0.521193;-12.0611;-17.8194;25.9282;-2.2312;15.6667;-7.66667;20.5549;-0.302651;
11;44;2;-70;-54;16.9472;12.358;46.6667;46.6667;43.5888;0.0458995;-30.4281;-26.0366;44.6982;-2.44456;-28.6667;-46;50.8663;-2.07811;
12;32;-14;-97;-53;5.01946;-5.23236;15.6667;-7.66667;34.5102;-0.41772;-47.414;-30.8432;61.2348;-2.56272;-77.6667;-71;101.283;-2.38589;
13;-39;-44;-105;-46;-12.0611;-17.8194;-28.6667;-46;59.1005;-2.30181;-60.7811;-32.9804;73.8002;-2.63764;-127.333;-87;150.086;-2.53581;
14;-70;-54;-86;-39;-30.4281;-26.0366;-77.6667;-71;88.7705;-2.48766;-44.9962;-32.9406;60.4367;-2.51176;-172.667;-96.6667;193.683;-2.62819;
15;-97;-53;-62;-43;-47.414;-30.8432;-127.333;-87;110.936;-2.6435;-30.4911;-38.3495;53.4834;-2.26788;-195;-97.3333;213.717;-2.67681;
16;-103;-50;-47;-51;-60.7811;-32.9804;-172.667;-96.6667;114.906;-2.6914;-12.3546;-44.854;50.1969;-1.89938;-206;-94;222.197;-2.71242;
17;-105;-46;-12;-75;-67.2644;-32.7133;-195;-97.3333;115.053;-2.73028;8.23715;-50.9528;53.7898;-1.48904;-186.333;-85.3333;200.707;-2.71091;
18;-104;-43;20;-87;-70.1318;-31.5754;-206;-94;112.961;-2.75108;28.9787;-55.2053;63.0859;-1.16101;-167.333;-88;184.846;-2.65486;
19;-106;-46;58;-92;-70.059;-30.3581;-206.333;-90;115.97;-2.73372;48.7882;-57.023;74.7108;-0.925327;-136;-97.6667;163.329;-2.51234;
20;-103;-44;92;-89;-68.0598;-29.2371;-200.667;-86.3333;112.425;-2.73947;65.2383;-55.5891;84.6279;-0.759094;-95;-112;143.146;-2.26015;
21;-98;-41;115;-82;-63.0847;-28.8384;-186.333;-85.3333;106.653;-2.74701;77.765;-52.6615;92.328;-0.642446;-43;-129;133.306;-1.86806;
22;-86;-39;128;-75;-56.0855;-29.5791;-167.333;-88;94.8464;-2.71783;90.99;-46.4506;100.03;-0.51316;16.3333;-145.667;145.547;-1.43095;
23;-62;-43;136;-68;-44.9962;-32.9406;-136;-97.6667;75.8281;-2.53865;0;0;0;0;75.3333;-158.667;175.998;-1.10347;
24;-47;-51;0;0;-30.4911;-38.3495;-95;-112;69.6648;-2.32023;0;0;0;0;133.667;-166.667;214.956;-0.876003;
25;-12;-75;0;0;-12.3546;-44.854;-43;-129;76.0275;-1.73539;0;0;0;0;183;-164.333;247.898;-0.716427;
26;20;-87;0;0;8.23715;-50.9528;16.3333;-145.667;89.1679;-1.34983;0;0;0;0;222.333;-157;274.543;-0.601949;
27;58;-92;0;0;28.9787;-55.2053;75.3333;-158.667;108.514;-1.01186;0;0;0;0;249.667;-147.667;292.705;-0.522707;
28;92;-89;0;0;48.7882;-57.023;133.667;-166.667;127.676;-0.771315;0;0;0;0;266;-138.667;302.785;-0.469997;
29;115;-82;0;0;65.2383;-55.5891;183;-164.333;140.869;-0.62131;0;0;0;0;275;-131.333;307.671;-0.435492;
30;128;-75;0;0;77.765;-52.6615;222.333;-157;147.96;-0.531577;0;0;0;0;0;0;0;0;
31;136;-68;0;0;86.1202;-49.3788;249.667;-147.667;151.644;-0.464996;0;0;0;0;0;0;0;0;
32;138;-65;0;0;90.99;-46.4506;266;-138.667;152.128;-0.441472;0;0;0;0;0;0;0;0;
33;140;-64;0;0;93.6402;-44.1657;275;-131.333;153.519;-0.430016;0;0;0;0;0;0;0;0;
34;141;-62;0;0;94.5829;-43.1707;278.333;-128;153.611;-0.415467;0;0;0;0;0;0;0;0;
35;142;-60;0;0;95.3031;-42.4498;280.667;-125.667;153.735;-0.400938;0;0;0;0;0;0;0;0;
