time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;203;351;203;351;111.824;232.774;320.667;684;405.194;1.04669;111.824;232.774;259.562;1.12666;320.667;684;730.134;1.13539;
2;178;346;178;346;103.892;230.424;298.333;677;388.826;1.09594;94.0054;224.569;244.82;1.178;298.333;677;714.577;1.1596;
3;146;342;146;342;94.0054;224.569;273.667;660.333;371.594;1.16767;81.2382;214.108;230.4;1.21182;273.667;660.333;689.624;1.18273;
4;111;325;111;325;81.2382;214.108;248.333;633.333;343.177;1.24212;57.2051;197.945;207.507;1.29298;248.333;633.333;655.179;1.20292;
5;72;292;72;292;57.2051;197.945;178.667;589;300.504;1.32962;29.7374;177.428;181.439;1.40781;178.667;589;590.798;1.28606;
6;35;244;35;244;29.7374;177.428;98;532;246.274;1.42912;3.12272;154.125;155.756;1.55264;98;532;517.093;1.4051;
7;-6;218;-6;218;3.12272;154.125;21;465.333;217.895;1.59937;-21.711;128.846;132.295;1.73792;21;465.333;443.422;1.5521;
8;-64;175;-64;175;-21.711;128.846;-51.3333;390.667;186.232;1.9229;-43.8147;101.927;112.537;1.97356;-51.3333;390.667;374.199;1.74279;
9;-85;142;-85;142;-43.8147;101.927;-117;310.333;165.446;2.11195;-62.1868;73.2882;97.5353;2.26609;-117;310.333;316.176;1.99352;
10;-106;101;-106;101;-62.1868;73.2882;-173.667;227;146.444;2.38236;-76.0597;40.8336;87.3568;2.63429;-173.667;227;277.067;2.30862;
11;-125;51;-125;51;-76.0597;40.8336;-218.333;132;135.14;2.75617;-84.3385;5.55469;84.9362;3.05719;-218.333;132;255.898;2.69721;
12;-135;-6;-135;-6;-84.3385;5.55469;-243.667;30.3333;135.368;-3.09582;-89.4459;-30.7558;94.3568;-2.82752;-243.667;30.3333;256.514;3.10906;
13;-140;-67;-140;-67;-89.4459;-30.7558;-260.333;-74.3333;155.494;-2.69474;-90.6589;-64.9613;110.845;-2.53318;-260.333;-74.3333;289.536;-2.80245;
14;-140;-130;-140;-130;-90.6589;-64.9613;-265.667;-174;191.347;-2.39328;-85.4384;-94.6453;126.517;-2.31535;-265.667;-174;340.449;-2.52816;
15;-135;-172;-135;-172;-85.4384;-94.6453;-251.333;-262.667;218.944;-2.23652;-73.7669;-117.26;137.335;-2.14038;-251.333;-262.667;388.263;-2.31865;
16;-122;-198;-122;-198;-73.7669;-117.26;-219;-332.667;232.852;-2.1234;-56.0598;-131.938;141.994;-1.97891;-219;-332.667;423.64;-2.14952;
17;-82;-215;-82;-215;-56.0598;-131.938;-170.333;-380.667;230.368;-1.93578;-33.595;-139.098;141.607;-1.81247;-170.333;-380.667;442.308;-1.99746;
18;-38;-216;-38;-216;-33.595;-139.098;-108.333;-405.667;219.547;-1.7458;-8.78128;-140.753;139.443;-1.63593;-108.333;-405.667;444.456;-1.84662;
19;6;-211;6;-211;-8.78128;-140.753;-38.3333;-413.667;211.272;-1.54346;15.1232;-137.861;137.06;-1.4624;-38.3333;-413.667;438.636;-1.68743;
20;46;-205;46;-205;15.1232;-137.861;32;-407.333;210.237;-1.35131;37.3077;-129.486;133.129;-1.28907;32;-407.333;429.755;-1.5259;
21;75;-196;75;-196;37.3077;-129.486;99.3333;-383.333;209.96;-1.20667;55.2706;-115.944;126.868;-1.12261;99.3333;-383.333;414.475;-1.36025;
22;89;-179;89;-179;55.2706;-115.944;154.333;-344.667;199.978;-1.11083;67.6036;-99.2914;118.629;-0.967471;154.333;-344.667;393.056;-1.2022;
23;120;-143;120;-143;67.6036;-99.2914;192.333;-298.667;186.682;-0.874222;72.5083;-81.0889;107.388;-0.833286;192.333;-298.667;367.538;-1.06018;
24;127;-100;127;-100;72.5083;-81.0889;208;-248.333;161.587;-0.668817;69.2324;-63.6427;92.741;-0.732763;208;-248.333;333.484;-0.945175;
25;120;-73;120;-73;69.2324;-63.6427;200.667;-198.333;140.368;-0.548539;56.6929;-50.0828;74.3686;-0.710016;200.667;-198.333;289.602;-0.864509;
26;93;-54;93;-54;56.6929;-50.0828;169;-156.667;107.443;-0.52868;32.9208;-44.5929;53.9657;-0.921585;169;-156.667;237.369;-0.852076;
27;53;-46;53;-46;32.9208;-44.5929;103.667;-137.333;70.1353;-0.719003;5.56174;-46.7982;45.4981;-1.45479;103.667;-137.333;183.457;-1.05206;
28;-6;-54;-6;-54;5.56174;-46.7982;29;-140;54.55;-1.68518;-21.6318;-54.0331;56.8279;-1.96693;29;-140;162.806;-1.47058;
29;-76;-85;-76;-85;-21.6318;-54.0331;-47.6667;-156.667;114.317;-2.3007;-33.2999;-55.7375;63.7093;-2.12624;-47.6667;-156.667;188.582;-1.8967;
30;-97;-108;-97;-108;-33.2999;-55.7375;-80.6667;-156.667;145.46;-2.30285;0;0;0;0;-80.6667;-156.667;201.587;-2.05241;
31;-110;-123;0;0;-55.7013;-65.9858;-154;-187.667;165.307;-2.3007;0;0;0;0;0;0;0;0;
