time;row_1;row_2;row_3;row_4;row_5;row_6;row_7;row_8;row_9;row_10;row_11;row_12;row_13;row_14;row_15;row_16;row_17;row_18;
1;-120;131;-120;131;-73.7173;89.6916;-213.333;264.333;177.533;2.31685;-73.7173;89.6916;118.658;2.31725;-213.333;264.333;333.282;2.3058;
2;-114;133;-107;133;-69.7057;89.3865;-201.333;263.333;175.024;2.28392;-61.6035;88.7283;110.034;2.24231;-201.333;263.333;324.597;2.28044;
3;-107;133;-78;130;-61.6035;88.7283;-178.667;261.333;170.527;2.25286;-49.1721;88.1391;102.268;2.1506;-178.667;261.333;308.721;2.22894;
4;-78;130;-39;127;-49.1721;88.1391;-148.333;260;151.328;2.11617;-26.8171;86.8659;90.7592;1.95091;-148.333;260;290.04;2.14893;
5;-39;127;13;126;-26.8171;86.8659;-86;256.667;132.404;1.87374;-3.48578;85.4071;83.4656;1.69503;-86;256.667;258.15;1.9525;
6;13;126;67;121;-3.48578;85.4071;-22.3333;252.667;125.997;1.47142;17.7733;84.1615;82.304;1.43776;-22.3333;252.667;237.802;1.70787;
7;67;121;54;91;17.7733;84.1615;38.3333;249;137.522;1.06608;34.0077;83.2034;85.0679;1.24594;38.3333;249;233.61;1.44991;
8;77;121;11;44;34.0077;83.2034;88.3333;246;142.627;1.00467;44.3536;82.491;88.2669;1.13204;88.3333;246;241.885;1.24171;
9;75;122;-26;5;44.3536;82.491;124.667;243.667;142.415;1.02029;39.3539;68.6735;73.6465;1.11379;124.667;243.667;253.862;1.10285;
10;72;121;-47;-30;48.6588;81.7418;143;241;140.009;1.03482;27.7402;54.753;56.193;1.19002;143;241;260.345;1.03533;
11;70;120;-54;-39;48.7834;80.912;144.667;238.667;138.133;1.04357;13.1318;36.3895;34.3823;1.38726;137;228.667;246.679;1.03074;
12;68;118;-48;-30;46.3716;77.5421;137;228.667;135.4;1.0489;-1.96584;17.5839;17.4015;2.10249;115.667;202.667;213.467;1.05383;
13;72;114;-16;-20;39.3539;68.6735;115.667;202.667;134.038;1.00814;-16.2853;0.108937;23.274;-3.03502;83;164;163.971;1.1105;
14;54;91;23;-9;27.7402;54.753;83;164;105.023;1.0363;-27.2516;-13.4056;37.6704;-2.7032;44;114;102.643;1.23484;
15;11;44;58;-13;13.1318;36.3895;44;114;44.6278;1.33329;-33.367;-21.3326;46.7972;-2.60515;4;63;46.3165;1.70423;
16;-26;5;74;-15;-1.96584;17.5839;4;63;26.8587;2.97797;-23.4872;-19.6488;37.6175;-2.50924;-38;12;48.4307;-3.03619;
17;-47;-30;90;-37;-16.2853;0.108937;-38;12;56.5167;-2.56893;-9.44407;-16.2225;24.8882;-2.28492;-74;-31.3333;97.1007;-2.61944;
18;-52;-35;104;-73;-27.2516;-13.4056;-74;-31.3333;63.446;-2.54539;6.755;-13.2047;15.7898;-1.57723;-95.6667;-58.6667;130.152;-2.52028;
19;-54;-39;102;-99;-33.367;-21.3326;-95.6667;-58.6667;67.3824;-2.51293;23.9231;-13.237;23.2722;-0.747567;-106.333;-73.3333;147.474;-2.48151;
20;-54;-39;88;-120;-36.2707;-25.1718;-106.333;-73.3333;67.3824;-2.51293;40.6909;-18.6291;39.9348;-0.56003;-95.6667;-68.3333;136.006;-2.46246;
21;-54;-38;62;-140;-37.2837;-26.1004;-109.667;-76.6667;66.7993;-2.52504;53.252;-28.6422;55.9254;-0.592415;-70;-58.6667;110.299;-2.38441;
22;-58;-39;38;-149;-37.5317;-26.343;-110.333;-77.6667;70.6569;-2.54623;59.9108;-42.2393;69.4546;-0.70151;-31.3333;-50;78.89;-2.12467;
23;-57;-40;12;-152;-36.8856;-25.3918;-108.333;-74.6667;70.4034;-2.5265;59.8705;-57.5007;80.1295;-0.847841;12.3333;-41.6667;58.802;-1.53386;
24;-54;-38;-36;-149;-32.6246;-23.2063;-95.6667;-68.3333;66.7993;-2.52504;54.7123;-72.646;89.1618;-1.00424;60.3333;-41.3333;77.0134;-0.861285;
25;-48;-30;-56;-145;-23.4872;-19.6488;-70;-58.6667;57.3597;-2.57837;44.6222;-85.0711;95.4452;-1.16399;111;-55.6667;124.349;-0.625057;
26;-16;-20;-68;-142;-9.44407;-16.2225;-31.3333;-50;26.4129;-2.24554;28.1262;-93.175;98.0934;-1.35223;150.333;-82;171.662;-0.61538;
27;23;-9;0;0;6.755;-13.2047;12.3333;-41.6667;24.4722;-0.404221;9.58406;-97.7262;100.348;-1.54361;172;-119;211.456;-0.699208;
28;58;-13;0;0;23.9231;-13.237;60.3333;-41.3333;59.0922;-0.232665;-8.51601;-99.4535;103.19;-1.72033;173.333;-161.333;241.788;-0.830032;
29;74;-15;0;0;40.6909;-18.6291;111;-55.6667;75.1425;-0.209467;-23.8535;-99.1057;106.226;-1.86408;161.333;-206;269.489;-0.975256;
30;90;-37;0;0;53.252;-28.6422;150.333;-82;97.087;-0.39796;0;0;0;0;135.333;-244.333;289.85;-1.12425;
31;104;-73;0;0;59.9108;-42.2393;172;-119;127.015;-0.618305;0;0;0;0;88.6667;-269.667;297.314;-1.30358;
32;102;-99;0;0;59.8705;-57.5007;173.333;-161.333;142.223;-0.776076;0;0;0;0;36;-285;303.198;-1.48547;
33;88;-120;0;0;54.7123;-72.646;161.333;-206;149.019;-0.943233;0;0;0;0;-16;-292.333;310.533;-1.65514;
34;62;-140;0;0;44.6222;-85.0711;135.333;-244.333;153.485;-1.15853;0;0;0;0;-60.6667;-292.667;317.756;-1.79559;
35;38;-149;0;0;28.1262;-93.175;88.6667;-269.667;154.253;-1.32523;0;0;0;0;-85.3333;-292.667;324.148;-1.86984;
36;12;-152;0;0;9.58406;-97.7262;36;-285;153.058;-1.49559;0;0;0;0;0;0;0;0;
37;-36;-149;0;0;-8.51601;-99.4535;-16;-292.333;154.013;-1.81007;0;0;0;0;0;0;0;0;
38;-56;-145;0;0;-23.8535;-99.1057;-60.6667;-292.667;156.201;-1.9409;0;0;0;0;0;0;0;0;
39;-68;-142;0;0;-31.8432;-98.8522;-85.3333;-292.667;158.222;-2.01854;0;0;0;0;0;0;0;0;
40;-72;-141;0;0;-41.5124;-97.3738;-118.667;-288;159.103;-2.04393;0;0;0;0;0;0;0;0;
